pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0356746,1.0369307,1.0336888,1.0349966,1.03514,1.03607,1.03442,1.03579
1.0359148,1.0371305,1.0339181,1.0351748,1.03578,1.03755,1.03577,1.03638
1.0364217,1.037611,1.0344315,1.0356164,1.03638,1.03724,1.03463,1.03516
1.0354687,1.0366766,1.0335088,1.0346682,1.03516,1.0357,1.03109,1.03134
1.0323188,1.0336018,1.0303835,1.0315987,1.03136,1.03239,1.02239,1.02649
1.0275797,1.029083,1.0255834,1.0270313,1.02651,1.02685,1.02479,1.02667
1.0267472,1.028058,1.0247421,1.0261364,1.02576,1.02737,1.02573,1.02674
1.0270541,1.0282962,1.0250298,1.0263275,1.02674,1.02747,1.02647,1.02718
1.0271888,1.0283675,1.0251774,1.0263855,1.02718,1.02999,1.02687,1.02901
1.0287536,1.0299349,1.0266699,1.027886,1.02901,1.03029,1.0279,1.02931
1.0292003,1.0303621,1.0271204,1.0283333,1.02931,1.03058,1.02729,1.0298
1.0294203,1.0305909,1.0273315,1.0285892,1.0298,1.03099,1.02925,1.03078
1.0303291,1.0315125,1.0281801,1.0293839,1.03022,1.03136,1.02935,1.03123
1.031066,1.0322146,1.0288243,1.0300868,1.03122,1.03183,1.03084,1.03089
1.0309964,1.0320765,1.0287244,1.0299995,1.03088,1.03688,1.03077,1.03555
1.0351988,1.0363677,1.0326803,1.034188,1.03558,1.04369,1.03285,1.04169
1.041081,1.0425321,1.0383722,1.0401323,1.04169,1.0424,1.03524,1.03874
1.039038,1.040424,1.0365463,1.0382919,1.03874,1.03924,1.03771,1.03881
1.038493,1.0397782,1.0359981,1.0377069,1.03819,1.03919,1.03761,1.0381
1.0383769,1.0396497,1.0358396,1.0375067,1.03809,1.04032,1.038,1.03965
1.0396904,1.0409377,1.0370822,1.0387706,1.03965,1.04343,1.03962,1.04273
1.0424763,1.0437531,1.0398335,1.0415411,1.04272,1.04342,1.03866,1.03965
1.0402751,1.0415117,1.0378271,1.0394763,1.03965,1.03977,1.03534,1.0367
1.0372515,1.0385123,1.0349343,1.0365689,1.03669,1.03694,1.03393,1.03401
