pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0377886,1.0388434,1.0361686,1.0379846,1.02409,1.02693,1.02104,1.02377
1.0323265,1.033382,1.030873,1.0333157,1.02377,1.02433,1.02121,1.02403
1.0280483,1.0291032,1.026546,1.0288835,1.02403,1.02544,1.02127,1.02304
1.0248637,1.0259702,1.0233641,1.0254376,1.02304,1.02872,1.023,1.02638
1.0248106,1.0260433,1.0232542,1.0249754,1.02637,1.03357,1.02424,1.02794
1.0260777,1.027456,1.0242938,1.0259092,1.02792,1.035,1.02699,1.0339
1.029672,1.031019,1.0275278,1.029292,1.03339,1.03505,1.03086,1.0322
1.0308564,1.031924,1.0284681,1.0305588,1.0322,1.0324,1.02721,1.02931
1.0300736,1.0310258,1.027747,1.0301242,1.02931,1.03494,1.02921,1.03386
1.0324658,1.0333369,1.0299804,1.0324273,1.03381,1.03433,1.03201,1.03406
1.0333095,1.0340383,1.0307562,1.0332341,1.03406,1.03874,1.03401,1.03766
1.0361019,1.0367727,1.0334166,1.0358796,1.03766,1.03877,1.03744,1.03786
1.0374045,1.0378816,1.0347146,1.037226,1.03749,1.03866,1.03696,1.03733
1.0380018,1.0384738,1.035375,1.0378374,1.03733,1.03862,1.03729,1.03777
1.0384138,1.0388914,1.0358517,1.0382296,1.03777,1.04176,1.03741,1.04039
1.0400271,1.0405656,1.0374686,1.039786,1.04039,1.04305,1.04015,1.04078
1.0409211,1.0414673,1.0384198,1.0406775,1.04078,1.04427,1.04062,1.04197
1.041939,1.0425426,1.0395223,1.0417361,1.04197,1.04217,1.03968,1.04016
1.0409791,1.0416137,1.0388232,1.0410688,1.04034,1.04053,1.03948,1.04023
1.0402495,1.0409138,1.0383329,1.0404457,1.04023,1.04054,1.03851,1.03864
1.0390283,1.0400784,1.0371524,1.0389622,1.03863,1.03925,1.03562,1.03595
1.0373212,1.038415,1.0355402,1.0373085,1.03595,1.03676,1.03524,1.03603
1.036289,1.0373816,1.0345402,1.0361683,1.03605,1.03805,1.03597,1.03791
1.0365632,1.0377059,1.0348061,1.0362208,1.03791,1.03966,1.0373,1.03828
1.037045,1.0381525,1.0352958,1.0366259,1.03842,1.03909,1.03743,1.03837
1.0372843,1.0383693,1.0355898,1.0369014,1.03837,1.03861,1.03739,1.03751
1.0370944,1.0380679,1.0354468,1.0368196,1.03751,1.03999,1.03726,1.03911
1.0380387,1.039099,1.0363009,1.0376757,1.0391,1.04117,1.0349,1.03636
1.0374023,1.0385565,1.0357165,1.0372312,1.03637,1.03888,1.0305,1.03217
1.0352328,1.0363319,1.0336189,1.0354431,1.03217,1.03384,1.03209,1.0327
1.0339476,1.034984,1.0323403,1.0342098,1.02863,1.03183,1.02824,1.03031
1.0324274,1.0334481,1.0308231,1.0327643,1.03031,1.03216,1.02985,1.03162
1.031708,1.0327362,1.030041,1.0317924,1.03162,1.03348,1.03067,1.03264
1.0317278,1.0327373,1.0299706,1.0315741,1.0326,1.03364,1.03085,1.03215
1.03159,1.032527,1.0297666,1.0314107,1.03215,1.03235,1.03043,1.03125
1.0312189,1.0320268,1.029376,1.0311278,1.03124,1.0316,1.03049,1.03062
1.0308236,1.0315449,1.0289563,1.0307715,1.03075,1.03088,1.02979,1.0302
1.030414,1.0310928,1.0285275,1.0303963,1.0302,1.03059,1.0292,1.03046
1.0302716,1.0309788,1.0283649,1.0302241,1.03046,1.0322,1.02997,1.0318
1.0309281,1.0316509,1.0289663,1.0307775,1.0318,1.03287,1.03145,1.03221
1.0315366,1.0322479,1.0294994,1.0312625,1.0322,1.03511,1.03217,1.03453
1.0331624,1.033886,1.0309832,1.0327219,1.03452,1.03815,1.03419,1.03603
1.0350285,1.035714,1.032714,1.0345484,1.03614,1.0367,1.03539,1.03604
1.0357909,1.0363655,1.0334802,1.0354398,1.03605,1.03677,1.03548,1.03584
1.0361186,1.0366285,1.033829,1.0358682,1.03584,1.03799,1.03569,1.03739
1.0371056,1.0376325,1.034826,1.036874,1.03743,1.03856,1.0317,1.03318
1.035552,1.0361711,1.0335058,1.0356961,1.03319,1.04274,1.03253,1.04261
1.0395979,1.0404706,1.0374376,1.0395554,1.04261,1.04299,1.03802,1.03815
1.0386493,1.0395455,1.0366162,1.0386362,1.03839,1.04019,1.03817,1.03997
1.0393533,1.0402577,1.0373415,1.0392605,1.03997,1.04384,1.03966,1.04348
1.041476,1.0425153,1.0393685,1.0412005,1.04348,1.044,1.04101,1.04231
1.0417114,1.0426883,1.0396641,1.0415488,1.04231,1.0429,1.03748,1.03925
1.0403771,1.0413051,1.0384765,1.0405442,1.03924,1.04453,1.03817,1.04255
1.0415963,1.0426365,1.0396837,1.0417125,1.04255,1.04671,1.0373,1.04654
1.0436218,1.044927,1.0417094,1.0436792,1.04632,1.0468,1.04556,1.0459
1.0444428,1.0456992,1.042539,1.044344,1.0459,1.04639,1.04471,1.04526
1.0445956,1.0458118,1.0427192,1.0445148,1.04526,1.04877,1.04518,1.04811
1.0463912,1.0476725,1.0444456,1.0462128,1.04811,1.04979,1.04569,1.04882
1.0473927,1.0487255,1.0454715,1.0472679,1.04883,1.05142,1.04872,1.05072
1.0491403,1.0504636,1.0471803,1.0489745,1.05072,1.0508,1.04884,1.04907
1.0490003,1.0502714,1.0471107,1.0489696,1.0485,1.05064,1.04838,1.05053
1.0498797,1.0511243,1.0480045,1.049916,1.05054,1.05054,1.04847,1.04898
1.0492246,1.0504357,1.0474261,1.0493379,1.04897,1.04954,1.0471,1.04741
1.0481833,1.0493673,1.0464509,1.0483396,1.04741,1.04893,1.0467,1.04744
1.0476514,1.0488243,1.0459452,1.047731,1.04743,1.04846,1.04712,1.04824
1.047611,1.0487651,1.0458809,1.0475299,1.04824,1.0485,1.04792,1.04828
1.047495,1.0486773,1.0458254,1.0473019,1.04758,1.04862,1.04623,1.04661
1.0469487,1.0480075,1.0453497,1.0468901,1.04661,1.04724,1.04522,1.04551
1.0460804,1.0472014,1.0445147,1.0459728,1.04551,1.04692,1.04546,1.04637
1.0460362,1.0471214,1.0444773,1.045908,1.04642,1.04672,1.04418,1.04446
1.0450605,1.0461088,1.0435534,1.0450104,1.04447,1.04694,1.0439,1.04459
1.0448698,1.0459878,1.0433376,1.0447452,1.04459,1.04497,1.0435,1.04451
1.0444249,1.0455707,1.0428976,1.0442704,1.04456,1.04511,1.0441,1.04465
1.0443195,1.0453908,1.0427624,1.0441681,1.04465,1.04563,1.04446,1.04562
1.0447353,1.0457534,1.0431652,1.0445783,1.04562,1.04614,1.04282,1.04289
1.0438714,1.0448785,1.0422821,1.0437753,1.04289,1.04352,1.04187,1.04339
1.0435487,1.0445423,1.0419503,1.0435144,1.04339,1.04413,1.04008,1.04097
1.0423325,1.0432976,1.0407431,1.0424405,1.04097,1.04325,1.04085,1.04218
1.0423313,1.0432733,1.0407159,1.0424224,1.04218,1.04326,1.04186,1.04212
1.0421537,1.0430413,1.0405097,1.0421814,1.04212,1.04376,1.04201,1.04275
1.0423994,1.0432972,1.0407128,1.0423447,1.04275,1.04419,1.04235,1.0437
1.0429249,1.0437669,1.0411938,1.0428361,1.0437,1.04547,1.04307,1.04482
1.0438346,1.0447017,1.0420493,1.0436662,1.0448,1.04946,1.0442,1.04891
1.0466256,1.0476012,1.0446967,1.046349,1.04891,1.05033,1.04854,1.05008
1.0483981,1.0493443,1.046368,1.0480994,1.04966,1.05053,1.04843,1.04866
1.0488936,1.0498098,1.0469075,1.048794,1.04866,1.05048,1.04863,1.04928
1.0495205,1.0504408,1.0475807,1.0495415,1.04928,1.04996,1.04666,1.04691
1.0485244,1.0494474,1.0467042,1.0487281,1.04692,1.04779,1.04592,1.04752
1.0481188,1.0490278,1.0463494,1.0483626,1.04751,1.04925,1.04493,1.0463
1.0472971,1.0482154,1.0455775,1.0475451,1.04629,1.04679,1.04508,1.04585
1.0464125,1.0473324,1.0447427,1.0465968,1.04671,1.05209,1.04606,1.0518
1.048922,1.0500078,1.0471466,1.0488111,1.05179,1.05283,1.05101,1.05164
1.0498897,1.0509653,1.0481223,1.04967,1.05165,1.05165,1.04687,1.04718
1.0484592,1.0495341,1.0468626,1.0485507,1.04719,1.04812,1.04601,1.04669
1.0475442,1.0485475,1.0460018,1.047765,1.04669,1.04837,1.04528,1.04724
1.047173,1.0482677,1.0456511,1.0473351,1.04723,1.04857,1.04619,1.04671
1.046761,1.0478696,1.0452375,1.0468608,1.04664,1.04693,1.04596,1.04651
1.0462883,1.047423,1.0447786,1.0463068,1.04651,1.04781,1.0465,1.04768
1.0466723,1.0478116,1.0451299,1.0465727,1.04768,1.04801,1.04562,1.04731
1.0466368,1.0478048,1.0450983,1.0465045,1.04731,1.05096,1.04652,1.05004
1.048318,1.0495409,1.0466847,1.048072,1.05004,1.05193,1.04838,1.05022
1.0492488,1.0504462,1.0475641,1.0490007,1.05022,1.05189,1.05021,1.05148
1.0504876,1.0516139,1.0487258,1.0502799,1.05135,1.05249,1.05116,1.05152
1.0511289,1.05217,1.0493588,1.0510494,1.05152,1.05168,1.04904,1.04914
1.0502325,1.0512354,1.0485451,1.0503702,1.04914,1.05116,1.04871,1.04971
1.0502332,1.0512377,1.0485684,1.0504041,1.0497,1.0502,1.04749,1.0484
1.0493288,1.0503244,1.0477169,1.0495518,1.0484,1.05287,1.04793,1.04923
1.0496777,1.050751,1.0480189,1.049763,1.04924,1.05005,1.04785,1.04838
1.048955,1.049988,1.0473353,1.0490409,1.04823,1.0492,1.0473,1.04783
1.0483551,1.0493587,1.0467193,1.0483646,1.04784,1.04805,1.0459,1.04649
1.0472301,1.0481989,1.0456461,1.0473253,1.0465,1.04852,1.04639,1.04841
1.04758,1.0484817,1.0460075,1.0476559,1.04841,1.04896,1.04193,1.04233
1.045034,1.0460082,1.0436013,1.0453371,1.04231,1.04416,1.04004,1.04076
1.0430475,1.0441049,1.0416625,1.0433958,1.04076,1.04176,1.03965,1.03971
1.0412303,1.0423032,1.0398358,1.0415578,1.03982,1.04044,1.03845,1.03849
1.0395453,1.040631,1.0381521,1.0398316,1.03849,1.03916,1.03803,1.03888
1.038697,1.0398208,1.0372794,1.0388043,1.03886,1.0408,1.03827,1.03951
1.0387176,1.0398803,1.0372412,1.0386688,1.03951,1.04161,1.03924,1.04067
1.039406,1.0405173,1.0377827,1.0392418,1.04067,1.04199,1.039,1.03964
1.0394317,1.0404992,1.0377175,1.0393094,1.03964,1.03982,1.03599,1.03739
