pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1798487,1.1808736,1.1785165,1.1804141,1.18003,1.18081,1.17978,1.18075
1.180276,1.1813235,1.1789415,1.1807697,1.18076,1.181,1.17883,1.17962
1.1801265,1.1812576,1.1788869,1.1805211,1.17961,1.17982,1.177,1.17755
1.1791716,1.1803516,1.1780021,1.1795499,1.17755,1.17884,1.17468,1.17565
1.1778185,1.1789991,1.1766587,1.1781955,1.17564,1.17939,1.17505,1.17884
1.1779661,1.1790683,1.1766893,1.1783612,1.17884,1.18032,1.17883,1.17969
1.1785738,1.1797447,1.1773808,1.1789324,1.17952,1.18087,1.17876,1.18066
1.1793216,1.180556,1.1782392,1.1796484,1.18065,1.181,1.17874,1.17893
1.1793315,1.1806159,1.1783739,1.1796803,1.17893,1.18099,1.17867,1.17979
1.1796556,1.1808591,1.1787142,1.1800047,1.17979,1.18,1.17174,1.17383
1.1772903,1.1787086,1.1765561,1.1778511,1.17382,1.17898,1.17338,1.17522
1.1766614,1.177814,1.1757358,1.1771932,1.1752,1.17596,1.17443,1.17565
1.1762133,1.1771773,1.1751467,1.1766349,1.17582,1.17713,1.17521,1.17669
1.1764568,1.1773413,1.175351,1.1769011,1.1767,1.178,1.17559,1.178
1.1770425,1.1779311,1.175947,1.1774771,1.178,1.17854,1.17675,1.17744
1.1774122,1.1783316,1.1763729,1.1778064,1.17743,1.17821,1.17635,1.17665
1.17741,1.1783285,1.1764121,1.1777844,1.17665,1.17874,1.17663,1.17746
1.1777203,1.1786077,1.1767193,1.1781578,1.17745,1.17833,1.17721,1.17733
1.1777958,1.1786827,1.1768796,1.178237,1.17824,1.17901,1.1773,1.17799
1.1780814,1.1789396,1.1771888,1.1784616,1.17797,1.17807,1.17641,1.1766
1.177726,1.1786108,1.176877,1.1782548,1.1766,1.17737,1.17233,1.17241
1.1758546,1.1768613,1.1750654,1.1764843,1.17242,1.17361,1.17179,1.17225
1.1744932,1.1753772,1.1735368,1.1751194,1.17223,1.17455,1.16874,1.16942
1.1725693,1.1735288,1.171568,1.1731033,1.16945,1.17237,1.16866,1.17078
1.1718531,1.1726776,1.1706854,1.1723254,1.17072,1.17477,1.17072,1.17434
1.1728247,1.1736057,1.1715628,1.1732917,1.17434,1.17502,1.17307,1.17415
1.1735039,1.174426,1.1723348,1.1739135,1.17415,1.17652,1.17317,1.17489
1.1743279,1.1753589,1.1732552,1.1747727,1.17489,1.17504,1.17139,1.17209
1.1736742,1.1748726,1.1727723,1.1741893,1.17209,1.17221,1.16826,1.17087
1.1724875,1.1736835,1.1716633,1.1731309,1.17086,1.17297,1.17075,1.17251
1.172597,1.1736006,1.171644,1.1731132,1.17198,1.17293,1.17157,1.17245
1.1727312,1.1736802,1.1718346,1.1732959,1.17245,1.17257,1.17016,1.17124
1.1722817,1.1732177,1.1714058,1.1728536,1.17124,1.17285,1.17022,1.17133
1.1721835,1.1730349,1.1712412,1.1727566,1.17134,1.17197,1.16896,1.17153
1.1719726,1.1727923,1.1709921,1.1725991,1.17154,1.17246,1.17005,1.1705
1.1716675,1.1724881,1.1706539,1.1721979,1.17044,1.17233,1.17038,1.17221
1.1720883,1.1728338,1.1709899,1.1725813,1.17153,1.17496,1.17145,1.17437
1.1732635,1.1740013,1.172101,1.1737611,1.17434,1.17446,1.17303,1.17349
1.1736566,1.174502,1.1725897,1.1741551,1.17349,1.17435,1.17259,1.17277
1.1736511,1.1745762,1.1726491,1.1741728,1.17276,1.17343,1.17016,1.17064
1.172688,1.173713,1.1717517,1.1732717,1.17064,1.17146,1.16625,1.16855
1.1710142,1.1721182,1.1700755,1.1716815,1.16855,1.16998,1.16815,1.16995
1.1705832,1.1715245,1.1694927,1.1711661,1.16978,1.17074,1.16646,1.16746
1.1694001,1.1704106,1.1683489,1.1698948,1.16746,1.16859,1.16685,1.16763
1.1687895,1.1697087,1.1676452,1.169269,1.16763,1.16958,1.16702,1.16821
1.1686766,1.1696107,1.1675045,1.1691693,1.16821,1.1701,1.16812,1.16884
1.1689328,1.1699142,1.1677727,1.1693549,1.16886,1.17141,1.16741,1.16914
1.1691525,1.1702677,1.1681231,1.1696223,1.16914,1.16958,1.16788,1.16899
