pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1704698,1.1719755,1.1695246,1.1706657,1.17084,1.17182,1.17032,1.17044
1.1703042,1.1718019,1.1694424,1.1706119,1.17046,1.17069,1.16898,1.16933
1.1693407,1.1707147,1.1683908,1.1694908,1.16933,1.17064,1.16337,1.16448
1.1655629,1.1669221,1.164438,1.1655213,1.16448,1.16531,1.16128,1.16171
1.1622539,1.1633931,1.1609262,1.1619854,1.16173,1.16824,1.1615,1.1644
1.1642028,1.1655,1.1633861,1.1644723,1.16441,1.16482,1.16295,1.16426
1.1638602,1.1651571,1.1630225,1.1641788,1.16389,1.16437,1.16289,1.1633
1.1632012,1.164598,1.1624047,1.1635485,1.1633,1.16354,1.16218,1.16317
1.1627386,1.16419,1.1619691,1.1630645,1.16316,1.16576,1.16081,1.16563
1.16416,1.16575,1.1635367,1.1646637,1.16563,1.16648,1.16397,1.16481
1.1642872,1.1660991,1.1638123,1.1649271,1.16482,1.16821,1.16384,1.16754
1.1661814,1.167964,1.1656458,1.1667585,1.16753,1.16771,1.16556,1.16608
1.1658036,1.1675675,1.1651933,1.1662481,1.16582,1.16628,1.16546,1.16587
1.1655219,1.1670206,1.1646736,1.1657441,1.16589,1.16695,1.16503,1.16516
1.1651751,1.1666553,1.164346,1.165428,1.16516,1.16612,1.16439,1.16577
1.165323,1.1665913,1.1643612,1.1654686,1.16576,1.16597,1.16299,1.16458
1.1644038,1.1656436,1.1633892,1.1645973,1.16457,1.16556,1.16312,1.16394
1.1638855,1.165113,1.1628889,1.1641489,1.16394,1.16524,1.16344,1.16508
1.1645108,1.1657121,1.1635679,1.1647688,1.16463,1.16607,1.16461,1.16595
1.1654282,1.1667159,1.1645452,1.1657645,1.16596,1.16746,1.16596,1.16669
1.1662763,1.1677222,1.165487,1.1667274,1.16669,1.16845,1.1665,1.16833
1.1674584,1.169003,1.1666468,1.1678923,1.16833,1.17497,1.16777,1.17342
1.1718018,1.1738596,1.1710191,1.1725712,1.17344,1.17595,1.17139,1.17389
1.1730142,1.1750951,1.172264,1.17378,1.17389,1.1739,1.1713,1.17176
1.1716774,1.1733022,1.1706343,1.1719757,1.17107,1.17197,1.17035,1.17129
1.1710993,1.1724453,1.1698433,1.1711556,1.17129,1.17175,1.17061,1.1713
1.1710196,1.1724235,1.169906,1.1712017,1.17129,1.17428,1.17117,1.17312
1.1724467,1.1740209,1.1715492,1.1728579,1.17312,1.17415,1.17199,1.17377
