pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0792476,1.0807937,1.0782616,1.0795634,1.07898,1.08075,1.07888,1.07903
1.0792696,1.0807915,1.0782729,1.0795394,1.07903,1.08019,1.07871,1.07925
1.0793548,1.0808649,1.07835,1.0795828,1.07925,1.08018,1.07802,1.07973
1.079602,1.0811372,1.0786004,1.0797918,1.07972,1.08194,1.0786,1.08191
1.0815916,1.0831672,1.0805616,1.081702,1.0819,1.08731,1.08147,1.08521
1.085623,1.0872468,1.0845271,1.0856767,1.08521,1.09243,1.08107,1.08465
1.0864224,1.0881289,1.0853343,1.0866967,1.08454,1.09113,1.08045,1.08904
1.090536,1.0922041,1.0892866,1.0909914,1.08906,1.09245,1.08864,1.09068
1.0921743,1.09385,1.0908971,1.0926119,1.09068,1.1021,1.09063,1.10092
1.1024655,1.104347,1.0995187,1.102355,1.10092,1.11473,1.10038,1.10817
1.1088021,1.1106727,1.1046904,1.1080874,1.10818,1.1135,1.10327,1.10386
1.1088643,1.1111842,1.1063524,1.1092325,1.10387,1.10527,1.10158,1.10512
1.1080577,1.1102649,1.1060852,1.1086172,1.10509,1.10708,1.10367,1.10604
1.1083112,1.1104823,1.1064738,1.1089412,1.10604,1.10985,1.10572,1.10873
1.1109009,1.1131879,1.1086324,1.1113548,1.10872,1.11076,1.09752,1.09962
1.0994737,1.1016517,1.0983115,1.1004392,1.09963,1.10894,1.09646,1.102
1.1014438,1.103633,1.1001935,1.1023471,1.102,1.1048,1.09601,1.09713
1.0960188,1.0981816,1.0948243,1.0970397,1.09713,1.09768,1.09241,1.09607
1.0934145,1.095563,1.0921968,1.0943635,1.08895,1.10011,1.08793,1.09669
1.0977345,1.099735,1.0963748,1.0985366,1.09668,1.09875,1.09196,1.09849
1.0971072,1.099094,1.0959431,1.0977494,1.09849,1.105,1.09677,1.09919
1.0980457,1.1000202,1.097004,1.0985081,1.09919,1.09966,1.0935,1.09737
1.0951675,1.0973608,1.094194,1.095572,1.09741,1.09825,1.09003,1.09324
1.0910536,1.0934732,1.0899061,1.091554,1.09323,1.09523,1.09017,1.09038
1.0890381,1.0914332,1.0876737,1.0894842,1.09049,1.09504,1.09034,1.09398
1.0926896,1.094784,1.0912734,1.0928986,1.09398,1.09801,1.09379,1.09759
1.0965921,1.0984074,1.0953002,1.0965719,1.09759,1.09919,1.09214,1.09364
1.093011,1.095139,1.0913781,1.092921,1.09363,1.09685,1.09109,1.09484
1.0942477,1.0961963,1.0924218,1.0940753,1.09484,1.09558,1.08886,1.09294
1.0923947,1.0942873,1.0903798,1.0924565,1.09294,1.0978,1.09262,1.09553
1.095432,1.0970628,1.0936843,1.0955538,1.09536,1.10167,1.09479,1.10148
1.1021687,1.1032346,1.1006303,1.1023973,1.10148,1.10689,1.10095,1.10684
1.1070228,1.108442,1.104744,1.106706,1.10683,1.10897,1.09979,1.10274
1.1034901,1.1049917,1.1019534,1.1036837,1.10274,1.10951,1.10091,1.10754
1.1084127,1.1098884,1.1068219,1.108749,1.10757,1.10818,1.10135,1.10201
1.1019844,1.1038712,1.1004869,1.102288,1.10202,1.10639,1.09132,1.09518
1.0951577,1.0973642,1.0936598,1.0960081,1.09483,1.09865,1.09428,1.09862
1.0977453,1.0997542,1.0963229,1.0984083,1.09862,1.09891,1.09612,1.09828
1.0966197,1.0985582,1.0951325,1.0971438,1.09828,1.10479,1.09626,1.10374
1.1024123,1.1038574,1.1011573,1.1030252,1.10375,1.11321,1.10334,1.10975
1.1084337,1.110064,1.1064537,1.1085341,1.10977,1.12288,1.10908,1.11967
1.115067,1.1173412,1.1112337,1.1139239,1.11968,1.12415,1.11587,1.12016
1.1181868,1.1207286,1.1145418,1.1170846,1.11948,1.13844,1.11878,1.131
1.1235312,1.1267906,1.1192738,1.122103,1.13099,1.13544,1.12759,1.13225
1.1270752,1.1306129,1.1229815,1.1255969,1.13226,1.14735,1.12463,1.14267
1.1311096,1.135219,1.1269339,1.129773,1.14265,1.14265,1.13202,1.13952
1.1331335,1.1375865,1.1293899,1.1318436,1.13955,1.14121,1.12765,1.13055
1.1310987,1.1354756,1.1289853,1.1303786,1.13055,1.13577,1.12823,1.13561
1.1332412,1.1378008,1.130424,1.1323774,1.13176,1.13707,1.13153,1.13653
1.1347073,1.1391889,1.1317208,1.1337664,1.13652,1.14089,1.13577,1.13675
1.1355385,1.1399168,1.1328162,1.1346138,1.13675,1.14245,1.13528,1.13875
1.1365921,1.1409215,1.1339853,1.1357902,1.13874,1.14078,1.13343,1.13388
1.1341928,1.1386886,1.1325153,1.1336875,1.13388,1.13818,1.1296,1.13307
1.1328663,1.1373037,1.1313341,1.1324358,1.13307,1.13698,1.13284,1.13491
1.1333535,1.1377454,1.1315448,1.132974,1.13448,1.13609,1.1317,1.13287
1.1317846,1.1361139,1.1303648,1.1313511,1.13286,1.13632,1.13158,1.1357
1.1332066,1.1373247,1.131373,1.1326544,1.13569,1.13791,1.13206,1.13467
1.1328682,1.1367196,1.1313713,1.1323894,1.13467,1.13561,1.13087,1.1313
1.1306689,1.1341825,1.129601,1.1301156,1.13125,1.13294,1.1264,1.12742
1.1275375,1.1306945,1.126366,1.1269041,1.12742,1.12897,1.12663,1.12808
1.1274835,1.1300986,1.1261866,1.1270853,1.1281,1.13217,1.12795,1.13169
1.1304133,1.1322247,1.128741,1.1301334,1.13169,1.13478,1.13164,1.13462
1.133187,1.1346239,1.1312432,1.1327327,1.13462,1.13921,1.13381,1.13693
1.1357173,1.1371257,1.133864,1.1353905,1.13694,1.13777,1.13402,1.13516
1.1353792,1.1369126,1.1336843,1.1351118,1.13515,1.1387,1.13496,1.1375
1.1373469,1.1388621,1.135622,1.1372598,1.13749,1.14128,1.13589,1.13981
1.139221,1.1408119,1.1374018,1.1390651,1.1398,1.14093,1.13651,1.13677
1.1380289,1.1397891,1.1364746,1.137821,1.13677,1.13819,1.13553,1.13623
1.1373731,1.1390187,1.1357137,1.1372423,1.13623,1.13885,1.13435,1.13785
1.1382726,1.139723,1.1363773,1.138213,1.13785,1.13808,1.13352,1.13564
1.136448,1.1380038,1.1347389,1.1365365,1.13567,1.13857,1.13384,1.13505
1.1359164,1.1374534,1.1342278,1.1360593,1.13505,1.13766,1.1341,1.13619
1.1365299,1.1379492,1.1347687,1.1365019,1.13614,1.13862,1.13587,1.13739
1.1374015,1.1387837,1.1355807,1.1372885,1.13737,1.13786,1.13679,1.1369
1.1371527,1.1386083,1.1354442,1.1370125,1.1369,1.13767,1.13586,1.13711
1.1371447,1.1386368,1.1354711,1.1369646,1.13709,1.13866,1.13679,1.13828
1.1379849,1.1395012,1.1362829,1.1378053,1.13821,1.13975,1.13777,1.13938
1.1388215,1.1404412,1.137188,1.1386304,1.13939,1.13965,1.13899,1.13931
1.1390827,1.1407877,1.1375834,1.1388252,1.1395,1.14863,1.13943,1.14662
1.1429824,1.1447456,1.1411918,1.1427927,1.14662,1.15326,1.1465,1.15175
1.1466955,1.1485641,1.1448662,1.1464341,1.15175,1.15675,1.15047,1.15581
1.1503537,1.1523733,1.1485347,1.150058,1.15581,1.15732,1.15132,1.15425
1.1522741,1.1544535,1.1505203,1.1519626,1.15424,1.15429,1.14815,1.15093
1.1518047,1.154122,1.150142,1.1515988,1.15093,1.1527,1.14935,1.1512
1.1518497,1.1541269,1.1500351,1.1516398,1.15092,1.15252,1.1482,1.14904
1.1508812,1.1531625,1.1490659,1.1507692,1.14904,1.15407,1.14856,1.15302
1.151989,1.1541766,1.1500169,1.1518846,1.15302,1.15473,1.14832,1.14997
1.1512066,1.1535301,1.1494148,1.1511071,1.14997,1.15079,1.14615,1.14704
1.1493628,1.1516981,1.1476222,1.1492865,1.14704,1.14922,1.14331,1.1434
1.1464832,1.1489171,1.1448687,1.1464745,1.1434,1.1454,1.14174,1.14187
1.1442486,1.1465719,1.1425761,1.1441599,1.14199,1.14258,1.13073,1.13974
1.14064,1.1430622,1.1390885,1.1407534,1.13976,1.14153,1.13708,1.13899
1.1393527,1.1415554,1.137788,1.1393625,1.139,1.14154,1.13712,1.14128
1.1400726,1.1419975,1.138509,1.1400452,1.14129,1.14398,1.13861,1.14053
1.1399697,1.1420177,1.138628,1.1399242,1.14054,1.14123,1.13281,1.13398
1.1349452,1.1377585,1.133891,1.1350495,1.13397,1.1344,1.13105,1.13143
1.1317307,1.1345338,1.1304454,1.1317436,1.13155,1.13469,1.13143,1.13436
1.1335791,1.1356148,1.1322023,1.1336105,1.13435,1.13576,1.13323,1.13391
1.1337273,1.1355623,1.1322654,1.1336877,1.13391,1.13929,1.13306,1.13805
1.1369826,1.1384194,1.1353948,1.1370977,1.13805,1.13947,1.13577,1.13764
1.1375961,1.1391671,1.1360517,1.1378356,1.13765,1.13875,1.13474,1.13799
1.1381336,1.1397507,1.1365583,1.1384474,1.138,1.13979,1.13636,1.13888
1.1390756,1.1406754,1.1374941,1.1393374,1.13838,1.13909,1.13465,1.13473
1.1365155,1.1383712,1.1349461,1.1368569,1.13472,1.13592,1.13156,1.1335
1.1349163,1.1366639,1.1332091,1.1352856,1.13349,1.13684,1.13215,1.13505
1.1357569,1.1371024,1.1339117,1.1360358,1.13505,1.13666,1.1334,1.13522
1.1357048,1.1370102,1.1338584,1.1360312,1.13523,1.13886,1.1333,1.13685
1.1369131,1.1381563,1.1351113,1.1371423,1.13685,1.13826,1.13567,1.13591
1.1364583,1.1377989,1.134782,1.1366307,1.13621,1.13646,1.13393,1.13637
1.1363515,1.1377256,1.1347567,1.1364796,1.13638,1.13725,1.13432,1.13722
1.1368933,1.138257,1.1353328,1.1369328,1.13723,1.13809,1.13294,1.13437
1.1350186,1.1366129,1.1335299,1.1351566,1.13436,1.13727,1.13409,1.1351
1.1355231,1.1369784,1.1339264,1.1355861,1.13509,1.14224,1.13394,1.14116
1.1391728,1.140555,1.13727,1.1392064,1.14115,1.14249,1.14002,1.14212
