pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1290376,1.1304061,1.127717,1.1288296,1.12875,1.12992,1.12742,1.12821
1.1285623,1.1299357,1.1272714,1.1285058,1.12824,1.13155,1.12785,1.1304
1.1307243,1.1319586,1.1294633,1.1304651,1.13041,1.13378,1.13022,1.13321
1.1332333,1.134578,1.1321203,1.1328539,1.13326,1.13551,1.13044,1.13186
1.1325859,1.1340331,1.1313361,1.1322811,1.13186,1.13809,1.13146,1.132
1.1331651,1.1346895,1.131857,1.132922,1.132,1.13201,1.12924,1.12996
1.1305698,1.1320893,1.1289921,1.1303432,1.13021,1.13278,1.12926,1.13226
1.1324553,1.1337466,1.1309936,1.1321568,1.13229,1.13468,1.13225,1.13373
1.1339806,1.1353177,1.1326348,1.133738,1.13373,1.13474,1.13114,1.13265
1.1330885,1.134418,1.1316197,1.1329027,1.13268,1.13633,1.13264,1.13598
1.135797,1.1370604,1.1343149,1.1354557,1.13598,1.13649,1.12991,1.13022
1.1309761,1.1327842,1.1292688,1.1308696,1.13022,1.13209,1.1297,1.13137
1.1316782,1.1329278,1.1301168,1.1316518,1.13142,1.13191,1.12809,1.12861
1.1290343,1.1306702,1.1274439,1.1290103,1.1286,1.13274,1.12798,1.13245
1.1323817,1.1336,1.1308645,1.1322861,1.13244,1.13496,1.13134,1.13272
1.1331387,1.1345087,1.1317747,1.1331393,1.13271,1.13437,1.13053,1.13403
1.1339103,1.1352261,1.1324433,1.1337078,1.13403,1.13696,1.13262,1.13488
1.1349939,1.1364323,1.1335943,1.1348767,1.13491,1.1381,1.1349,1.13719
1.136999,1.1384542,1.1355852,1.1367252,1.13645,1.13737,1.13252,1.13409
1.1347302,1.1362758,1.1333578,1.1345913,1.13409,1.13516,1.13263,1.13436
1.134619,1.1360903,1.1331668,1.1344151,1.13436,1.13781,1.13429,1.13582
1.1361644,1.1376405,1.1347485,1.1359732,1.13581,1.13727,1.13471,1.13589
1.136281,1.1376812,1.1347961,1.1360856,1.1359,1.13708,1.13368,1.13488
1.1354097,1.1367866,1.1339004,1.1353247,1.13489,1.13651,1.12917,1.13037
1.1310959,1.132956,1.1292788,1.1309044,1.13049,1.13224,1.12997,1.131
1.1313025,1.1327364,1.1298927,1.1313275,1.131,1.13362,1.13082,1.13179
1.1322705,1.13361,1.130904,1.1322882,1.13178,1.13183,1.12703,1.12878
1.1289765,1.130574,1.127441,1.1289178,1.12877,1.13202,1.12751,1.12997
1.1302881,1.1315894,1.1289039,1.1303309,1.12997,1.13164,1.12205,1.12259
1.1236348,1.1259451,1.121541,1.1238261,1.12259,1.12305,1.12118,1.12271
