pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.154563014826781,1.1588670146955207,1.1553838787645765,1.1539328930520496,1.15392005443573,1.159690022468567,1.1516499519348145,1.1585999727249146
1.1539230976728212,1.1590281676288945,1.1508600985695205,1.1586029288857391,1.159060001373291,1.159600019454956,1.1555900573730469,1.1557899713516235
1.1590630581659809,1.159384553460979,1.1551266774443625,1.1557929203427466,1.1557799577713013,1.15857994556427,1.155019998550415,1.1574499607086182
1.1557830059135215,1.1587802870217412,1.1546651836013528,1.1574529139351941,1.157480001449585,1.158329963684082,1.154960036277771,1.1557999849319458
1.1574830540753358,1.1584980483611824,1.155037787322657,1.1558029339486184,1.1557899713516235,1.158810019493103,1.155500054359436,1.157520055770874
1.1557930195202526,1.1587999938495122,1.1557553998217778,1.1575230091762971,1.157520055770874,1.1588399410247803,1.1556899547576904,1.1571999788284302
1.1575231085022604,1.1587328667409558,1.1557455782313033,1.1572029314171788,1.1571999788284302,1.157770037651062,1.156290054321289,1.1572500467300415
1.1572030307156764,1.1576348771972076,1.1562595145175742,1.1572529994465381,1.1568299531936646,1.158769965171814,1.156690001487732,1.157189965248108
1.156833004105041,1.15895091312926,1.1566375943371774,1.157192917811307,1.157189965248108,1.1574100255966187,1.1554100513458252,1.1558200120925903
1.1571930171089453,1.1573307668987183,1.1552082006187758,1.1558229611603623,1.1558200120925903,1.1562299728393555,1.153130054473877,1.1536600589752197
1.155823060340446,1.1560407415113487,1.1529209552894952,1.1536630025318844,1.1536699533462524,1.1548399925231934,1.1527800559997559,1.1537100076675415
1.153672995923751,1.154736960692617,1.1529571031469397,1.1537129513516498,1.1537400484085083,1.1585999727249146,1.1532200574874878,1.158270001411438
1.153743091170869,1.1591467911167732,1.1534790437862739,1.1582729567303427,1.1582800149917603,1.158329963684082,1.1566400527954102,1.1575100421905518
1.1582830697273894,1.158320437295032,1.1570421018878538,1.1575129955704253,1.157170057296753,1.158519983291626,1.157039999961853,1.1573699712753296
1.1571731091050872,1.158257905669367,1.156820262726208,1.157372924297813,1.1573599576950073,1.1586099863052368,1.1564199924468994,1.1582900285720825
1.1573630100041665,1.1585640137219868,1.1560334311287948,1.1582929839420866,1.1582800149917603,1.158810019493103,1.157039999961853,1.1575000286102295
1.1582830697273894,1.1589588019352748,1.1570843857868112,1.1575029819645533,1.1574900150299072,1.1628600358963013,1.1574300527572632,1.162350058555603
1.157493067682067,1.1633518089312709,1.1575962436169709,1.162353024284749,1.162350058555603,1.164829969406128,1.1617300510406494,1.1634600162506104
1.1623531240251712,1.164909587827001,1.1622515289921451,1.1634629848118065,1.1634600162506104,1.166849970817566,1.1632699966430664,1.1658200025558472
1.1634630846474736,1.1667490956164757,1.1631892725490027,1.1658229771385342,1.1654499769210815,1.1665400266647339,1.1650999784469604,1.1652400493621826
1.1654530505660745,1.1663642439657558,1.1648985153593499,1.1652430224651227,1.1652400493621826,1.167639970779419,1.1649399995803833,1.1671199798583984
1.165243122453533,1.1677906885693725,1.1646734516382442,1.1671229577579698,1.1671099662780762,1.1698800325393677,1.1668000221252441,1.1682599782943726
1.1671130443009645,1.1702076188139143,1.166991326828739,1.168262959102643,1.1683199405670166,1.1684600114822388,1.1634000539779663,1.1650999784469604
1.168323021780974,1.1682033841314443,1.1630176578069027,1.1651029511925104,1.1650999784469604,1.165850043296814,1.1610900163650513,1.1638000011444092
1.1651030511689013,1.1653917539008327,1.160904878351154,1.1638029705730748,1.1638000011444092,1.167140007019043,1.161929965019226,1.1665799617767334
1.1638030704379156,1.1674265324775783,1.1623361129658647,1.1665829382984518,1.1663299798965454,1.1679400205612183,1.1659400463104248,1.1672600507736206
1.166333055862373,1.1682804402825202,1.16659251237222,1.167263029030582,1.1672600507736206,1.1673699617385864,1.1654900312423706,1.1658200025558472
1.1672631291923272,1.1671929832999737,1.1651680993796678,1.1658229771385342,1.1657999753952026,1.166450023651123,1.163450002670288,1.163699984550476
1.1658030499632477,1.166153600647643,1.1628305493799782,1.16370295372395,1.163699984550476,1.1654200553894043,1.1628799438476562,1.1641700267791748
1.1637030535802084,1.165376617835874,1.1628627053059215,1.1641729971519588,1.164180040359497,1.1667799949645996,1.164139986038208,1.1656299829483032
1.1641831106552822,1.1671185926830232,1.1645974956063236,1.1656329570461563,1.1656299829483032,1.1666699647903442,1.163640022277832,1.1640599966049194
1.1656330570680267,1.1666972139660305,1.1636779464523457,1.164062966696962,1.1646499633789062,1.1650700569152832,1.1641900539398193,1.164739966392517
1.164653034914021,1.164723738307766,1.1641303651994945,1.1647429382194985,1.1647299528121948,1.1675399541854858,1.1645300388336182,1.1671899557113647
1.1647330245582659,1.16778820817285,1.1644693588554336,1.167192933789479,1.1671899557113647,1.1673699617385864,1.1643999814987183,1.1654800176620483
1.1671930339452095,1.1674903977785331,1.164346554105243,1.165482991377266,1.165470004081726,1.165809988975525,1.1614099740982056,1.162019968032837
1.1654730777795368,1.165537587998928,1.1610750447800358,1.1620229329197589,1.162019968032837,1.1627600193023682,1.159000039100647,1.1607500314712524
1.1620230326318564,1.1623660853298496,1.1588871252013646,1.160752993117939,1.1607600450515747,1.1619399785995483,1.159850001335144,1.1616699695587158
1.1607631063277952,1.162033534339369,1.1602817790281377,1.1616729335526188,1.1613399982452393,1.1619900465011597,1.1610000133514404,1.161520004272461
1.161343061050972,1.1622566135354861,1.1612999904376968,1.1615229678837284,1.161520004272461,1.1627800464630127,1.16143000125885,1.162750005722046
1.1615230675529242,1.162869404176857,1.1613236058712095,1.1627529724716545,1.1627600193023682,1.1628999710083008,1.1607999801635742,1.1614700555801392
1.1627630858531273,1.1627584995702311,1.1605059801915283,1.1614730190639628,1.1614799499511719,1.1655800342559814,1.1598600149154663,1.1642299890518188
1.1614830131259999,1.1657930846082318,1.159719878060732,1.164232959577596,1.1642199754714966,1.1697200536727905,1.1617399454116821,1.1679600477218628
1.1642230458726028,1.1701891199222905,1.162111937717153,1.1679630277648623,1.1679600477218628,1.1680500507354736,1.166450023651123,1.1672999858856201
1.1679631279866736,1.1676876178176319,1.1670430224746675,1.1673029642444757,1.1671700477600098,1.1680799722671509,1.166890025138855,1.1679799556732178
1.1671731259413511,1.1678242324902526,1.166586690710469,1.1679829357670122,1.1679799556732178,1.1687500476837158,1.1670500040054321,1.1684099435806274
1.1679830359905319,1.1689634345199114,1.166630145947731,1.1684129247715334,1.1684099435806274,1.1720499992370605,1.167639970779419,1.1713999509811401
1.16841302503195,1.172566130271378,1.1676208613159524,1.171402939801032,1.171429991722107,1.173009991645813,1.1697299480438232,1.16989004611969
1.1714330811382123,1.1729784819568976,1.1700811330998238,1.1698930310870685,1.16989004611969,1.1723400354385376,1.1692899465560913,1.1706700325012207
1.1698931314744918,1.1719474836237291,1.1692006958669439,1.1706730194587298,1.170680046081543,1.1710699796676636,1.1695899963378906,1.1703799962997437
1.1706831335198142,1.1708932566580346,1.1694794861896276,1.1703829825172272,1.1702500581741333,1.1714799404144287,1.1699999570846558,1.171120047569275
1.1702531444783961,1.1717476137372438,1.170002306467807,1.1711230356749949,1.1711100339889526,1.1714999675750732,1.1698999404907227,1.170390009880066
1.1711131225612323,1.1716350790121506,1.1698942111144475,1.170392996123099,1.170390009880066,1.170639991760254,1.1667799949645996,1.1668399572372437
1.1703930965534237,1.1704296878153344,1.166422967845766,1.166842934422339,1.1668299436569214,1.1697299480438232,1.1649199724197388,1.1663800477981567
1.1668330209413051,1.1695485525316096,1.1648537781003916,1.1663830238097959,1.1663899421691895,1.1671299934387207,1.163100004196167,1.1634299755096436
1.166393018293156,1.1669550552236088,1.1631962213928315,1.163432943994191,1.1634299755096436,1.1650300025939941,1.1631200313568115,1.164829969406128
1.1634330438272802,1.1649617073992258,1.16338116560859,1.1648329414627514,1.1648199558258057,1.1653200387954712,1.164620041847229,1.1651999950408936
1.164823027809242,1.1655130151667343,1.1648762044266372,1.1652029680416351,1.165220022201538,1.166450023651123,1.1648199558258057,1.1662800312042236
1.1652230952400706,1.1666386137999019,1.1647021916313567,1.166283006960671,1.1662800312042236,1.1685199737548828,1.1661299467086792,1.1682300567626953
1.1662831070383215,1.1686388581070515,1.1660984470673608,1.168233037494621,1.168220043182373,1.1699899435043335,1.167330026626587,1.1693999767303467
1.1682231241328707,1.1699944313306854,1.167371143012637,1.1694029604473162,1.169409990310669,1.1715099811553955,1.168179988861084,1.1703699827194214
1.169413074399418,1.1715571379743228,1.1681896437821873,1.1703729689113553,1.1703799962997437,1.170799970626831,1.1698499917984009,1.1702200174331665
1.1703830829466926,1.1706700310263467,1.169945312081332,1.170223003242465,1.1710400581359863,1.1714600324630737,1.170009970664978,1.1701600551605225
1.1710431465237185,1.171508486941447,1.1698998029541596,1.1701630408168275,1.1701500415802002,1.1710200309753418,1.1693600416183472,1.1708400249481201
1.170153127620689,1.171025173053273,1.1691755997456919,1.170843012339364,1.1708199977874756,1.170889973640442,1.1671099662780762,1.168179988861084
1.170823085594842,1.1708680560415374,1.1668728116504512,1.168182969465262,1.168179988861084,1.1688400506973267,1.1666100025177002,1.167639970779419
1.1681830697059463,1.1686128298437723,1.1667458831828261,1.167642950005744,1.1676499843597412,1.1684399843215942,1.1655999422073364,1.165779948234558
1.167653063806821,1.168441202848531,1.1656975229680813,1.165782922715047,1.165779948234558,1.1670600175857544,1.1656800508499146,1.1661100387573242
1.1657830227497854,1.1670454751535515,1.1657812956654168,1.1661130140800369,1.1660399436950684,1.1674200296401978,1.1655700206756592,1.1658400297164917
