pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1350598913426024,1.1368550742206602,1.1348558563014228,1.1346798079707354,1.1344900131225586,1.1374900341033936,1.134469985961914,1.1368600130081177
1.1344899517600873,1.137502110032749,1.1342878561122578,1.1368597878169364,1.1368499994277954,1.1382100582122803,1.1354399919509888,1.1365400552749634
1.1368499379376766,1.1381875511465103,1.135324031023789,1.1365398301471599,1.1365599632263184,1.1436799764633179,1.1363799571990967,1.142009973526001
1.1365599017518873,1.144265649534877,1.1364128637757327,1.1420097473147066,1.142009973526001,1.1436799764633179,1.140910029411316,1.1418299674987793
1.1420099117567888,1.1435634214443713,1.141412305438692,1.1418297413231409,1.1418299674987793,1.1449899673461914,1.1404199600219727,1.1418299674987793
1.1418299057393033,1.1448043284078002,1.1401189017779436,1.1418297413231409,1.1418100595474243,1.1446399688720703,1.1415899991989136,1.1441899538040161
1.141809997789025,1.1445570479377916,1.1414352583571994,1.1441897271609076,1.1438699960708618,1.1454600095748901,1.1435400247573853,1.1443300247192383
1.1438699342010445,1.1456510823484463,1.1437024568247092,1.1443297980483842,1.1442899703979492,1.1443300247192383,1.141610026359558,1.1425199508666992
1.1442899085054163,1.1442475884015615,1.1413210002589542,1.1425197245543877,1.1425399780273438,1.143239974975586,1.1405500173568726,1.1411399841308594
1.1425399162294647,1.1430480595226755,1.1404219088947913,1.141139758091894,1.1411399841308594,1.141800045967102,1.1377099752426147,1.1381900310516357
1.1411399224087033,1.1416861626293016,1.137540486336685,1.1381898055970023,1.138200044631958,1.1395000219345093,1.1363999843597412,1.1373300552368164
1.1381999830688179,1.1393791829908606,1.1365082331997087,1.1373298299525283,1.1373800039291382,1.1381800174713135,1.1367599964141846,1.1369600296020508
1.1373799424103526,1.1381703549491788,1.1370548120558812,1.136959804391058,1.1372599601745605,1.1389100551605225,1.1369500160217285,1.1382800340652466
1.137259898662268,1.1391191338853037,1.1370277940662123,1.1382798085927852,1.1382800340652466,1.1393200159072876,1.1364699602127075,1.1366599798202515
1.13827997249778,1.1393848625754495,1.136309876012932,1.1366597546686932,1.1366699934005737,1.1403900384902954,1.1356799602508545,1.1399500370025635
1.1366699319201912,1.1403977959192595,1.1355299844665099,1.139949811199305,1.1399400234222412,1.1411099433898926,1.1374900341033936,1.1409399509429932
1.1399399617649888,1.1411094253282565,1.1377804427477562,1.1409397249436508,1.1409399509429932,1.1434500217437744,1.1392799615859985,1.1432900428771973
1.1409398892316565,1.143681632348459,1.1395021747859455,1.1432898164123446,1.143339991569519,1.1433500051498413,1.1410200595855713,1.1420600414276123
1.1433399297283686,1.1432794889037448,1.1410279741355003,1.1420598152064005,1.141510009765625,1.1429400444030762,1.141510009765625,1.142899990081787
1.141509948023455,1.1427587528281213,1.1413040449722434,1.1428997636941969,1.142899990081787,1.1434799432754517,1.1407899856567383,1.1410399675369263
1.1428999282644356,1.1435582864378544,1.1405567257978269,1.1410397415177724,1.141070008277893,1.1425000429153442,1.1404500007629395,1.1412899494171143
1.141069946559522,1.142475005106513,1.1404592659469943,1.1412897233484436,1.1412800550460815,1.1448500156402588,1.1409499645233154,1.1429400444030762
1.1412799933163493,1.1451208081496884,1.1411428023081802,1.1429398180075518,1.1429400444030762,1.1495100259780884,1.1418299674987793,1.1447800397872925
