pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1087795,1.1088064,1.1035609,1.1080323,1.12491,1.12552,1.1248,1.12523
1.1088234,1.1088288,1.103578,1.1080414,1.12521,1.12674,1.12493,1.12655
1.1089239,1.1088294,1.1036704,1.1080106,1.12657,1.13033,1.12621,1.12978
1.1090289,1.1088915,1.1038976,1.1080505,1.12975,1.12991,1.1264,1.12646
1.1092573,1.108991,1.1039225,1.108178,1.12647,1.12823,1.12235,1.12286
1.1093339,1.1090122,1.1039169,1.1081938,1.12288,1.12415,1.1227,1.12392
1.1092792,1.1089965,1.10397,1.1081288,1.12365,1.12425,1.12332,1.12402
1.1092249,1.1090086,1.1039853,1.10814,1.12407,1.12496,1.12285,1.12294
1.109186,1.1090502,1.1039244,1.1081978,1.12294,1.12471,1.12243,1.1234
1.1091726,1.1090367,1.1038933,1.1081717,1.12338,1.12374,1.12193,1.12296
1.1091254,1.1089988,1.1038817,1.1081442,1.12297,1.12484,1.12259,1.12419
1.109107,1.1089988,1.1038997,1.1081557,1.1242,1.12514,1.12359,1.12437
1.1091119,1.1090189,1.1039045,1.108203,1.12437,1.12676,1.12408,1.12645
1.1091554,1.1090455,1.1039381,1.1082586,1.12648,1.1293,1.12618,1.12922
1.1092311,1.1091727,1.1039869,1.1084049,1.12921,1.1303,1.12816,1.12905
1.1094404,1.1092758,1.1040161,1.1085248,1.12905,1.13301,1.1283,1.133
1.1096038,1.1093941,1.1041875,1.1086365,1.133,1.13457,1.13028,1.1307
1.1098912,1.109561,1.1042577,1.1088346,1.13071,1.13194,1.1306,1.13094
1.110066,1.1097021,1.1043546,1.1089376,1.13066,1.13329,1.13047,1.13269
1.11029,1.1097966,1.1045309,1.1089898,1.13268,1.13286,1.13071,1.13124
1.1104939,1.1098685,1.1047338,1.1090546,1.1312,1.13167,1.12634,1.12649
1.1106002,1.1099097,1.1047723,1.1091188,1.12649,1.13008,1.1259,1.12982
1.1106032,1.1099833,1.104861,1.1091491,1.12986,1.13075,1.12718,1.12905
1.1107132,1.1100556,1.1048957,1.1092596,1.12906,1.12987,1.12689,1.12731
1.1107572,1.1101137,1.1049191,1.1093438,1.1274,1.1283,1.12654,1.12694
1.1107409,1.1101601,1.1049106,1.1094025,1.12695,1.1281,1.12687,1.12767
1.1106961,1.1102291,1.1048856,1.1094892,1.12769,1.12945,1.12626,1.12793
1.1106973,1.110284,1.1048269,1.1095867,1.12791,1.12957,1.12662,1.12885
1.1106758,1.1103424,1.1047719,1.1096789,1.12886,1.13525,1.12878,1.13367
1.1107712,1.1104825,1.1048137,1.1098377,1.13367,1.13429,1.13284,1.13303
1.1109617,1.1106236,1.104827,1.1099944,1.13273,1.13476,1.13269,1.13346
1.1110812,1.1107419,1.1048828,1.1101142,1.13344,1.13715,1.13285,1.13658
1.1112815,1.110862,1.1049944,1.1102061,1.13651,1.13685,1.13261,1.13299
1.1114842,1.1109209,1.1050649,1.1102921,1.13301,1.13494,1.13166,1.13444
1.1115813,1.1109859,1.1051741,1.1103228,1.13444,1.1349,1.12857,1.1291
1.1117221,1.1109645,1.1051219,1.1103395,1.1291,1.12975,1.12804,1.12848
1.1116024,1.1108942,1.105176,1.1101993,1.12833,1.12906,1.1271,1.12752
1.1114402,1.1108434,1.1051517,1.1101424,1.12752,1.12784,1.12676,1.12705
1.111336,1.1107959,1.1050546,1.1100858,1.12705,1.12912,1.12538,1.12855
1.1112187,1.1107287,1.1050408,1.1100246,1.12857,1.1301,1.12738,1.12933
1.1111735,1.110713,1.105054,1.1100427,1.12935,1.13254,1.12935,1.13002
1.1112002,1.1107818,1.1050665,1.1101427,1.13002,1.13067,1.12949,1.12994
1.1112013,1.1108323,1.1050246,1.1102177,1.1305,1.13179,1.13034,1.13149
1.111202,1.110906,1.1049855,1.1103206,1.13149,1.13311,1.13146,1.13232
1.1112322,1.1110145,1.104925,1.1104453,1.13234,1.13369,1.13013,1.13092
1.111316,1.1110289,1.1048298,1.1104648,1.13093,1.1339,1.13046,1.13261
1.1113096,1.1110338,1.1048601,1.1104412,1.13261,1.13758,1.13257,1.13684
1.1114316,1.1110902,1.1049824,1.1104844,1.13681,1.13756,1.13421,1.13436
1.1116763,1.1111246,1.1050628,1.1105126,1.13441,1.13511,1.13406,1.13457
1.1117616,1.1111394,1.1052494,1.1104758,1.13457,1.13493,1.13359,1.13456
1.1119108,1.1111606,1.1053962,1.110476,1.13456,1.1359,1.13256,1.13513
1.1120163,1.111198,1.1055905,1.1105117,1.13515,1.13819,1.1348,1.13727
1.1122239,1.1113553,1.1057844,1.110676,1.13725,1.14097,1.1362,1.14043
1.112507,1.1115704,1.106016,1.1109126,1.14043,1.14064,1.13879,1.14004
1.1128348,1.1118226,1.1061916,1.1112092,1.1397,1.14242,1.13922,1.14139
1.113147,1.1121222,1.1063753,1.1115118,1.1414,1.14222,1.13951,1.13962
1.1134647,1.1123923,1.1064975,1.1117994,1.13962,1.14454,1.13921,1.14381
1.1137496,1.1126429,1.1067489,1.1120434,1.14379,1.14487,1.14266,1.14362
1.1141231,1.1129507,1.106942,1.1123799,1.14363,1.1453,1.14024,1.14082
1.1144567,1.1132082,1.1070464,1.1126717,1.14081,1.14136,1.14037,1.14126
1.1146177,1.1133974,1.1071907,1.1128343,1.14077,1.14195,1.14077,1.14155
1.1147498,1.1135943,1.1072856,1.1130574,1.14155,1.14177,1.14013,1.1407
1.1149094,1.1137687,1.1072981,1.1132631,1.1407,1.14164,1.13865,1.13935
1.1150492,1.1138607,1.1073085,1.1133591,1.13938,1.14256,1.13789,1.14119
1.1150948,1.1139371,1.1074141,1.1134459,1.14118,1.14426,1.14002,1.14101
1.1152445,1.1140946,1.1074736,1.1136386,1.14101,1.14109,1.13711,1.1384
1.1152648,1.1141689,1.1073964,1.1137439,1.13835,1.13939,1.13754,1.13857
1.1151776,1.1142665,1.107299,1.1138284,1.13857,1.13942,1.13781,1.13878
1.1151103,1.1143111,1.107178,1.1138867,1.13879,1.14182,1.13784,1.14168
1.1150941,1.1143444,1.1071366,1.1139172,1.14168,1.1431,1.14102,1.14197
1.1151497,1.114409,1.1071514,1.1140045,1.14199,1.14435,1.1417,1.1436
1.1152337,1.1144856,1.1071998,1.1140702,1.14365,1.14446,1.14232,1.14283
1.1153147,1.1145545,1.1072235,1.1141595,1.14124,1.14468,1.14104,1.14233
1.1153927,1.1146033,1.1072316,1.1141531,1.14231,1.1442,1.14136,1.14416
1.1154481,1.114588,1.1073443,1.1141216,1.14436,1.14686,1.14367,1.14586
1.1155967,1.1146554,1.1075073,1.1142073,1.14585,1.14652,1.14164,1.14192
1.1157831,1.1147306,1.1075104,1.1143093,1.14192,1.14496,1.14029,1.14395
1.1158231,1.1147691,1.1076083,1.1143082,1.14395,1.14499,1.14344,1.14483
1.1159253,1.1148521,1.1077254,1.1143942,1.14457,1.1465,1.14416,1.14564
1.1160566,1.1149765,1.1078506,1.1145334,1.14565,1.14704,1.14237,1.14315
1.1162488,1.1150808,1.1078783,1.1146498,1.14309,1.14677,1.14286,1.14441
1.116344,1.1151345,1.1080469,1.1146847,1.14439,1.1461,1.14307,1.14393
1.1164236,1.1152527,1.1081232,1.1148101,1.14395,1.15185,1.14257,1.15172
1.1165836,1.1154798,1.1083103,1.1150464,1.15173,1.15409,1.15137,1.15276
1.1170127,1.115848,1.1085362,1.115448,1.15283,1.15433,1.15225,1.15321
1.1174358,1.1162295,1.1087586,1.1157956,1.1532,1.15481,1.15304,1.154
1.1178305,1.1165637,1.1090289,1.1161239,1.15397,1.15466,1.15073,1.15231
1.1182189,1.1168216,1.1092087,1.1164072,1.15231,1.16011,1.15175,1.15967
1.1185955,1.1171932,1.1096162,1.1167724,1.15969,1.16019,1.15715,1.1578
1.1192104,1.1176124,1.1099095,1.117231,1.1578,1.15828,1.15636,1.157
1.119675,1.1180189,1.1102047,1.1176023,1.15765,1.15775,1.15651,1.15683
1.1200994,1.118332,1.1105163,1.1179261,1.15683,1.15845,1.15651,1.15812
1.1204383,1.1186754,1.1108452,1.1182994,1.1581,1.15989,1.15712,1.15894
1.1208893,1.1191118,1.1110879,1.1187419,1.15895,1.15953,1.15423,1.15429
1.1212919,1.1194408,1.1111982,1.11912,1.15422,1.16274,1.15408,1.16211
1.1215605,1.1198398,1.1115488,1.119476,1.16213,1.16252,1.15897,1.15967
1.122055,1.120279,1.1117662,1.1199828,1.15949,1.16172,1.1592,1.16148
1.1223996,1.1207561,1.1119955,1.12043,1.16146,1.16218,1.15958,1.15989
1.122731,1.1212293,1.1120737,1.1209594,1.15987,1.16221,1.15908,1.16009
1.1230575,1.1217017,1.1121032,1.121317,1.16009,1.16182,1.15817,1.16153
1.1232576,1.1219383,1.1122067,1.1215458,1.16151,1.16393,1.15986,1.16359
1.1235315,1.1222199,1.1123601,1.1218543,1.16356,1.16587,1.16348,1.1656
1.1238647,1.1225613,1.1126007,1.1222093,1.16449,1.16993,1.16419,1.16898
1.1242344,1.1230338,1.112868,1.1226875,1.16899,1.17259,1.16864,1.17064
1.1248764,1.1235617,1.1131762,1.1231098,1.17062,1.1718,1.16904,1.16964
1.1253779,1.1239332,1.1135669,1.1234763,1.16964,1.17652,1.16827,1.17401
1.1259185,1.1244645,1.1140026,1.124011,1.17401,1.17823,1.17288,1.17458
1.1266388,1.125106,1.1144853,1.1246371,1.17458,1.17659,1.17434,1.17526
1.127315,1.1257464,1.114984,1.1252071,1.17524,1.17739,1.17447,1.17672
