pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1578618,1.1594222,1.1567551,1.1581426,1.16725,1.16882,1.1661,1.16641
1.1585827,1.1599566,1.1573796,1.1585045,1.16641,1.16686,1.16476,1.16494
1.1590258,1.1602411,1.1576623,1.158616,1.16494,1.1655,1.16254,1.16429
1.1591874,1.1603335,1.1577246,1.1585444,1.1643,1.16469,1.16149,1.16166
1.1592765,1.1603202,1.1575726,1.1584486,1.16166,1.16226,1.15898,1.1599
1.1589715,1.1600971,1.1571851,1.1580571,1.15989,1.16466,1.15987,1.16372
1.1588863,1.1600176,1.1571443,1.1581613,1.16369,1.1643,1.16327,1.16338
1.1592468,1.1603392,1.1573502,1.1585469,1.16338,1.16373,1.16196,1.16313
1.159442,1.1605647,1.157481,1.1587545,1.16311,1.16737,1.16259,1.16599
1.1598394,1.160983,1.1580086,1.1593498,1.166,1.16674,1.1644,1.16523
1.160457,1.161562,1.158524,1.1599842,1.16523,1.16648,1.16413,1.16493
1.1609083,1.1621971,1.159007,1.1605623,1.16492,1.1663,1.16436,1.16551
1.1610812,1.162512,1.1594027,1.1608797,1.1655,1.16721,1.16546,1.16708
1.1613915,1.1627532,1.1597524,1.1612319,1.16706,1.16791,1.16595,1.16627
1.1617402,1.1630867,1.1600614,1.1615356,1.1663,1.16824,1.16351,1.16437
1.1617255,1.1631593,1.1601377,1.1615074,1.16438,1.16456,1.16293,1.1641
1.1614233,1.1628317,1.159803,1.1610727,1.16415,1.16741,1.16359,1.16659
1.1613624,1.162687,1.1597772,1.1610447,1.16659,1.16743,1.16499,1.16541
1.1615363,1.1627744,1.1598247,1.161088,1.16544,1.16627,1.16524,1.16562
1.1616333,1.1628145,1.159875,1.1610978,1.16563,1.16677,1.1654,1.1656
1.1618302,1.1629313,1.1599835,1.161235,1.16561,1.17119,1.1649,1.16929
1.1623299,1.1634135,1.1605864,1.1619565,1.1693,1.17211,1.16823,1.17151
1.1631246,1.1641605,1.1614704,1.1628449,1.17151,1.17155,1.16919,1.16974
1.1638734,1.1648551,1.1621226,1.1634643,1.16976,1.16989,1.16726,1.16897
1.1642871,1.1652981,1.162517,1.1637913,1.16888,1.16977,1.16881,1.16931
1.1645843,1.1655915,1.1628658,1.1640506,1.16933,1.16962,1.16804,1.16861
1.1648,1.1657914,1.1630421,1.1641922,1.16859,1.17276,1.16843,1.17139
1.1651701,1.166127,1.1634938,1.1646678,1.17139,1.17645,1.17031,1.17445
1.1659352,1.1668161,1.1643295,1.165541,1.17448,1.17692,1.17341,1.17461
1.1668655,1.1676593,1.1652262,1.1663822,1.17461,1.175,1.17392,1.17433
1.1676407,1.1683375,1.1659052,1.1669496,1.1743,1.17601,1.17405,1.17567
1.168442,1.168992,1.1666521,1.167648,1.17567,1.17682,1.17514,1.17624
1.1693292,1.1698409,1.1675106,1.1684905,1.17623,1.17824,1.17508,1.17732
1.1701254,1.1706272,1.1683631,1.1692902,1.17728,1.17919,1.17632,1.17785
1.171027,1.1714424,1.1692054,1.1701367,1.17788,1.17852,1.17412,1.17474
1.1716329,1.172124,1.1697464,1.1706383,1.17473,1.17548,1.17328,1.17511
1.1719203,1.1725069,1.1700304,1.1709045,1.17492,1.17634,1.17475,1.17604
1.1722118,1.1728635,1.1703941,1.1712662,1.17607,1.17627,1.1741,1.17415
1.1723562,1.1730762,1.1705351,1.1713701,1.17416,1.17554,1.17211,1.17265
1.1723222,1.1730839,1.1704423,1.171296,1.17268,1.17269,1.16893,1.17158
1.1720705,1.1729327,1.170182,1.1710762,1.17159,1.174,1.17034,1.17342
1.1719648,1.1729101,1.170181,1.1710893,1.17343,1.17499,1.17323,1.17425
1.1721888,1.1731772,1.1704208,1.1714118,1.17436,1.17468,1.17245,1.17268
1.1722407,1.173392,1.1705226,1.1715728,1.17268,1.17367,1.1723,1.17273
1.1720812,1.1733215,1.1704502,1.1715081,1.17273,1.17411,1.17073,1.17077
1.1718036,1.1731122,1.1701691,1.1712646,1.17074,1.17551,1.16941,1.17525
1.1716303,1.1729469,1.1701565,1.1712788,1.17524,1.17588,1.16959,1.16983
1.1714749,1.1729009,1.1699171,1.1711135,1.16982,1.16985,1.16637,1.16692
1.1706392,1.1722147,1.1690719,1.1702428,1.16696,1.1677,1.16684,1.16711
1.1696905,1.1713308,1.1681732,1.1693047,1.16711,1.16821,1.16694,1.16809
1.1688564,1.1705114,1.1673776,1.1684715,1.16811,1.16918,1.16702,1.16735
1.1682625,1.1698593,1.1667022,1.1678792,1.16734,1.16867,1.16483,1.16703
1.1675975,1.1692473,1.1660792,1.167296,1.16697,1.16948,1.16657,1.16813
1.1670911,1.1687334,1.1656243,1.1668487,1.16815,1.16861,1.16653,1.16678
1.1666776,1.1682897,1.1651152,1.166373,1.16679,1.16701,1.16539,1.16657
1.1661813,1.1677904,1.1645826,1.1658703,1.16658,1.16738,1.16556,1.16558
1.1657797,1.1674216,1.1641651,1.1655321,1.16559,1.16621,1.16108,1.16252
1.1649723,1.1667709,1.1634067,1.1647853,1.16252,1.1645,1.16142,1.16432
1.1640722,1.1659173,1.1626145,1.1639657,1.16433,1.16768,1.16358,1.1673
1.1637015,1.165431,1.1622833,1.1636962,1.16733,1.16868,1.16653,1.16834
1.1637087,1.1653394,1.1622616,1.1636891,1.169,1.16935,1.16758,1.16841
1.1639055,1.165425,1.1623456,1.1638277,1.16843,1.16893,1.168,1.16864
1.163908,1.1654135,1.1624451,1.163762,1.16865,1.17076,1.16855,1.16971
1.1641724,1.1654389,1.1625826,1.1639001,1.16968,1.17266,1.16942,1.17113
1.1647055,1.1658216,1.1630809,1.1644288,1.17112,1.17247,1.16946,1.1706
1.1652094,1.1662887,1.1635581,1.1648668,1.17061,1.17187,1.17059,1.17109
1.1656252,1.1666552,1.1639804,1.1652004,1.17092,1.17152,1.17058,1.17079
1.165974,1.1669391,1.1642747,1.1654173,1.17077,1.17216,1.17016,1.17188
1.1663185,1.1672254,1.1646291,1.1657228,1.1719,1.17436,1.17107,1.17423
1.1668042,1.1676342,1.1651647,1.1662123,1.17425,1.17455,1.16899,1.16961
1.1671528,1.1679796,1.1653608,1.1663699,1.16962,1.17026,1.16515,1.1652
1.1668266,1.1677827,1.1649468,1.1658963,1.16521,1.16673,1.16475,1.16578
1.1662645,1.1672933,1.1643553,1.1653183,1.16566,1.16598,1.16468,1.16563
1.1658977,1.1669662,1.1639398,1.1650234,1.16564,1.16632,1.16392,1.16395
1.1654875,1.1667655,1.1635847,1.1647483,1.16399,1.16435,1.16048,1.16197
1.1647087,1.1662219,1.1628981,1.1640879,1.16196,1.16307,1.15997,1.16209
1.163835,1.1654999,1.1621269,1.1633505,1.16214,1.16609,1.16196,1.16514
1.1633672,1.1650367,1.1617706,1.1630973,1.16516,1.16558,1.16356,1.16359
1.1630998,1.1648304,1.1614637,1.1629065,1.16357,1.16528,1.16339,1.16518
