pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1437572,1.145259,1.1424543,1.1436502,1.1451,1.14675,1.14427,1.14616
1.144122,1.1455795,1.1428446,1.1440338,1.14615,1.14681,1.14462,1.14525
1.14443,1.1458867,1.1431599,1.1443596,1.14525,1.14793,1.1443,1.14784
1.1447865,1.1462123,1.1435869,1.1447945,1.14784,1.14972,1.14221,1.14338
1.1448885,1.1464777,1.1437303,1.1450021,1.14335,1.14415,1.13665,1.13711
1.1440864,1.1459023,1.1429136,1.1442516,1.1371,1.13746,1.13302,1.13343
1.1425277,1.1445067,1.1414332,1.142728,1.13342,1.13468,1.13242,1.13408
1.1409501,1.14297,1.1399338,1.1411958,1.13398,1.13554,1.1308,1.13479
1.13968,1.1416769,1.1387316,1.1400057,1.13479,1.1371,1.13453,1.13603
1.1388913,1.1408626,1.138038,1.1393025,1.13603,1.13836,1.13534,1.1375
1.1385223,1.1403998,1.1376742,1.1389766,1.13751,1.1379,1.1337,1.13651
1.1381737,1.140034,1.137321,1.138664,1.13653,1.14108,1.1361,1.13983
1.138245,1.1400371,1.1374705,1.1388092,1.1398,1.14068,1.13823,1.13889
1.1385267,1.1402266,1.1376703,1.1390526,1.13912,1.14116,1.13862,1.14039
1.1388011,1.1404563,1.1379462,1.1393443,1.1404,1.14076,1.13878,1.13896
1.1389841,1.1406451,1.1380752,1.1395066,1.13893,1.14193,1.1383,1.1403
1.1391389,1.1408051,1.1382463,1.1396781,1.14023,1.14157,1.13615,1.13709
1.1390183,1.1408103,1.1380872,1.1395488,1.13705,1.14176,1.13452,1.14052
1.1388446,1.1406844,1.1379701,1.1394182,1.14051,1.14106,1.13927,1.13928
1.1389207,1.1407932,1.1379926,1.1393745,1.13937,1.1423,1.13936,1.14209
1.139153,1.1409119,1.1381267,1.1394645,1.14207,1.14302,1.14162,1.14234
1.1397625,1.1412863,1.1385236,1.139847,1.14234,1.14482,1.14102,1.14418
1.1404516,1.1418097,1.1391311,1.1404362,1.1442,1.14595,1.14336,1.14578
1.141313,1.1425629,1.1399804,1.1412308,1.14581,1.14732,1.14541,1.14685
1.1422774,1.143404,1.1409302,1.1421398,1.14684,1.14833,1.14682,1.14733
1.1432095,1.1442523,1.1418362,1.1430048,1.14736,1.14852,1.14475,1.14487
1.1437569,1.1448694,1.1423464,1.1435,1.14488,1.14542,1.14328,1.14444
1.1438866,1.1451052,1.1424752,1.1436428,1.14444,1.1462,1.14338,1.14527
1.1439707,1.1453233,1.1426507,1.1438115,1.14524,1.14701,1.14225,1.14278
1.1439648,1.1454221,1.1426189,1.1438167,1.14274,1.14562,1.14248,1.14548
1.1438937,1.1454164,1.1426283,1.143805,1.14548,1.14595,1.14364,1.14399
1.1440372,1.1455492,1.1427082,1.1438925,1.144,1.14669,1.14361,1.14583
1.1441815,1.1457181,1.1429054,1.1440477,1.14585,1.14648,1.14493,1.14614
1.1445374,1.1459801,1.1431954,1.1443664,1.14614,1.14794,1.14549,1.14612
1.1448588,1.1463294,1.143589,1.1447672,1.14612,1.14651,1.14393,1.14624
1.1450483,1.1465021,1.1437685,1.1449786,1.14624,1.15416,1.14624,1.15337
1.1458619,1.147218,1.1447663,1.1459291,1.15339,1.15593,1.15297,1.15422
1.1473585,1.1484108,1.1461902,1.1473284,1.15424,1.15621,1.15396,1.15549
1.14865,1.1495317,1.1474533,1.1485779,1.15549,1.1571,1.15498,1.15618
1.1498333,1.1506252,1.1485943,1.1496955,1.15616,1.15624,1.15204,1.15251
1.1504819,1.1513556,1.1491295,1.1502409,1.1525,1.15462,1.15184,1.15215
1.1507167,1.151722,1.1493238,1.1503896,1.15213,1.15317,1.14978,1.15068
1.1506639,1.1517951,1.1491928,1.1502665,1.15064,1.15143,1.14851,1.14989
1.1503513,1.1516361,1.1488681,1.1499653,1.14988,1.15231,1.14964,1.15182
1.150289,1.1516417,1.1488352,1.1499312,1.15181,1.15317,1.15141,1.1526
1.1506237,1.1519352,1.1491169,1.1502478,1.1526,1.15329,1.15171,1.15208
1.1509567,1.1523174,1.1494524,1.1506084,1.15209,1.15411,1.15162,1.15273
1.1513683,1.1527259,1.1498289,1.1510208,1.15272,1.15277,1.14584,1.14826
1.15089,1.1524723,1.1494064,1.1506698,1.14825,1.14841,1.1458,1.14664
1.150023,1.1517704,1.1485984,1.1498716,1.14574,1.14775,1.14573,1.14758
1.1493515,1.1511791,1.1480137,1.1492953,1.14761,1.14816,1.14661,1.14788
1.1490347,1.1508874,1.1477807,1.149125,1.14788,1.14825,1.14545,1.14627
1.1485579,1.1505232,1.1474081,1.1488369,1.14625,1.14737,1.14504,1.14594
1.1480526,1.1500084,1.1469183,1.1483759,1.14596,1.14806,1.14534,1.14774
1.1477344,1.1496251,1.1466494,1.1480961,1.14773,1.14779,1.14638,1.14675
1.1475142,1.1493471,1.1464286,1.147859,1.14673,1.14904,1.14639,1.14859
1.1474416,1.1491778,1.1463741,1.1477599,1.14857,1.14901,1.14767,1.14837
1.1475115,1.1491709,1.1464272,1.1477835,1.14834,1.14836,1.14231,1.14332
1.1471128,1.1488727,1.1459826,1.1474022,1.14329,1.14436,1.14119,1.14388
1.1464227,1.1482031,1.1453389,1.1467379,1.14389,1.14547,1.13826,1.13893
