pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0783229,1.0788146,1.0767192,1.0762603,1.07315,1.07426,1.07242,1.07396
1.0783719,1.0789481,1.0768197,1.076402,1.07388,1.07407,1.07331,1.07346
1.0784528,1.0790814,1.0768911,1.0765116,1.07346,1.07364,1.07282,1.07295
1.078456,1.0791786,1.0769378,1.0765488,1.07295,1.07358,1.07119,1.07208
1.0785005,1.0792314,1.0769019,1.0765475,1.07208,1.07335,1.07099,1.07317
1.0785438,1.0792717,1.0769206,1.0766066,1.07316,1.07467,1.07241,1.0732
1.0786247,1.079343,1.076975,1.0767039,1.0732,1.07471,1.07315,1.07449
1.078722,1.0794442,1.0770859,1.0768876,1.07442,1.07544,1.07422,1.07478
1.078801,1.0795839,1.0772405,1.0770919,1.07478,1.07478,1.07403,1.07423
1.078845,1.079722,1.0773509,1.0772456,1.07423,1.07636,1.07362,1.07582
1.0788763,1.0798224,1.0774841,1.0774584,1.07581,1.07783,1.07525,1.07746
1.0789492,1.079912,1.0776569,1.077703,1.07745,1.08169,1.0772,1.07958
1.0791061,1.079957,1.0778688,1.0779692,1.07958,1.07959,1.0778,1.07872
1.0792322,1.0799984,1.0779934,1.0780927,1.07858,1.07937,1.07799,1.07925
1.0793382,1.0799804,1.0780815,1.0781403,1.07925,1.0795,1.07836,1.07864
1.0794855,1.0800066,1.07814,1.0781835,1.07865,1.08031,1.07849,1.08017
1.079641,1.0800599,1.0782452,1.0783418,1.08018,1.08029,1.0794,1.07971
1.0797974,1.0801789,1.078379,1.0785128,1.0797,1.08138,1.07947,1.08122
1.0799766,1.0802727,1.0785421,1.078707,1.08121,1.08137,1.08107,1.08118
1.0802038,1.0804411,1.0787205,1.0789381,1.08117,1.0818,1.08092,1.08147
1.0804121,1.0806437,1.0789067,1.0792122,1.08147,1.08244,1.08137,1.08219
1.0805906,1.080875,1.0791322,1.07952,1.08219,1.08305,1.08165,1.08279
1.0807734,1.0810909,1.0793345,1.079798,1.08277,1.08422,1.07979,1.08295
1.0809202,1.0812644,1.0795009,1.0800515,1.08295,1.08341,1.08106,1.08256
1.0810626,1.0814384,1.079641,1.0802618,1.08255,1.08425,1.08248,1.08365
1.0811974,1.0816402,1.0798128,1.0804958,1.08029,1.08324,1.08019,1.08216
1.0811825,1.0817927,1.0799055,1.0806788,1.08216,1.08362,1.08201,1.08286
1.0812311,1.0819417,1.0800213,1.0808563,1.08286,1.08429,1.08146,1.08383
1.0812937,1.0820224,1.0801017,1.080936,1.08383,1.08445,1.08235,1.08437
1.081408,1.082097,1.0801748,1.081033,1.08437,1.08449,1.08284,1.08323
1.0815071,1.0821992,1.0802344,1.081161,1.08323,1.08336,1.08222,1.08228
1.0815569,1.0822887,1.0802648,1.0812613,1.08229,1.08333,1.08228,1.08269
1.0815666,1.0823687,1.0803232,1.0813514,1.08269,1.08312,1.08191,1.08296
1.0815942,1.0824258,1.0803659,1.081424,1.08295,1.08307,1.08152,1.08224
1.081616,1.0824748,1.0803825,1.081481,1.08224,1.08284,1.08121,1.08155
1.0816002,1.0824918,1.0803565,1.0814923,1.08155,1.08283,1.08054,1.081
1.0815496,1.0824927,1.0803108,1.0814861,1.081,1.08165,1.08064,1.08135
1.0814837,1.0824548,1.0802577,1.0814506,1.08132,1.08167,1.08111,1.0812
1.0814393,1.0824236,1.0802151,1.0814168,1.08121,1.08211,1.08109,1.08185
1.0813974,1.0824057,1.0802201,1.0814068,1.08185,1.08249,1.08118,1.08152
1.0813755,1.0824071,1.0802112,1.0814068,1.08152,1.08282,1.08133,1.0827
1.0813783,1.082384,1.0802414,1.0813998,1.08269,1.08288,1.08199,1.08269
1.0814126,1.0824158,1.0802461,1.081463,1.08269,1.083,1.08173,1.08297
1.0814338,1.0824163,1.0802443,1.0814756,1.08281,1.08366,1.08254,1.08351
1.0814637,1.0824265,1.0802599,1.0814887,1.0835,1.08401,1.08323,1.08364
1.0815117,1.0824456,1.0802835,1.0814972,1.08363,1.08477,1.08321,1.08472
1.0815628,1.0824592,1.0803566,1.0814905,1.08472,1.08998,1.08432,1.08866
1.0817083,1.0824989,1.0805001,1.081527,1.08868,1.08991,1.08639,1.08668
1.0819353,1.0825881,1.0805813,1.0816389,1.08669,1.08699,1.08598,1.08666
1.0820582,1.0826637,1.0806574,1.0817,1.08664,1.08745,1.08636,1.08698
1.0821719,1.0827361,1.0807446,1.0817615,1.08697,1.0872,1.08633,1.08697
1.0822835,1.0827968,1.080815,1.0818276,1.08697,1.08871,1.08617,1.08866
1.0824099,1.0828646,1.0809203,1.081903,1.08866,1.08929,1.08727,1.08904
1.0825843,1.0829668,1.0810195,1.082027,1.08904,1.09108,1.08868,1.09046
1.0827762,1.0830964,1.0811512,1.0821652,1.09046,1.09112,1.09009,1.09036
1.0829872,1.0832386,1.0812641,1.0823313,1.08823,1.08927,1.08823,1.08883
1.08309,1.0833436,1.0813328,1.08244,1.08883,1.08956,1.08859,1.08935
1.0832149,1.0834438,1.0813944,1.0825706,1.08935,1.09091,1.08837,1.09082
1.0833484,1.083537,1.0814787,1.0826921,1.09082,1.09203,1.09021,1.09073
1.0835148,1.0836682,1.0815572,1.0828631,1.09074,1.09223,1.08999,1.09061
1.0836611,1.0837963,1.0816166,1.0830241,1.09061,1.09063,1.08931,1.08941
