pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0377488,1.0397694,1.0357766,1.0382763,1.03514,1.03607,1.03442,1.03579
1.0370533,1.0392493,1.0351686,1.0377369,1.03578,1.03755,1.03577,1.03638
1.0364252,1.0386946,1.0346367,1.037233,1.03638,1.03724,1.03463,1.03516
1.0358495,1.0380789,1.0339757,1.0366907,1.03516,1.0357,1.03109,1.03134
1.0349634,1.0373572,1.0330428,1.0358126,1.03136,1.03239,1.02239,1.02649
1.0334318,1.0361583,1.0314497,1.0343064,1.02651,1.02685,1.02479,1.02667
1.0317392,1.0347152,1.0297774,1.0327722,1.02576,1.02737,1.02573,1.02674
1.0300958,1.0332685,1.0282328,1.0313083,1.02674,1.02747,1.02647,1.02718
1.0288165,1.0318633,1.0267714,1.0302225,1.02718,1.02999,1.02687,1.02901
1.0277805,1.0307907,1.0258143,1.0294889,1.02901,1.03029,1.0279,1.02931
1.0268472,1.0297492,1.0248922,1.0287244,1.02931,1.03058,1.02729,1.0298
1.0258719,1.0286272,1.0239617,1.0278801,1.0298,1.03099,1.02925,1.03078
1.0250694,1.0275507,1.0231261,1.0271533,1.03022,1.03136,1.02935,1.03123
1.0242283,1.0265056,1.0223432,1.0263177,1.03122,1.03183,1.03084,1.03089
1.0236135,1.0255696,1.0216348,1.0256094,1.03088,1.03688,1.03077,1.03555
1.0235326,1.0250531,1.021543,1.0256588,1.03558,1.04369,1.03285,1.04169
1.0240954,1.0252569,1.0223112,1.0263635,1.04169,1.0424,1.03524,1.03874
1.0248551,1.0256584,1.0228962,1.0267721,1.03874,1.03924,1.03771,1.03881
1.025334,1.0258503,1.0232776,1.0268699,1.03819,1.03919,1.03761,1.0381
1.0258095,1.0260937,1.0236428,1.0269368,1.03809,1.04032,1.038,1.03965
1.0265782,1.0266515,1.0242792,1.0273869,1.03965,1.04343,1.03962,1.04273
1.0280874,1.0277562,1.0255814,1.0287527,1.04272,1.04342,1.03866,1.03965
1.0295296,1.0291953,1.026887,1.02992,1.03965,1.03977,1.03534,1.0367
1.0304148,1.0303193,1.0277165,1.0306069,1.03669,1.03694,1.03393,1.03401
1.0309277,1.0311984,1.0282109,1.0310093,1.03399,1.0353,1.03385,1.03528
1.0312302,1.0318496,1.0286372,1.0313772,1.03528,1.03559,1.03462,1.03549
1.0316384,1.0325148,1.0291034,1.0318387,1.03549,1.03576,1.03154,1.03194
1.0318366,1.0330591,1.0293164,1.0320827,1.03192,1.03213,1.02731,1.03034
1.0315416,1.0331717,1.0290729,1.0319077,1.03034,1.03146,1.0289,1.03053
1.0312469,1.0331937,1.028893,1.0318339,1.03053,1.03242,1.03053,1.03188
1.0310423,1.0332528,1.0287974,1.0319371,1.03158,1.03183,1.03048,1.03142
1.0306046,1.0331185,1.0285318,1.0317768,1.03142,1.03215,1.03054,1.03065
1.029823,1.0324455,1.0279151,1.0311532,1.03065,1.03177,1.02835,1.03058
1.0290645,1.0314999,1.0270326,1.0304909,1.03059,1.03189,1.02959,1.03079
1.028346,1.0307095,1.0263276,1.0298902,1.03079,1.03146,1.0291,1.02974
1.0275844,1.0299205,1.0255551,1.029218,1.02971,1.03037,1.0294,1.02997
1.0267024,1.0290233,1.024706,1.0284256,1.02985,1.03044,1.02921,1.03018
1.0256582,1.0279474,1.0237564,1.0274018,1.03019,1.03037,1.02846,1.02857
1.0247352,1.0268387,1.0226818,1.0263921,1.02857,1.03119,1.02811,1.02999
1.0240465,1.0259681,1.0219395,1.0257521,1.02999,1.03117,1.02128,1.02563
1.0232404,1.0252093,1.0209572,1.0248958,1.02562,1.02786,1.02275,1.02444
1.0222106,1.0243185,1.0199268,1.0238931,1.02443,1.0249,1.02348,1.02404
1.0210763,1.023296,1.0187768,1.0227593,1.02358,1.02499,1.02358,1.02418
1.0201781,1.022335,1.0177499,1.0219351,1.02418,1.02451,1.02076,1.02194
1.019349,1.0215758,1.0168192,1.0211968,1.02194,1.02313,1.01775,1.01932
1.0181968,1.0206416,1.0156392,1.0201671,1.01932,1.02208,1.0186,1.02082
1.0169443,1.0195019,1.0144666,1.0191585,1.02081,1.02195,1.01916,1.0218
1.0158728,1.0184216,1.0134139,1.0182904,1.0218,1.02434,1.0207,1.02433
1.0150815,1.0175183,1.0126938,1.0177591,1.02458,1.02771,1.02404,1.0249
1.0147475,1.0169432,1.0123812,1.0175619,1.0249,1.02553,1.02384,1.02448
1.0142814,1.0162606,1.0118723,1.0170791,1.02448,1.02747,1.02448,1.02594
1.0139534,1.0156605,1.0115668,1.0168183,1.02592,1.02731,1.02395,1.0253
1.0136466,1.0151687,1.0112524,1.0164348,1.02531,1.03043,1.02434,1.02881
1.0134599,1.014796,1.0112677,1.0163112,1.02882,1.03085,1.02866,1.03071
1.0138066,1.0147939,1.0115646,1.0165387,1.03037,1.03078,1.02977,1.03
1.0140833,1.0149555,1.0118852,1.0165062,1.02999,1.03051,1.02925,1.02931
1.0146673,1.0151281,1.0121944,1.0167975,1.02931,1.03171,1.02866,1.03099
1.0153147,1.015572,1.0128045,1.0173037,1.03097,1.03543,1.02934,1.03444
1.0163012,1.0164229,1.0138769,1.0182288,1.03449,1.03457,1.02581,1.0286
1.0170746,1.0172728,1.014471,1.0185716,1.02861,1.02988,1.02843,1.02896
1.0177025,1.0179116,1.0149448,1.018991,1.02854,1.02999,1.02847,1.02894
1.0185225,1.0187702,1.0156351,1.0197628,1.02893,1.02938,1.02808,1.02823
1.0192022,1.0196838,1.016337,1.0204202,1.02823,1.03015,1.02816,1.02861
1.0198096,1.0205214,1.0170248,1.0211012,1.02861,1.0296,1.02605,1.02815
1.0201411,1.021132,1.0174671,1.0214962,1.02812,1.0315,1.02679,1.02965
1.0204676,1.021525,1.0178539,1.0219302,1.02965,1.03077,1.02935,1.03021
1.0210049,1.022082,1.0183767,1.0225022,1.02957,1.03094,1.02957,1.03054
1.0214045,1.022538,1.0188508,1.0229468,1.03053,1.03091,1.02873,1.02932
1.0217721,1.0229756,1.0191809,1.0233486,1.02931,1.0304,1.02773,1.02969
1.0218216,1.0231276,1.0193516,1.0234966,1.02969,1.03101,1.02854,1.029
1.0217646,1.0230964,1.0193537,1.0234371,1.02901,1.03307,1.02652,1.02807
1.0216131,1.0230048,1.019239,1.0233046,1.02807,1.0292,1.02684,1.02695
1.0213587,1.0228086,1.0189117,1.0230155,1.02779,1.02928,1.02658,1.02907
1.0210469,1.0226341,1.0187066,1.0228155,1.02909,1.03071,1.02868,1.03024
1.0207881,1.0223961,1.0185952,1.0225418,1.03024,1.03189,1.02994,1.03061
1.0210751,1.0222701,1.0185976,1.0227798,1.03062,1.04,1.03062,1.0398
