pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.036439,1.0386938,1.0352011,1.036961,1.02409,1.02693,1.02104,1.02377
1.0288372,1.0306858,1.0264928,1.0286273,1.02377,1.02433,1.02121,1.02403
1.0264077,1.0284659,1.0242772,1.0262922,1.02403,1.02544,1.02127,1.02304
1.0244119,1.0267359,1.0226564,1.0245655,1.02304,1.02872,1.023,1.02638
1.0266625,1.0290364,1.024944,1.0268621,1.02637,1.03357,1.02424,1.02794
1.0286038,1.0311179,1.0269032,1.0289226,1.02792,1.035,1.02699,1.0339
1.0334561,1.0358957,1.0313743,1.0336449,1.03339,1.03505,1.03086,1.0322
1.0323132,1.0346345,1.0305476,1.0326942,1.0322,1.0324,1.02721,1.02931
1.0291115,1.0313522,1.0274044,1.0293834,1.02931,1.03494,1.02921,1.03386
1.033116,1.035311,1.0309845,1.0331633,1.03381,1.03433,1.03201,1.03406
1.0335208,1.0356872,1.031505,1.0336231,1.03406,1.03874,1.03401,1.03766
1.0370659,1.0392637,1.0348332,1.0371264,1.03766,1.03877,1.03744,1.03786
1.0374708,1.0395358,1.0354315,1.0376868,1.03749,1.03866,1.03696,1.03733
1.0371636,1.0391539,1.0351145,1.037236,1.03733,1.03862,1.03729,1.03777
1.0376343,1.0395794,1.0355358,1.0375994,1.03777,1.04176,1.03741,1.04039
1.0400202,1.042054,1.0378168,1.0400017,1.04039,1.04305,1.04015,1.04078
1.0407964,1.0428417,1.038717,1.0409502,1.04078,1.04427,1.04062,1.04197
1.0419054,1.0438912,1.0397766,1.042069,1.04197,1.04217,1.03968,1.04016
1.0401638,1.0420785,1.0382249,1.0404022,1.04034,1.04053,1.03948,1.04023
1.0395929,1.0414133,1.0378175,1.0398629,1.04023,1.04054,1.03851,1.03864
1.0385052,1.0405354,1.0368687,1.0387027,1.03863,1.03925,1.03562,1.03595
1.036241,1.0383672,1.0347145,1.036444,1.03595,1.03676,1.03524,1.03603
1.035825,1.0379349,1.0342548,1.0359356,1.03605,1.03805,1.03597,1.03791
1.0372851,1.0394313,1.0356861,1.0373871,1.03791,1.03966,1.0373,1.03828
1.0378829,1.0400255,1.0363923,1.0381138,1.03842,1.03909,1.03743,1.03837
1.03776,1.0398222,1.0363243,1.0379962,1.03837,1.03861,1.03739,1.03751
1.0371367,1.0390955,1.0357826,1.0373982,1.03751,1.03999,1.03726,1.03911
1.0385411,1.0404916,1.0370343,1.0386865,1.0391,1.04117,1.0349,1.03636
1.0368009,1.0389547,1.035457,1.037065,1.03637,1.03888,1.0305,1.03217
1.0330497,1.0352964,1.0317588,1.0334148,1.03217,1.03384,1.03209,1.0327
1.0327005,1.0348519,1.0313121,1.0329257,1.02863,1.03183,1.02824,1.03031
1.0318061,1.0338463,1.0301465,1.0318561,1.03031,1.03216,1.02985,1.03162
1.0319135,1.0340319,1.0303729,1.0320531,1.03162,1.03348,1.03067,1.03264
1.0323656,1.0345254,1.0308771,1.0325706,1.0326,1.03364,1.03085,1.03215
1.0319619,1.0341198,1.0305274,1.0322056,1.03215,1.03235,1.03043,1.03125
1.0310075,1.0330659,1.0295919,1.0312428,1.03124,1.0316,1.03049,1.03062
1.0304571,1.0324512,1.029044,1.0306638,1.03075,1.03088,1.02979,1.0302
1.0299813,1.0319207,1.0285542,1.0301492,1.0302,1.03059,1.0292,1.03046
1.030009,1.0319657,1.0285417,1.0301238,1.03046,1.0322,1.02997,1.0318
1.0312372,1.0332205,1.0297092,1.0313662,1.0318,1.03287,1.03145,1.03221
1.031791,1.0337892,1.0302837,1.0319464,1.0322,1.03511,1.03217,1.03453
1.0338813,1.035894,1.032193,1.0339698,1.03452,1.03815,1.03419,1.03603
1.035806,1.0378582,1.0340471,1.0359697,1.03614,1.0367,1.03539,1.03604
1.0356463,1.0375936,1.0339093,1.0358076,1.03605,1.03677,1.03548,1.03584
1.0355214,1.0374062,1.0337609,1.035631,1.03584,1.03799,1.03569,1.03739
1.0369647,1.0388302,1.0350752,1.037023,1.03743,1.03856,1.0317,1.03318
1.033894,1.0359464,1.0322506,1.0341309,1.03319,1.04274,1.03253,1.04261
1.0413587,1.0435255,1.0390921,1.0413992,1.04261,1.04299,1.03802,1.03815
1.0384417,1.0406572,1.0368836,1.0390412,1.03839,1.04019,1.03817,1.03997
1.0390759,1.0410708,1.037295,1.0393424,1.03997,1.04384,1.03966,1.04348
1.0423877,1.0444514,1.0404878,1.0426084,1.04348,1.044,1.04101,1.04231
1.0417223,1.0437331,1.0400131,1.0420709,1.04231,1.0429,1.03748,1.03925
1.0390455,1.0410552,1.0374454,1.039391,1.03924,1.04453,1.03817,1.04255
1.0418407,1.0438313,1.0399694,1.0420746,1.04255,1.04671,1.0373,1.04654
1.0448964,1.0470799,1.0429286,1.0451592,1.04632,1.0468,1.04556,1.0459
1.0449318,1.0470594,1.0433087,1.0454545,1.0459,1.04639,1.04471,1.04526
1.0444065,1.0464108,1.0427775,1.0447837,1.04526,1.04877,1.04518,1.04811
1.0470597,1.0490578,1.0452256,1.0472865,1.04811,1.04979,1.04569,1.04882
1.0478857,1.0499294,1.0460911,1.0481429,1.04883,1.05142,1.04872,1.05072
1.0497537,1.0517722,1.0479327,1.0500058,1.05072,1.0508,1.04884,1.04907
1.0485902,1.0505575,1.0469073,1.0488638,1.0485,1.05064,1.04838,1.05053
1.04974,1.0516042,1.0478954,1.0498668,1.05054,1.05054,1.04847,1.04898
1.0486944,1.050575,1.0470383,1.048894,1.04897,1.04954,1.0471,1.04741
1.0472369,1.0491487,1.0456727,1.0474265,1.04741,1.04893,1.0467,1.04744
1.0472462,1.0491625,1.045654,1.0473667,1.04743,1.04846,1.04712,1.04824
1.047737,1.0496285,1.0461383,1.0478195,1.04824,1.0485,1.04792,1.04828
1.0477215,1.0496551,1.0462369,1.0478289,1.04758,1.04862,1.04623,1.04661
1.046723,1.0485525,1.0452987,1.0469155,1.04661,1.04724,1.04522,1.04551
1.045585,1.047472,1.0442036,1.045724,1.04551,1.04692,1.04546,1.04637
1.0460699,1.0479163,1.0446326,1.0461812,1.04642,1.04672,1.04418,1.04446
1.0445802,1.0464555,1.0433036,1.0447943,1.04447,1.04694,1.0439,1.04459
1.0446353,1.0465293,1.0433034,1.0447943,1.04459,1.04497,1.0435,1.04451
1.0442681,1.0461754,1.0429405,1.0443529,1.04456,1.04511,1.0441,1.04465
1.0442543,1.0461109,1.0429536,1.0443683,1.04465,1.04563,1.04446,1.04562
1.0450401,1.0468364,1.043709,1.0451785,1.04562,1.04614,1.04282,1.04289
1.0432181,1.0451012,1.0419981,1.0434278,1.04289,1.04352,1.04187,1.04339
1.0430149,1.04485,1.041658,1.0430826,1.04339,1.04413,1.04008,1.04097
1.0413276,1.043228,1.0400532,1.041508,1.04097,1.04325,1.04085,1.04218
1.0420351,1.0438893,1.0406408,1.0421685,1.04218,1.04326,1.04186,1.04212
1.0421216,1.0439388,1.0407499,1.0423006,1.04212,1.04376,1.04201,1.04275
1.0425403,1.0443666,1.0411375,1.0427064,1.04275,1.04419,1.04235,1.0437
1.043314,1.0450873,1.0418606,1.043484,1.0437,1.04547,1.04307,1.04482
1.0443006,1.0460953,1.0428175,1.0444783,1.0448,1.04946,1.0442,1.04891
1.0480292,1.0498878,1.0462949,1.0481831,1.04891,1.05033,1.04854,1.05008
