pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1283584,1.1298357,1.1268944,1.1282197,1.12875,1.12992,1.12742,1.12821
1.1278589,1.1292692,1.1265182,1.1278903,1.12824,1.13155,1.12785,1.1304
1.1299978,1.1312896,1.1285495,1.1300193,1.13041,1.13378,1.13022,1.13321
1.1328099,1.134048,1.1312865,1.1326741,1.13326,1.13551,1.13044,1.13186
1.1316494,1.1332563,1.1304194,1.1316805,1.13186,1.13809,1.13146,1.132
1.1324508,1.1340866,1.1311662,1.1324883,1.132,1.13201,1.12924,1.12996
1.1296583,1.1312224,1.128258,1.1295507,1.13021,1.13278,1.12926,1.13226
1.1317346,1.1330613,1.1302398,1.1316503,1.13229,1.13468,1.13225,1.13373
1.1333561,1.134675,1.1318822,1.1332766,1.13373,1.13474,1.13114,1.13265
1.132217,1.133615,1.1309217,1.132187,1.13268,1.13633,1.13264,1.13598
1.1355586,1.1366998,1.1338693,1.1352963,1.13598,1.13649,1.12991,1.13022
1.1302997,1.1319149,1.1289397,1.13027,1.13022,1.13209,1.1297,1.13137
1.1308987,1.1321902,1.1295383,1.1308713,1.13142,1.13191,1.12809,1.12861
1.1283677,1.1297863,1.1270456,1.1284317,1.1286,1.13274,1.12798,1.13245
1.1317796,1.1329639,1.1301774,1.1317055,1.13244,1.13496,1.13134,1.13272
1.1323649,1.1337585,1.1310157,1.1324142,1.13271,1.13437,1.13053,1.13403
1.1332872,1.1346376,1.1317542,1.1331326,1.13403,1.13696,1.13262,1.13488
1.134481,1.1359278,1.1329987,1.1343771,1.13491,1.1381,1.1349,1.13719
1.1368043,1.1382402,1.1352037,1.1365197,1.13645,1.13737,1.13252,1.13409
1.1338556,1.1355505,1.1326324,1.1337597,1.13409,1.13516,1.13263,1.13436
1.133811,1.1353961,1.13245,1.1336176,1.13436,1.13781,1.13429,1.13582
1.1356202,1.1370795,1.1340846,1.1353426,1.13581,1.13727,1.13471,1.13589
1.1354771,1.136933,1.1340188,1.1352696,1.1359,1.13708,1.13368,1.13488
1.1345409,1.1359991,1.1331683,1.134428,1.13489,1.13651,1.12917,1.13037
1.1304833,1.132068,1.1288971,1.1303543,1.13049,1.13224,1.12997,1.131
1.1305923,1.1319555,1.1292733,1.1305571,1.131,1.13362,1.13082,1.13179
1.131477,1.1328118,1.1301706,1.1314687,1.13178,1.13183,1.12703,1.12878
1.128509,1.1299055,1.1270676,1.1284865,1.12877,1.13202,1.12751,1.12997
1.129549,1.1308866,1.1281842,1.1296225,1.12997,1.13164,1.12205,1.12259
1.1230375,1.124935,1.1207439,1.1228337,1.12259,1.12305,1.12118,1.12271
1.1222013,1.1236203,1.1202477,1.1220651,1.12227,1.12332,1.1213,1.12267
1.122146,1.1235914,1.1205711,1.1221185,1.12266,1.12297,1.11965,1.12278
1.1219213,1.1234026,1.1204273,1.1219218,1.12278,1.12592,1.12183,1.12564
1.124784,1.1263453,1.123468,1.124834,1.12562,1.12605,1.12423,1.12539
1.1246797,1.1263236,1.1234802,1.1248072,1.12539,1.12928,1.12531,1.12584
1.1257558,1.1274716,1.1245441,1.1258737,1.12584,1.12662,1.12448,1.12454
