pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1595657,1.1610112,1.1563721,1.1580714,1.15906,1.1596,1.15559,1.15579
1.1566993,1.1584368,1.1543267,1.1556677,1.15578,1.15858,1.15502,1.15745
1.1576864,1.1591676,1.1550664,1.1565031,1.15748,1.15833,1.15496,1.1558
1.156286,1.157932,1.1535964,1.1554418,1.15579,1.15881,1.1555,1.15752
1.1579633,1.1593966,1.155179,1.1569047,1.15752,1.15884,1.15569,1.1572
1.1578492,1.1593058,1.1549779,1.156791,1.1572,1.15777,1.15629,1.15725
1.1577829,1.159194,1.1550155,1.1566961,1.15683,1.15877,1.15669,1.15719
1.158175,1.1595364,1.155377,1.1570604,1.15719,1.15741,1.15541,1.15582
1.1566228,1.1580769,1.1540039,1.155573,1.15582,1.15623,1.15313,1.15366
1.1544738,1.1560234,1.1518797,1.1535536,1.15367,1.15484,1.15278,1.15371
1.154378,1.1558067,1.1517825,1.1533583,1.15374,1.1586,1.15322,1.15827
1.1588523,1.1602216,1.1559669,1.1578414,1.15828,1.15833,1.15664,1.15751
1.1582776,1.159695,1.1557562,1.1572686,1.15717,1.15852,1.15704,1.15737
1.1581856,1.1596602,1.1557245,1.1571658,1.15736,1.15861,1.15642,1.15829
1.1587476,1.1602021,1.1562744,1.1576889,1.15828,1.15881,1.15704,1.1575
1.1581458,1.1596878,1.1557846,1.1570965,1.15749,1.16286,1.15743,1.16235
1.1627774,1.164248,1.1601884,1.1616727,1.16235,1.16483,1.16173,1.16346
1.1645058,1.1657989,1.1620241,1.1631998,1.16346,1.16685,1.16327,1.16582
1.1667436,1.1679406,1.1641728,1.1654415,1.16545,1.16654,1.1651,1.16524
1.1662073,1.1673974,1.1638529,1.1649785,1.16524,1.16764,1.16494,1.16712
1.1677518,1.1689311,1.1652807,1.1665606,1.16711,1.16988,1.1668,1.16826
1.1692209,1.1704496,1.1667819,1.1680611,1.16832,1.16846,1.1634,1.1651
1.165701,1.1670842,1.1632129,1.1646097,1.1651,1.16585,1.16109,1.1638
1.164047,1.1654693,1.1616151,1.1630548,1.1638,1.16714,1.16193,1.16658
1.1666875,1.1679633,1.1643116,1.1657573,1.16633,1.16794,1.16594,1.16726
1.1680434,1.1692592,1.1657331,1.1670856,1.16726,1.16737,1.16549,1.16582
1.1666093,1.1678634,1.1643022,1.1656413,1.1658,1.16645,1.16345,1.1637
