pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0356325,1.0368603,1.0335562,1.0347694,1.03514,1.03607,1.03442,1.03579
1.0358576,1.0370075,1.0337586,1.0349486,1.03578,1.03755,1.03577,1.03638
1.0366492,1.0377433,1.0345595,1.0357012,1.03638,1.03724,1.03463,1.03516
1.0355341,1.0366813,1.0335019,1.0346107,1.03516,1.0357,1.03109,1.03134
1.0321605,1.0335248,1.0302012,1.0313531,1.03136,1.03239,1.02239,1.02649
1.0274097,1.0291874,1.0253966,1.026829,1.02651,1.02685,1.02479,1.02667
1.0264344,1.027933,1.024335,1.0257206,1.02576,1.02737,1.02573,1.02674
1.0270334,1.0283489,1.0248436,1.026151,1.02674,1.02747,1.02647,1.02718
1.0272087,1.0284145,1.025052,1.026258,1.02718,1.02999,1.02687,1.02901
1.0290152,1.0301536,1.026757,1.0279957,1.02901,1.03029,1.0279,1.02931
1.0292011,1.0303335,1.027001,1.0282148,1.02931,1.03058,1.02729,1.0298
1.0295677,1.0307018,1.0273383,1.0285877,1.0298,1.03099,1.02925,1.03078
1.0305207,1.0316427,1.0282664,1.0294478,1.03022,1.03136,1.02935,1.03123
1.0311781,1.0322709,1.0288537,1.030073,1.03122,1.03183,1.03084,1.03089
1.0311081,1.0321581,1.0288098,1.03,1.03088,1.03688,1.03077,1.03555
1.0356815,1.0367967,1.033046,1.034521,1.03558,1.04369,1.03285,1.04169
1.0413207,1.0428534,1.0385417,1.040285,1.04169,1.0424,1.03524,1.03874
1.0386736,1.0399925,1.0361652,1.0378416,1.03874,1.03924,1.03771,1.03881
1.0385801,1.0397278,1.0359784,1.0376228,1.03819,1.03919,1.03761,1.0381
1.0384601,1.0395461,1.0358158,1.0374149,1.03809,1.04032,1.038,1.03965
1.0398834,1.0409181,1.0371753,1.0387897,1.03965,1.04343,1.03962,1.04273
1.0426242,1.0437063,1.0399127,1.04154,1.04272,1.04342,1.03866,1.03965
1.0402933,1.041362,1.0378058,1.0393672,1.03965,1.03977,1.03534,1.0367
1.0372013,1.0383114,1.0348012,1.0363437,1.03669,1.03694,1.03393,1.03401
1.0346664,1.0358392,1.0323739,1.0337933,1.03399,1.0353,1.03385,1.03528
1.0353017,1.0364114,1.0329608,1.0342842,1.03528,1.03559,1.03462,1.03549
1.0353706,1.0364652,1.0331497,1.0343388,1.03549,1.03576,1.03154,1.03194
1.0326045,1.0338684,1.0305414,1.0316895,1.03192,1.03213,1.02731,1.03034
1.0303047,1.0316925,1.0282164,1.0294427,1.03034,1.03146,1.0289,1.03053
1.0302764,1.0315734,1.028176,1.0293666,1.03053,1.03242,1.03053,1.03188
