pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1571212,1.1588933,1.1557934,1.1568632,1.15906,1.1596,1.15559,1.15579
1.1563871,1.1582348,1.1552893,1.1563795,1.15578,1.15858,1.15502,1.15745
1.157538,1.1591046,1.1559803,1.1572031,1.15748,1.15833,1.15496,1.1558
1.1560237,1.1577014,1.1546179,1.1560016,1.15579,1.15881,1.1555,1.15752
1.1575301,1.1591172,1.1558117,1.1573302,1.15752,1.15884,1.15569,1.1572
1.1571747,1.1588941,1.1555306,1.1571099,1.1572,1.15777,1.15629,1.15725
1.1569929,1.1587471,1.1554176,1.1568316,1.15683,1.15877,1.15669,1.15719
1.1573306,1.1590905,1.1557889,1.1571388,1.15719,1.15741,1.15541,1.15582
1.1557685,1.1576016,1.1544387,1.1555794,1.15582,1.15623,1.15313,1.15366
1.153612,1.1554769,1.1523863,1.1534882,1.15367,1.15484,1.15278,1.15371
1.1533226,1.1550839,1.1520549,1.1531508,1.15374,1.1586,1.15322,1.15827
1.1569852,1.1587269,1.1557297,1.1568303,1.15828,1.15833,1.15664,1.15751
1.1569455,1.1588852,1.155935,1.1568437,1.15717,1.15852,1.15704,1.15737
1.1569798,1.1589111,1.1560085,1.1567786,1.15736,1.15861,1.15642,1.15829
1.1575317,1.159407,1.156595,1.1572484,1.15828,1.15881,1.15704,1.1575
1.156956,1.1588365,1.1561055,1.1566955,1.15749,1.16286,1.15743,1.16235
1.160869,1.162599,1.15996,1.1605666,1.16235,1.16483,1.16173,1.16346
1.1627707,1.1644596,1.1619351,1.1624655,1.16346,1.16685,1.16327,1.16582
1.164866,1.1665027,1.163936,1.1647569,1.16545,1.16654,1.1651,1.16524
1.1651435,1.1667331,1.1641767,1.1649685,1.16524,1.16764,1.16494,1.16712
1.1664395,1.1679604,1.1653498,1.1662886,1.16711,1.16988,1.1668,1.16826
1.1677779,1.1694067,1.1667526,1.1676966,1.16832,1.16846,1.1634,1.1651
1.165137,1.166737,1.1640383,1.1650165,1.1651,1.16585,1.16109,1.1638
1.1634506,1.1649069,1.1621858,1.1631814,1.1638,1.16714,1.16193,1.16658
1.1655257,1.1669027,1.1642976,1.1653568,1.16633,1.16794,1.16594,1.16726
1.166747,1.1682619,1.165671,1.166695,1.16726,1.16737,1.16549,1.16582
1.165785,1.1673337,1.1647018,1.1656383,1.1658,1.16645,1.16345,1.1637
1.1638305,1.1654217,1.1627573,1.1636112,1.1637,1.16542,1.16288,1.16417
1.1637009,1.1652492,1.1626765,1.1634208,1.16418,1.16678,1.16414,1.16563
1.1650573,1.1666429,1.1642085,1.1648526,1.16563,1.16667,1.16364,1.16406
1.164073,1.1656909,1.16325,1.163812,1.16465,1.16507,1.16419,1.16474
1.1640753,1.1656226,1.1632981,1.1638398,1.16473,1.16754,1.16453,1.16719
1.1660459,1.1676635,1.1653576,1.1659064,1.16719,1.16737,1.1644,1.16548
1.1650704,1.1667228,1.1644068,1.1648947,1.16547,1.16581,1.16141,1.16202
1.1620859,1.1636461,1.1612068,1.1617062,1.16202,1.16276,1.159,1.16075
1.1602602,1.1615835,1.1592114,1.159713,1.16076,1.16194,1.15985,1.16167
1.1609377,1.162134,1.1600416,1.1605613,1.16134,1.16199,1.161,1.16152
1.1612338,1.1624151,1.1604395,1.1609263,1.16152,1.16278,1.16143,1.16275
1.1622031,1.163397,1.161492,1.1619757,1.16276,1.1629,1.1608,1.16147
1.1612602,1.1625438,1.1605755,1.1610622,1.16148,1.16558,1.15986,1.16423
1.1632265,1.1645473,1.1625271,1.1630841,1.16422,1.16972,1.16174,1.16796
1.166449,1.1680839,1.1658396,1.1665473,1.16796,1.16805,1.16645,1.1673
1.1667501,1.1683668,1.1661354,1.1667321,1.16717,1.16808,1.16689,1.16798
1.167359,1.1688057,1.1665502,1.167132,1.16798,1.16875,1.16705,1.16841
1.1678698,1.1692774,1.1669953,1.1676815,1.16841,1.17205,1.16764,1.1714
1.1702024,1.171714,1.1693275,1.170148,1.17143,1.17301,1.16973,1.16989
1.1699704,1.1715345,1.1691695,1.169973,1.16989,1.17234,1.16929,1.17067
1.1703587,1.1717436,1.1693369,1.1701568,1.17068,1.17107,1.16959,1.17038
1.1701827,1.1714648,1.1690811,1.1699356,1.17025,1.17148,1.17,1.17112
1.1706808,1.1719509,1.1696,1.1704662,1.17111,1.1715,1.1699,1.17039
1.1702582,1.1715446,1.1692058,1.1700386,1.17039,1.17064,1.16678,1.16684
1.1673394,1.168661,1.1662165,1.1670749,1.16683,1.16973,1.16492,1.16638
1.1664537,1.1677538,1.1652973,1.1661319,1.16639,1.16713,1.1631,1.16343
1.1637654,1.1651933,1.16265,1.1634147,1.16343,1.16503,1.16312,1.16483
1.1642935,1.1655611,1.1632544,1.1638318,1.16482,1.16532,1.16462,1.1652
1.1647809,1.1661898,1.1640124,1.1644744,1.16522,1.16645,1.16482,1.16628
1.1654897,1.1670153,1.1648638,1.1652755,1.16628,1.16852,1.16613,1.16823
1.1671808,1.1688604,1.1666687,1.1670835,1.16822,1.16999,1.16733,1.1694
1.1684041,1.1701549,1.1679095,1.1683218,1.16941,1.17151,1.16818,1.17037
1.169469,1.1711979,1.1689267,1.1693127,1.17038,1.1708,1.16985,1.17022
1.1696956,1.1712642,1.16905,1.1694506,1.17104,1.17146,1.17001,1.17016
1.1695551,1.171127,1.1689641,1.1694365,1.17015,1.17102,1.16936,1.17084
1.1700156,1.1713648,1.1692193,1.1697334,1.17082,1.17089,1.16711,1.16818
1.1680945,1.169382,1.1672142,1.1678036,1.16818,1.16884,1.16661,1.16764
1.1674205,1.1684499,1.166385,1.1670145,1.16765,1.16844,1.1656,1.16578
1.1659944,1.1670338,1.1650213,1.1657387,1.16578,1.16706,1.16568,1.16611
1.166063,1.1669788,1.1650872,1.1657394,1.16604,1.16742,1.16557,1.16584
1.1659744,1.1669827,1.1651176,1.1657417,1.16583,1.16623,1.1639,1.16606
1.1655736,1.1665878,1.1646286,1.1652412,1.16607,1.16843,1.1651,1.16749
1.1667417,1.1680323,1.1660078,1.1666214,1.16751,1.16927,1.16725,1.16755
1.1672516,1.1687305,1.1666111,1.1671902,1.16754,1.16782,1.16544,1.16563
1.1655657,1.167027,1.1647918,1.1652735,1.16563,1.16607,1.16423,1.16463
1.16434,1.1657329,1.1635562,1.1639645,1.16421,1.16486,1.16314,1.16387
1.1635513,1.1648271,1.1627641,1.1630955,1.16386,1.16421,1.1622,1.16344
1.1629949,1.1642264,1.1622566,1.1626085,1.16344,1.16467,1.16231,1.16377
1.1633064,1.1645224,1.1626471,1.1630127,1.16377,1.16736,1.16348,1.1671
1.1659963,1.1672843,1.1654217,1.1658691,1.1671,1.16719,1.16462,1.16597
1.1656425,1.1669642,1.1650547,1.1655622,1.16597,1.16723,1.16469,1.165
1.1650366,1.166294,1.1643574,1.1649051,1.16499,1.16553,1.1641,1.16467
1.1645033,1.165611,1.1636913,1.1642643,1.16467,1.16505,1.16413,1.16455
1.1642431,1.1653492,1.1634606,1.1640346,1.16455,1.16613,1.1625,1.16548
1.1647565,1.1658825,1.1639547,1.1645361,1.16547,1.16628,1.16367,1.16466
1.1643995,1.1656424,1.1636846,1.1642869,1.16465,1.16499,1.16012,1.16111
1.1612654,1.1625663,1.1604302,1.1610644,1.16111,1.16186,1.16035,1.16057
1.1603256,1.1614618,1.1594251,1.160029,1.16041,1.16165,1.16025,1.16147
1.1610025,1.1620545,1.1601664,1.1607028,1.16147,1.16157,1.15828,1.15844
1.158636,1.1598842,1.1578983,1.1584492,1.15844,1.15996,1.15832,1.15994
1.1594188,1.1604719,1.1585969,1.159084,1.15994,1.16137,1.15935,1.16086
1.1603109,1.1615065,1.1596731,1.1601527,1.16087,1.17322,1.15975,1.17219
1.1681132,1.1700474,1.1676356,1.1685077,1.1722,1.17426,1.17149,1.1721
1.1709845,1.1732174,1.1707361,1.1715165,1.17206,1.17264,1.16954,1.16979
1.1698961,1.1717153,1.1691089,1.1697519,1.16979,1.17077,1.16935,1.17058
1.1701639,1.1717471,1.1691087,1.169794,1.17058,1.17205,1.16944,1.1704
1.1703069,1.1718674,1.1692928,1.170048,1.1704,1.17045,1.16852,1.16997
1.1696256,1.1709627,1.1684858,1.1692634,1.16996,1.17091,1.16514,1.16547
1.1661013,1.1674957,1.165021,1.1658826,1.16548,1.16558,1.16027,1.16197
1.1620766,1.1632183,1.1606805,1.1616346,1.16176,1.16599,1.16101,1.16478
1.164286,1.1652975,1.163039,1.1639202,1.16477,1.16501,1.16235,1.16318
1.1632893,1.1644979,1.1622701,1.1630821,1.16318,1.16443,1.16021,1.1618
1.1618046,1.1630944,1.160775,1.1615442,1.16179,1.16605,1.16176,1.16459
1.1639978,1.1653968,1.1631021,1.1637876,1.16461,1.16653,1.16371,1.16487
1.164512,1.1661502,1.1637533,1.1644136,1.16487,1.16527,1.16334,1.1641
1.1636835,1.1653676,1.1628877,1.1634429,1.16423,1.16472,1.16337,1.16367
1.1631607,1.1648641,1.1624258,1.162858,1.16367,1.16407,1.16122,1.16141
1.1610659,1.1628404,1.1602901,1.1606897,1.16141,1.16237,1.1577,1.15888
1.1585947,1.1602678,1.1576399,1.1581056,1.15888,1.15982,1.1574,1.15863
1.15809,1.1594944,1.1571302,1.1574984,1.15863,1.16408,1.15821,1.16381
1.1624944,1.163821,1.1617811,1.1621832,1.16381,1.16428,1.16277,1.16372
1.1634333,1.1647837,1.1628098,1.1632515,1.16331,1.16493,1.16328,1.16456
1.164237,1.1654434,1.1634774,1.1640997,1.16456,1.16547,1.16387,1.16397
1.1641104,1.16534,1.1633725,1.1640099,1.16397,1.16496,1.1629,1.16423
1.1639482,1.1650956,1.1630883,1.163728,1.16425,1.1687,1.16424,1.16695
1.1663264,1.1676457,1.1655383,1.1662543,1.16695,1.16901,1.16586,1.16893
1.1679257,1.1693178,1.167046,1.1678643,1.16893,1.16974,1.16779,1.16827
1.1679962,1.1694976,1.1671522,1.1679674,1.16803,1.1682,1.16727,1.16746
1.1673307,1.1686822,1.1663451,1.1670711,1.16747,1.16764,1.16561,1.16647
1.1662484,1.167511,1.1652339,1.1659422,1.16647,1.16903,1.16611,1.16757
1.1672091,1.1684492,1.1662822,1.1670499,1.16757,1.16826,1.16507,1.16584
