pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1299902,1.130709,1.1281788,1.1294724,1.12875,1.12992,1.12742,1.12821
1.1293421,1.1300102,1.1274898,1.1289788,1.12824,1.13155,1.12785,1.1304
1.131247,1.1316869,1.1292984,1.1308856,1.13041,1.13378,1.13022,1.13321
1.1338605,1.134166,1.131832,1.1334628,1.13326,1.13551,1.13044,1.13186
1.1335044,1.1339868,1.1316788,1.1330576,1.13186,1.13809,1.13146,1.132
1.134547,1.1350034,1.1326767,1.1341807,1.132,1.13201,1.12924,1.12996
1.1323179,1.1329424,1.1306162,1.1321331,1.13021,1.13278,1.12926,1.13226
1.1336536,1.1341587,1.131757,1.1334924,1.13229,1.13468,1.13225,1.13373
1.1349363,1.1354136,1.1329608,1.1346872,1.13373,1.13474,1.13114,1.13265
1.1341391,1.1347806,1.132321,1.1339155,1.13268,1.13633,1.13264,1.13598
1.1366938,1.1373035,1.1346438,1.1364535,1.13598,1.13649,1.12991,1.13022
1.1323411,1.1334139,1.1307468,1.1322399,1.13022,1.13209,1.1297,1.13137
1.1327437,1.1336806,1.1309952,1.132659,1.13142,1.13191,1.12809,1.12861
1.1299009,1.1312124,1.1283125,1.1299247,1.1286,1.13274,1.12798,1.13245
1.1328496,1.1338059,1.1309186,1.1327069,1.13244,1.13496,1.13134,1.13272
1.1334035,1.1344255,1.1315353,1.1331255,1.13271,1.13437,1.13053,1.13403
1.1343921,1.1354225,1.1325324,1.1340731,1.13403,1.13696,1.13262,1.13488
1.1354848,1.1365778,1.133657,1.1351539,1.13491,1.1381,1.1349,1.13719
1.1375257,1.1385617,1.135629,1.1370549,1.13645,1.13737,1.13252,1.13409
1.135824,1.1371871,1.1343307,1.1355207,1.13409,1.13516,1.13263,1.13436
1.1355712,1.1368635,1.1340388,1.1352792,1.13436,1.13781,1.13429,1.13582
1.1368632,1.1379559,1.1351492,1.1365173,1.13581,1.13727,1.13471,1.13589
1.1370512,1.1381147,1.1353092,1.1367338,1.1359,1.13708,1.13368,1.13488
1.1363105,1.1374462,1.134607,1.1360433,1.13489,1.13651,1.12917,1.13037
1.1324245,1.1339227,1.1309383,1.1322924,1.13049,1.13224,1.12997,1.131
1.1322012,1.1334742,1.1305574,1.132046,1.131,1.13362,1.13082,1.13179
1.1327945,1.1338916,1.1310065,1.1324948,1.13178,1.13183,1.12703,1.12878
1.1299279,1.1312612,1.1282564,1.1297731,1.12877,1.13202,1.12751,1.12997
1.1307739,1.1318356,1.1289498,1.1305304,1.12997,1.13164,1.12205,1.12259
1.1243423,1.1262021,1.1228579,1.1240852,1.12259,1.12305,1.12118,1.12271
1.1230731,1.1246606,1.1214604,1.122897,1.12227,1.12332,1.1213,1.12267
1.1226708,1.1240789,1.1209646,1.1223123,1.12266,1.12297,1.11965,1.12278
1.1223422,1.1235936,1.1206188,1.1219367,1.12278,1.12592,1.12183,1.12564
1.1253798,1.12606,1.1234491,1.124788,1.12562,1.12605,1.12423,1.12539
1.1257426,1.1263694,1.123867,1.1251624,1.12539,1.12928,1.12531,1.12584
1.1271385,1.1276172,1.1252463,1.1265424,1.12584,1.12662,1.12448,1.12454
1.1261039,1.1267602,1.1242937,1.1256691,1.11964,1.12392,1.11906,1.12385
1.1279823,1.1281289,1.1258063,1.1276809,1.12385,1.12428,1.12222,1.12273
