pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0375844,1.0396374,1.0359445,1.0372449,1.04042,1.04232,1.03987,1.04196
1.0401449,1.0419421,1.0383896,1.0395938,1.04197,1.04232,1.041,1.04144
1.0404794,1.0422353,1.03872,1.0399419,1.04144,1.0429,1.03885,1.04277
1.0420684,1.0437158,1.0401431,1.0414422,1.04276,1.04763,1.04273,1.04719
1.04694,1.0483589,1.0446211,1.0460316,1.0472,1.05037,1.04687,1.04904
1.0491767,1.0505296,1.0468261,1.0482775,1.04903,1.05034,1.04666,1.0487
1.0489488,1.0504124,1.0467539,1.0482241,1.04874,1.0496,1.04758,1.04883
1.0489005,1.0503423,1.0467489,1.0482483,1.04885,1.04901,1.0471,1.04835
1.0483273,1.0498087,1.0462464,1.0477483,1.04836,1.05272,1.0479,1.05121
1.0515577,1.05291,1.0491673,1.0507774,1.05121,1.05595,1.05025,1.0539
1.0544275,1.055783,1.051902,1.0535488,1.0539,1.05485,1.04963,1.05417
1.0539382,1.0553371,1.051656,1.0532823,1.05416,1.06276,1.05377,1.06257
1.0639799,1.0661244,1.0605174,1.0625437,1.06202,1.06364,1.06084,1.06127
1.0621436,1.0636567,1.0596166,1.0611088,1.06128,1.06324,1.06021,1.06314
1.063889,1.065425,1.0613542,1.0628296,1.06314,1.07221,1.06242,1.07118
1.0738982,1.0766047,1.0697303,1.0725378,1.07118,1.07227,1.06763,1.07158
1.0727912,1.0749321,1.0698341,1.0714475,1.07158,1.07879,1.07138,1.07851
1.0810006,1.0837632,1.0765357,1.0795429,1.07853,1.07967,1.07638,1.0789
1.0809002,1.0835155,1.07747,1.0797132,1.07895,1.08201,1.07866,1.0815
1.0833415,1.0859696,1.0798693,1.0821724,1.0815,1.08192,1.0784,1.08102
1.0819045,1.0839903,1.0791429,1.0807134,1.08102,1.08223,1.07803,1.07997
1.0802549,1.082063,1.0777802,1.0793712,1.07996,1.08453,1.07827,1.0826
1.0831869,1.0853308,1.0802895,1.0819927,1.08261,1.08536,1.07915,1.0797
1.07986,1.0816747,1.0775464,1.0791768,1.07969,1.08115,1.07657,1.0785
1.0780056,1.0797188,1.075801,1.0775511,1.07828,1.07957,1.07799,1.079
1.0780627,1.0796418,1.0757881,1.0774771,1.07901,1.08176,1.07844,1.08133
1.0804389,1.0820329,1.0779335,1.0794513,1.08134,1.08713,1.0808,1.08612
1.085705,1.0879334,1.0825819,1.0843637,1.08612,1.08886,1.08411,1.08445
1.0842823,1.0860054,1.0819625,1.0831577,1.08446,1.08865,1.0832,1.08433
1.0844572,1.0861685,1.0823258,1.0835528,1.08433,1.08511,1.08257,1.08328
1.0829145,1.084635,1.081065,1.0823237,1.08387,1.08712,1.08387,1.08529
1.0848767,1.0865142,1.0829135,1.08413,1.08528,1.08558,1.08278,1.0835
1.0830687,1.0847478,1.0814283,1.0826716,1.08349,1.08567,1.0805,1.08512
1.0844554,1.0860937,1.0826423,1.0838933,1.08512,1.08746,1.08126,1.08351
1.0831313,1.0848849,1.0814894,1.0827197,1.0835,1.0848,1.08207,1.08297
1.0826216,1.0842488,1.0809801,1.082269,1.08297,1.08356,1.08175,1.08342
1.0828162,1.0843697,1.0811317,1.0824212,1.08349,1.08587,1.08325,1.0858
1.0852436,1.0865829,1.0834218,1.0847296,1.0858,1.08616,1.08354,1.08383
1.0835394,1.0849855,1.081895,1.0831362,1.08384,1.09208,1.08366,1.09083
1.0908872,1.0923586,1.0884429,1.0900927,1.09083,1.09307,1.08812,1.09195
1.091963,1.09346,1.0897895,1.0912701,1.09195,1.09349,1.08948,1.09341
1.0932446,1.0947436,1.0911623,1.0926026,1.09344,1.09471,1.09093,1.09115
1.0912677,1.0926974,1.0896055,1.0909226,1.09113,1.09179,1.09055,1.09064
1.0906245,1.0921009,1.0890456,1.0903412,1.09064,1.09116,1.08951,1.09035
1.0902812,1.0917598,1.0886912,1.0900236,1.09035,1.09264,1.08874,1.09144
1.0914738,1.0928682,1.0897211,1.0911323,1.09144,1.09317,1.08755,1.08822
1.0885615,1.0900666,1.0869035,1.0883979,1.08821,1.09278,1.08811,1.09068
1.0910492,1.0923069,1.0891533,1.0907583,1.09068,1.09095,1.08797,1.08862
1.0884229,1.089794,1.0867091,1.0882149,1.08832,1.08933,1.08826,1.0889
1.0887126,1.0899694,1.0869417,1.0883988,1.0889,1.08972,1.08791,1.08851
1.0881233,1.0893867,1.0863694,1.0877789,1.08852,1.08854,1.0859,1.08794
1.0872716,1.0885494,1.0855314,1.0869303,1.08794,1.08829,1.08225,1.08473
1.0843468,1.0859513,1.0826869,1.0841532,1.08469,1.08782,1.0846,1.08545
1.0852634,1.086663,1.0835254,1.0849528,1.08545,1.0858,1.08464,1.08523
1.08481,1.086245,1.083131,1.0844455,1.0853,1.08586,1.08405,1.08408
1.0839105,1.0854443,1.0822815,1.0835257,1.08408,1.08514,1.08343,1.08507
1.0847037,1.0861405,1.0830569,1.084246,1.08506,1.0862,1.08305,1.0852
1.0848219,1.0862602,1.0831944,1.0843562,1.08519,1.09126,1.08515,1.0874
1.0878018,1.0891099,1.086063,1.0872314,1.08738,1.08897,1.08653,1.08822
1.0884043,1.0896091,1.0866958,1.0879263,1.08822,1.08864,1.08733,1.08752
