pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1705233,1.1718795,1.1694422,1.1706648,1.17084,1.17182,1.17032,1.17044
1.1701334,1.1714869,1.1691471,1.1704026,1.17046,1.17069,1.16898,1.16933
1.1690222,1.1702887,1.1679696,1.1692004,1.16933,1.17064,1.16337,1.16448
1.1644795,1.1658472,1.1631933,1.1646147,1.16448,1.16531,1.16128,1.16171
1.1614358,1.1626146,1.1599673,1.16138,1.16173,1.16824,1.1615,1.1644
1.1642046,1.1655115,1.1632264,1.1645188,1.16441,1.16482,1.16295,1.16426
1.1639138,1.165163,1.1628535,1.1641512,1.16389,1.16437,1.16289,1.1633
1.1631634,1.1644675,1.162124,1.1634254,1.1633,1.16354,1.16218,1.16317
1.162668,1.1639911,1.1616457,1.162904,1.16316,1.16576,1.16081,1.16563
1.1644865,1.1659149,1.1634804,1.1647677,1.16563,1.16648,1.16397,1.16481
1.1642148,1.165766,1.1633972,1.1646214,1.16482,1.16821,1.16384,1.16754
1.1665424,1.1680007,1.1655946,1.1668015,1.16753,1.16771,1.16556,1.16608
1.1657085,1.167094,1.1648096,1.1659176,1.16582,1.16628,1.16546,1.16587
1.1654395,1.1666001,1.1644418,1.1655227,1.16589,1.16695,1.16503,1.16516
1.1649295,1.1660749,1.1639876,1.1650789,1.16516,1.16612,1.16439,1.16577
1.1652168,1.1662014,1.1641785,1.165254,1.16576,1.16597,1.16299,1.16458
1.164126,1.1651144,1.1630422,1.164214,1.16457,1.16556,1.16312,1.16394
1.1636378,1.1646264,1.1625556,1.1637934,1.16394,1.16524,1.16344,1.16508
1.1645712,1.1655275,1.1634933,1.1646818,1.16463,1.16607,1.16461,1.16595
1.1656238,1.1666343,1.1645311,1.165766,1.16596,1.16746,1.16596,1.16669
1.1664319,1.1675535,1.1653678,1.1666614,1.16669,1.16845,1.1665,1.16833
1.1677713,1.1689578,1.1666349,1.1679677,1.16833,1.17497,1.16777,1.17342
1.1726328,1.1741865,1.1712204,1.1729723,1.17344,1.17595,1.17139,1.17389
1.173434,1.1751586,1.1722286,1.1737489,1.17389,1.1739,1.1713,1.17176
1.171632,1.1731716,1.1704708,1.1716863,1.17107,1.17197,1.17035,1.17129
1.1712389,1.1725744,1.1699697,1.171208,1.17129,1.17175,1.17061,1.1713
1.1711422,1.1724743,1.1699705,1.1712557,1.17129,1.17428,1.17117,1.17312
1.1727263,1.174142,1.1715993,1.1729807,1.17312,1.17415,1.17199,1.17377
1.1732358,1.1746088,1.172084,1.1734484,1.17378,1.17562,1.1735,1.17405
1.1737968,1.1752594,1.1727468,1.174131,1.17405,1.17656,1.17349,1.17622
1.1755413,1.1769911,1.1742829,1.1757803,1.17587,1.17744,1.17574,1.17713
1.1766762,1.1782593,1.1754628,1.1770241,1.17713,1.17778,1.17633,1.17729
1.1767521,1.1783881,1.1755897,1.1770695,1.17729,1.178,1.17443,1.17593
1.1754935,1.1770833,1.1743469,1.1757513,1.17593,1.17723,1.17274,1.17374
1.1735543,1.1751134,1.1724229,1.1737869,1.17372,1.17624,1.17157,1.17189
1.1719581,1.1734927,1.170825,1.1722131,1.17189,1.17235,1.17036,1.17083
1.1705726,1.1719146,1.169329,1.1706939,1.17045,1.17135,1.16959,1.16969
1.1695908,1.1709204,1.168464,1.169794,1.16969,1.17155,1.16894,1.17149
1.17078,1.1721181,1.1696886,1.1710696,1.17147,1.17183,1.16822,1.16999
1.1695381,1.1709355,1.1685146,1.1698556,1.16999,1.17271,1.16911,1.17004
1.1697873,1.1712106,1.1688215,1.1701138,1.17004,1.17307,1.16959,1.17056
1.1703924,1.1717601,1.1693591,1.1706235,1.17056,1.17122,1.16934,1.16938
1.1692337,1.1705215,1.168154,1.1694268,1.16948,1.1707,1.16936,1.16939
1.1690457,1.1703615,1.1680723,1.1692983,1.16939,1.17026,1.16929,1.16993
1.1692946,1.1705606,1.168364,1.1695216,1.16993,1.16994,1.16836,1.16919
1.1685455,1.1697599,1.1675993,1.1687436,1.16918,1.17207,1.16599,1.1715
1.1701669,1.1713873,1.1691498,1.170336,1.17153,1.1746,1.1714,1.17364
1.1727973,1.1742105,1.1720188,1.1732712,1.17364,1.17394,1.17276,1.17364
1.1730766,1.1742283,1.1721067,1.1732657,1.17319,1.174,1.17271,1.17329
1.1730615,1.1740729,1.1720147,1.1731156,1.17331,1.17344,1.17208,1.17255
1.1723658,1.1733161,1.171272,1.1724012,1.17255,1.17476,1.17154,1.17171
1.1717281,1.1728019,1.1706966,1.1718938,1.17171,1.17352,1.17012,1.17123
1.1711286,1.1721283,1.1699283,1.1711836,1.17123,1.17316,1.17033,1.17269
1.1721106,1.1731938,1.1709259,1.1722493,1.17269,1.17417,1.17268,1.17313
1.1728384,1.1740785,1.1718159,1.17314,1.17304,1.17343,1.17218,1.17268
1.1723405,1.1735077,1.1712761,1.1725332,1.17267,1.17354,1.17227,1.17339
1.1728171,1.1740136,1.1717819,1.1730348,1.17341,1.17441,1.17161,1.17371
1.1729926,1.1742309,1.1719607,1.1732185,1.17371,1.17708,1.17361,1.17695
1.1758939,1.1773258,1.1748471,1.1762979,1.17695,1.17744,1.17507,1.17581
1.1753429,1.1767658,1.1743585,1.1756744,1.17582,1.17727,1.17579,1.17601
1.175611,1.1769778,1.1746033,1.1758671,1.17608,1.17661,1.17573,1.17619
1.1756619,1.1769905,1.1746523,1.1759053,1.17621,1.17868,1.17578,1.17767
1.1769625,1.1784004,1.1760056,1.1773226,1.17767,1.18037,1.17736,1.17949
1.1786327,1.1801702,1.1776947,1.1790767,1.1795,1.18213,1.17893,1.18046
1.1798211,1.1814296,1.1788985,1.1802716,1.18044,1.18716,1.18039,1.18643
1.1852609,1.1871823,1.1839148,1.185773,1.18642,1.18783,1.18579,1.18662
1.186067,1.1880541,1.1849301,1.1866109,1.1858,1.1873,1.18561,1.18582
1.1857342,1.1874156,1.1843731,1.1858883,1.18581,1.18593,1.18512,1.18539
1.1851367,1.1867441,1.1838014,1.1852648,1.18542,1.18599,1.1838,1.18482
1.1844547,1.1860114,1.1831634,1.1846211,1.18484,1.18498,1.18328,1.18435
1.1837409,1.1852188,1.1825042,1.1839495,1.18439,1.18591,1.18423,1.18531
1.1846108,1.1862158,1.1835488,1.185056,1.18529,1.19185,1.18079,1.18131
1.1823738,1.1841761,1.181466,1.1829368,1.18112,1.18287,1.18112,1.18252
1.1822202,1.183409,1.1806746,1.1821835,1.18252,1.18287,1.17937,1.1795
1.1797577,1.1811941,1.1785548,1.1800421,1.1795,1.18387,1.17803,1.18277
1.1817822,1.1832957,1.180507,1.18215,1.18277,1.18482,1.17952,1.17955
1.1799126,1.1815956,1.1788574,1.1804112,1.17952,1.17962,1.17501,1.17869
1.1778438,1.1790268,1.1762215,1.177705,1.17869,1.17939,1.17812,1.17843
1.1780565,1.179584,1.1769571,1.1785014,1.1783,1.17907,1.17754,1.17865
1.178008,1.1794001,1.1768337,1.178275,1.17864,1.17925,1.17702,1.17739
1.1770544,1.178475,1.1760045,1.1773838,1.17739,1.17782,1.17511,1.17609
1.1756654,1.1768861,1.1744463,1.1757581,1.17609,1.17687,1.17287,1.1736
1.1734746,1.1746434,1.1721764,1.1735265,1.1736,1.17678,1.17353,1.17531
1.1749043,1.1760509,1.173769,1.1750451,1.1753,1.17551,1.17406,1.1744
1.1743095,1.175342,1.1731132,1.1743503,1.17419,1.17482,1.17261,1.17345
1.1733857,1.1743331,1.1721298,1.1734282,1.17345,1.17409,1.17264,1.17307
1.1729722,1.1739516,1.171784,1.1730781,1.17306,1.17692,1.17298,1.17623
1.1754004,1.1765954,1.1744218,1.1757056,1.17623,1.17873,1.17615,1.1783
