pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1348442,1.1364437,1.1327633,1.134858,1.13449,1.13749,1.13447,1.13686
1.1368299,1.1383489,1.1345077,1.1366779,1.13685,1.13821,1.13544,1.13654
1.1365485,1.138128,1.1343871,1.136499,1.13656,1.14368,1.13638,1.14201
1.1418452,1.1435949,1.1390487,1.1417345,1.14201,1.14368,1.14091,1.14183
1.1420809,1.1438965,1.1396785,1.1419988,1.14183,1.14499,1.14042,1.14183
1.1420714,1.1439623,1.1397614,1.1420445,1.14181,1.14464,1.14159,1.14419
1.1440973,1.146061,1.1415102,1.1440237,1.14387,1.14546,1.14354,1.14433
1.1443938,1.1464478,1.1420141,1.144387,1.14429,1.14433,1.14161,1.14252
1.1424272,1.144467,1.1402701,1.1424329,1.14254,1.14324,1.14055,1.14114
1.1410881,1.1430887,1.1390522,1.1410532,1.14114,1.1418,1.13771,1.13819
1.1384507,1.140379,1.1363991,1.1384351,1.1382,1.1395,1.1364,1.13733
1.1373614,1.1390898,1.1352048,1.1372771,1.13738,1.13818,1.13676,1.13696
1.1368531,1.1384584,1.1347241,1.1368557,1.13726,1.13891,1.13695,1.13828
1.1378465,1.1393864,1.1357081,1.1378714,1.13828,1.13932,1.13647,1.13666
1.1366746,1.1383505,1.1346301,1.136715,1.13667,1.14039,1.13568,1.13995
1.1393348,1.1409703,1.137083,1.139241,1.13994,1.14111,1.13749,1.14094
1.1401498,1.1419256,1.1380799,1.1401321,1.14094,1.14345,1.13928,1.14329
1.1424559,1.1442747,1.1403223,1.1423676,1.14334,1.14335,1.14102,1.14206
1.1413729,1.1433032,1.1395134,1.1414173,1.14151,1.14294,1.14151,1.1429
1.1423326,1.1441247,1.140357,1.1422127,1.1429,1.14348,1.14079,1.14104
1.1408782,1.1427339,1.1389837,1.1408718,1.14107,1.1425,1.14045,1.14129
1.1409615,1.1426696,1.1389776,1.1408784,1.14128,1.14485,1.14095,1.14294
1.1426904,1.1443524,1.1406833,1.1425631,1.14294,1.14951,1.14183,1.14478
1.1450952,1.1467793,1.1430402,1.1450832,1.14478,1.14482,1.14311,1.1443
1.1440687,1.1456445,1.1419618,1.1439549,1.14428,1.14572,1.14405,1.14501
1.1446904,1.1462526,1.1426581,1.1446558,1.145,1.14523,1.14331,1.14398
1.1436423,1.1452204,1.1416212,1.1437118,1.14397,1.14424,1.14114,1.14146
1.1414875,1.1431552,1.1394483,1.1416041,1.14144,1.14312,1.13853,1.13967
1.1397777,1.1415013,1.1376789,1.1398913,1.13966,1.14163,1.13716,1.13872
