pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0578012,1.059368,1.0560167,1.0575765,1.05648,1.057,1.05278,1.05303
1.0541123,1.0557905,1.0524672,1.0540527,1.05303,1.05319,1.05151,1.05218
1.0526471,1.0542794,1.0509474,1.052552,1.05217,1.05371,1.0496,1.05136
1.051894,1.0536082,1.0501679,1.051785,1.05135,1.05382,1.04949,1.05055
1.0512676,1.0530372,1.0495257,1.051183,1.0506,1.05147,1.04605,1.04875
1.049008,1.0508072,1.0472953,1.0490693,1.04876,1.05159,1.04845,1.04986
1.0502557,1.0519184,1.0484502,1.0502472,1.04973,1.05015,1.04842,1.04879
1.0490948,1.0507628,1.0474313,1.0491834,1.04878,1.04944,1.04805,1.04914
1.0492601,1.050899,1.0475589,1.049264,1.04914,1.05307,1.04834,1.05204
1.0522352,1.0539243,1.0503783,1.0520778,1.05205,1.05297,1.05063,1.05242
1.05241,1.0541086,1.0506947,1.0523337,1.05242,1.05303,1.0492,1.05283
1.05261,1.0543427,1.0508535,1.0524873,1.05283,1.05351,1.05028,1.05095
1.0510807,1.0528516,1.0494591,1.051115,1.05051,1.05126,1.04971,1.0506
1.05092,1.0525813,1.0491331,1.0508242,1.0506,1.05201,1.04878,1.05152
1.0517317,1.0534072,1.049826,1.051546,1.05152,1.0529,1.04825,1.05029
1.0506426,1.0523782,1.048819,1.0505865,1.0503,1.05124,1.04792,1.04834
1.0488057,1.0505432,1.047035,1.0488482,1.04834,1.05441,1.04722,1.05373
1.0539156,1.0556644,1.0516702,1.0535562,1.05373,1.05389,1.05048,1.05094
1.0513427,1.0531051,1.0495249,1.0513686,1.05076,1.05159,1.05071,1.05121
1.0516486,1.0532408,1.0496897,1.0515312,1.05122,1.05288,1.05105,1.05264
1.0529636,1.05452,1.0509679,1.052773,1.05264,1.05463,1.05212,1.05279
1.0532796,1.054885,1.0513749,1.0531182,1.05277,1.05683,1.05234,1.05671
1.0569375,1.0585964,1.0547769,1.056566,1.05673,1.05895,1.05508,1.05675
1.0572118,1.0589104,1.0552838,1.0570306,1.05675,1.05886,1.05569,1.05869
1.0588083,1.0604712,1.0567833,1.0585141,1.05868,1.05878,1.05658,1.05686
1.0572009,1.0588571,1.0553992,1.0570707,1.05686,1.05803,1.05682,1.05722
1.0575595,1.059115,1.0556636,1.0573133,1.05721,1.0594,1.05673,1.05772
1.0582862,1.0598584,1.0563309,1.0579752,1.05773,1.06296,1.05714,1.06044
1.0611953,1.0628694,1.059049,1.0607988,1.06044,1.06073,1.0544,1.0551
1.0559896,1.0577044,1.0542293,1.0560473,1.0551,1.05692,1.05423,1.05664
1.0568573,1.0584042,1.0548213,1.0566382,1.05591,1.05686,1.0551,1.05517
1.0558624,1.0574198,1.0539863,1.0557303,1.05517,1.05564,1.05322,1.05373
1.0542804,1.0558743,1.0524725,1.0541735,1.05373,1.05752,1.05365,1.05662
1.0569797,1.0585716,1.0549757,1.0566614,1.05663,1.05853,1.05577,1.0576
1.057777,1.0594006,1.0559222,1.0575511,1.05759,1.05943,1.05666,1.05668
1.0573267,1.0589659,1.0556042,1.0571845,1.05667,1.05676,1.05471,1.05527
1.0556258,1.0572532,1.0539515,1.0555235,1.05507,1.05566,1.05451,1.05531
1.055588,1.0571172,1.0538894,1.0554618,1.05531,1.05627,1.05489,1.0562
1.0563358,1.0579094,1.0546206,1.0561136,1.0562,1.0568,1.05231,1.0531
1.0535717,1.0552965,1.0520297,1.0535842,1.0531,1.0538,1.05158,1.05228
1.0525469,1.0542256,1.05091,1.0525103,1.05233,1.05313,1.04984,1.05096
1.051313,1.053041,1.049665,1.0513091,1.05096,1.05312,1.05086,1.05268
1.0528961,1.054522,1.051094,1.0527596,1.05266,1.05356,1.05259,1.05346
1.0536636,1.0552676,1.0519098,1.053506,1.05346,1.05394,1.05206,1.05239
1.0527717,1.0543811,1.051117,1.0527233,1.05239,1.05284,1.04881,1.05005
1.050421,1.0521241,1.048809,1.0504793,1.05004,1.05373,1.0487,1.05239
1.052707,1.0543646,1.050793,1.0525495,1.05236,1.05293,1.04802,1.04877
1.0493098,1.0510895,1.0476873,1.0494968,1.04877,1.05001,1.04815,1.04943
1.0496514,1.0512743,1.0478839,1.0496824,1.04925,1.05089,1.04901,1.05061
1.0508773,1.0525271,1.0490707,1.0507575,1.05059,1.05095,1.05008,1.05064
1.0507776,1.0524074,1.0490719,1.0507017,1.05064,1.05309,1.05043,1.05101
1.0516946,1.053327,1.0499283,1.0515558,1.051,1.05143,1.04692,1.04847
1.0489984,1.0507302,1.0473152,1.0490187,1.04851,1.05211,1.04638,1.0501
1.0505396,1.0522218,1.0486118,1.0504311,1.05009,1.05025,1.04643,1.04661
1.0471107,1.048878,1.0454612,1.0473025,1.04649,1.04807,1.04634,1.04652
1.0471029,1.0487577,1.0452862,1.0471197,1.04652,1.04667,1.04563,1.04653
1.0466725,1.0483162,1.0448549,1.0466391,1.04653,1.04942,1.04531,1.04872
1.048895,1.0505528,1.0469308,1.0487235,1.04876,1.05242,1.04834,1.05103
1.0513225,1.0530119,1.0493802,1.0511562,1.05103,1.05104,1.04822,1.04964
1.0498028,1.0515069,1.048043,1.0497595,1.04964,1.05043,1.0489,1.05029
1.0503767,1.0520107,1.0485275,1.0502274,1.04875,1.05212,1.04844,1.0519
1.0526993,1.0543373,1.0505728,1.0523261,1.05189,1.0523,1.05096,1.05195
1.0524523,1.054061,1.0505095,1.0522262,1.05195,1.05249,1.05001,1.05051
1.0511754,1.0527667,1.0493054,1.0510378,1.05051,1.05083,1.04832,1.05076
1.0508503,1.0524199,1.0489004,1.050633,1.05076,1.05206,1.04747,1.05113
1.0510552,1.0527192,1.0491118,1.050847,1.05112,1.05225,1.05056,1.05103
1.0512179,1.052838,1.0493808,1.0510794,1.0509,1.05344,1.05075,1.05214
1.0526482,1.0542822,1.0506979,1.0523643,1.05213,1.05269,1.05025,1.05046
1.051027,1.0526665,1.0492017,1.0508938,1.05047,1.05091,1.04805,1.04852
1.0490768,1.0507047,1.0472543,1.0490123,1.04866,1.05066,1.04791,1.05047
1.0506284,1.0522059,1.0486354,1.0504014,1.05047,1.05158,1.04944,1.04994
1.0502838,1.0518799,1.0484567,1.050166,1.04994,1.05041,1.04851,1.0491
1.0493888,1.0510006,1.0476147,1.0492866,1.04904,1.05027,1.04904,1.05022
1.0504366,1.0519837,1.0486097,1.0502331,1.05024,1.05056,1.0496,1.05023
1.0503595,1.0519583,1.0486281,1.050158,1.05023,1.05127,1.04873,1.04942
1.0498266,1.0514543,1.0481089,1.0496483,1.04943,1.05036,1.04824,1.0492
1.0495161,1.0511373,1.0477538,1.049323,1.0492,1.05032,1.04671,1.04753
1.0480875,1.0497564,1.0463846,1.048022,1.04753,1.04924,1.03437,1.03503
1.0373471,1.0398523,1.0354688,1.0379969,1.03509,1.038,1.03472,1.03779
1.0381037,1.0400518,1.0359324,1.0383501,1.03779,1.03907,1.03725,1.03819
1.0382195,1.0402187,1.036285,1.0384974,1.03819,1.04223,1.03773,1.04125
1.041393,1.0433108,1.0393536,1.0414464,1.04124,1.04157,1.03857,1.03989
1.0397544,1.0417087,1.03803,1.039996,1.03988,1.04072,1.03546,1.03615
1.0364084,1.0385058,1.0347948,1.0368181,1.03616,1.03772,1.03553,1.03615
1.0363218,1.0382953,1.0345373,1.0365685,1.03607,1.03691,1.03587,1.03634
1.0364865,1.0383829,1.0346748,1.0366433,1.03633,1.03667,1.03565,1.03663
1.0365896,1.0384421,1.0347666,1.0366802,1.03663,1.03984,1.03427,1.03828
1.0384778,1.0403423,1.0365067,1.0384396,1.03828,1.04191,1.03795,1.04074
1.0409999,1.0428684,1.0390009,1.040868,1.04074,1.04449,1.03859,1.04285
1.0432041,1.0451347,1.0411056,1.0429963,1.04285,1.04475,1.04219,1.04262
1.0432898,1.0451288,1.0412809,1.0431834,1.04272,1.04449,1.04259,1.04359
1.0442194,1.0459609,1.0420578,1.0439764,1.04359,1.04455,1.04358,1.044
1.0445501,1.0462286,1.0423566,1.0442744,1.044,1.04421,1.04071,1.04077
1.0415738,1.0432912,1.0394745,1.0414834,1.04077,1.04098,1.03856,1.03996
1.0403389,1.0419861,1.0381029,1.0401773,1.03995,1.04178,1.03841,1.03973
1.0403119,1.041976,1.038086,1.0401621,1.03975,1.04142,1.03974,1.04056
1.0409821,1.0425923,1.0388174,1.0408247,1.04019,1.04076,1.03979,1.04027
1.0407618,1.0423522,1.038717,1.0406134,1.04027,1.04087,1.03885,1.0397
1.0400786,1.0418118,1.0381285,1.0398475,1.0397,1.04055,1.039,1.03917
1.039589,1.0412794,1.0376765,1.0394146,1.03917,1.04035,1.0389,1.04025
1.0404345,1.0420811,1.0384543,1.0401952,1.04024,1.04099,1.03835,1.03884
1.0392516,1.0409211,1.0374341,1.0391908,1.03883,1.04032,1.03868,1.03915
1.0395443,1.0411992,1.0376902,1.039413,1.04,1.04033,1.03927,1.03969
1.0395228,1.0412462,1.03778,1.0393978,1.03969,1.04042,1.03965,1.03977
1.0398402,1.0415423,1.0380673,1.0396541,1.03977,1.04004,1.03904,1.03991
1.039938,1.0416303,1.0381215,1.0396907,1.0399,1.04057,1.03926,1.04026
1.0403521,1.0420481,1.0385022,1.0400794,1.04026,1.04228,1.0395,1.04118
1.0415002,1.043198,1.0395857,1.0412054,1.04119,1.043,1.04116,1.0422
1.042597,1.0442473,1.0406629,1.0423186,1.04159,1.04239,1.04121,1.0413
1.0420991,1.0436766,1.040174,1.0418618,1.0413,1.0414,1.04066,1.04092
1.0414342,1.0429765,1.0395149,1.0412027,1.04092,1.04257,1.04049,1.04168
