pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0350807,1.0366548,1.0344318,1.0356479,1.03514,1.03607,1.03442,1.03579
1.0353593,1.0368965,1.0347463,1.0359068,1.03578,1.03755,1.03577,1.03638
1.036053,1.0376456,1.0355402,1.0366954,1.03638,1.03724,1.03463,1.03516
1.0348653,1.0364656,1.0342813,1.0354848,1.03516,1.0357,1.03109,1.03134
1.0313553,1.0330644,1.0306928,1.0320249,1.03136,1.03239,1.02239,1.02649
1.0263567,1.0282247,1.0254042,1.0269507,1.02651,1.02685,1.02479,1.02667
1.0258608,1.027493,1.0251743,1.0265914,1.02576,1.02737,1.02573,1.02674
1.0264095,1.0279669,1.0257713,1.0271053,1.02674,1.02747,1.02647,1.02718
1.0266109,1.0281527,1.0260348,1.0273163,1.02718,1.02999,1.02687,1.02901
1.0283034,1.0298423,1.0277228,1.0289413,1.02901,1.03029,1.0279,1.02931
1.0285587,1.0300994,1.0279706,1.0292023,1.02931,1.03058,1.02729,1.0298
1.0288919,1.0304043,1.0282315,1.0294315,1.0298,1.03099,1.02925,1.03078
1.0299474,1.031524,1.0293015,1.0304601,1.03022,1.03136,1.02935,1.03123
1.030541,1.0320132,1.0297421,1.0308949,1.03122,1.03183,1.03084,1.03089
1.0304825,1.0319886,1.0297736,1.0310086,1.03088,1.03688,1.03077,1.03555
1.0353478,1.0366898,1.0342457,1.0353959,1.03558,1.04369,1.03285,1.04169
1.0411738,1.0429131,1.0398344,1.0413089,1.04169,1.0424,1.03524,1.03874
1.0379099,1.0396434,1.0369442,1.0384276,1.03874,1.03924,1.03771,1.03881
1.0380254,1.0396005,1.0370181,1.0383886,1.03819,1.03919,1.03761,1.0381
1.0379405,1.039502,1.0368893,1.0382216,1.03809,1.04032,1.038,1.03965
1.0393423,1.0408835,1.0382992,1.0396158,1.03965,1.04343,1.03962,1.04273
1.0424329,1.0439186,1.0412232,1.042612,1.04272,1.04342,1.03866,1.03965
1.0393358,1.0410079,1.0385004,1.0399234,1.03965,1.03977,1.03534,1.0367
1.0361991,1.0378057,1.0353596,1.0367455,1.03669,1.03694,1.03393,1.03401
1.0338655,1.0355781,1.0331855,1.0345597,1.03399,1.0353,1.03385,1.03528
1.0346994,1.0363653,1.0339857,1.0351593,1.03528,1.03559,1.03462,1.03549
1.0348551,1.0365894,1.0342724,1.0354047,1.03549,1.03576,1.03154,1.03194
1.031764,1.0336137,1.031198,1.0325007,1.03192,1.03213,1.02731,1.03034
1.0295626,1.0312701,1.0288439,1.0301049,1.03034,1.03146,1.0289,1.03053
1.0298302,1.0315783,1.0293068,1.030535,1.03053,1.03242,1.03053,1.03188
1.0312245,1.032948,1.0306809,1.031816,1.03158,1.03183,1.03048,1.03142
1.0307779,1.0324486,1.0301615,1.031282,1.03142,1.03215,1.03054,1.03065
1.0302231,1.0319557,1.0296309,1.0307853,1.03065,1.03177,1.02835,1.03058
1.0299233,1.0315835,1.029157,1.0302927,1.03059,1.03189,1.02959,1.03079
1.0302556,1.0319333,1.0295354,1.0307002,1.03079,1.03146,1.0291,1.02974
1.0293541,1.0309552,1.0286554,1.0298796,1.02971,1.03037,1.0294,1.02997
1.0294704,1.0309289,1.0288054,1.0300008,1.02985,1.03044,1.02921,1.03018
1.029614,1.0311114,1.0289359,1.0301042,1.03019,1.03037,1.02846,1.02857
1.0282476,1.0297984,1.0275824,1.0288216,1.02857,1.03119,1.02811,1.02999
1.0295422,1.0310194,1.0287875,1.0299962,1.02999,1.03117,1.02128,1.02563
1.0251896,1.026881,1.0243359,1.0257928,1.02562,1.02786,1.02275,1.02444
1.0240154,1.0256511,1.0233574,1.024836,1.02443,1.0249,1.02348,1.02404
1.0235374,1.0250534,1.022913,1.0242921,1.02358,1.02499,1.02358,1.02418
1.0238286,1.025312,1.0232058,1.0245101,1.02418,1.02451,1.02076,1.02194
1.0215281,1.0231317,1.0208893,1.0222452,1.02194,1.02313,1.01775,1.01932
1.0189999,1.0206721,1.0183539,1.0197636,1.01932,1.02208,1.0186,1.02082
1.0201551,1.0217092,1.0196034,1.0209181,1.02081,1.02195,1.01916,1.0218
1.0208068,1.0224115,1.0202467,1.0214877,1.0218,1.02434,1.0207,1.02433
1.0231179,1.0248008,1.0225508,1.0237265,1.02458,1.02771,1.02404,1.0249
1.0243634,1.0262051,1.0239178,1.025226,1.0249,1.02553,1.02384,1.02448
1.0237336,1.025311,1.0230147,1.0242839,1.02448,1.02747,1.02448,1.02594
1.0254575,1.0270735,1.0247352,1.0260023,1.02592,1.02731,1.02395,1.0253
1.0248605,1.0264676,1.024071,1.0253893,1.02531,1.03043,1.02434,1.02881
1.0282551,1.02987,1.027313,1.0285761,1.02882,1.03085,1.02866,1.03071
1.0300926,1.0317227,1.0292183,1.0305167,1.03037,1.03078,1.02977,1.03
1.0295583,1.0311369,1.0286696,1.0300007,1.02999,1.03051,1.02925,1.02931
1.0289538,1.0304873,1.028076,1.0294173,1.02931,1.03171,1.02866,1.03099
1.0304732,1.0319791,1.0295246,1.0308264,1.03097,1.03543,1.02934,1.03444
1.0338955,1.0354346,1.0327055,1.0340328,1.03449,1.03457,1.02581,1.0286
1.0281224,1.0299369,1.0273104,1.0288545,1.02861,1.02988,1.02843,1.02896
1.0283111,1.0299813,1.0275662,1.0289428,1.02854,1.02999,1.02847,1.02894
1.0287083,1.0303502,1.0279584,1.0292729,1.02893,1.02938,1.02808,1.02823
1.0278909,1.0295445,1.027208,1.0285065,1.02823,1.03015,1.02816,1.02861
1.028306,1.0299857,1.0276736,1.0289304,1.02861,1.0296,1.02605,1.02815
1.0275508,1.0292345,1.026829,1.0280406,1.02812,1.0315,1.02679,1.02965
1.0290829,1.0308731,1.0283674,1.0295451,1.02965,1.03077,1.02935,1.03021
1.0295992,1.0313457,1.0289193,1.0300819,1.02957,1.03094,1.02957,1.03054
1.0300788,1.0317017,1.0292654,1.0303863,1.03053,1.03091,1.02873,1.02932
1.0289233,1.0305998,1.0282391,1.0294393,1.02931,1.0304,1.02773,1.02969
1.0290097,1.0306376,1.0282507,1.0294029,1.02969,1.03101,1.02854,1.029
1.0287352,1.0304856,1.0280961,1.0293102,1.02901,1.03307,1.02652,1.02807
1.0283002,1.0301102,1.027557,1.0288727,1.02807,1.0292,1.02684,1.02695
1.02687,1.0285678,1.0261021,1.0274094,1.02779,1.02928,1.02658,1.02907
1.0282218,1.0298773,1.0275412,1.0287793,1.02909,1.03071,1.02868,1.03024
1.0295389,1.0312045,1.0289166,1.0301396,1.03024,1.03189,1.02994,1.03061
1.0301256,1.0317882,1.029458,1.0306932,1.03062,1.04,1.03062,1.0398
1.0389785,1.0408806,1.037571,1.0392016,1.0398,1.04301,1.03534,1.03856
1.0382558,1.0400996,1.0373069,1.038725,1.03856,1.04343,1.03832,1.04156
1.0412995,1.0428431,1.0399163,1.0413623,1.04136,1.04344,1.03517,1.03701
