pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1798431,1.1811182,1.1790032,1.1799372,1.18003,1.18081,1.17978,1.18075
1.1803862,1.1816523,1.1795558,1.1804101,1.18076,1.181,1.17883,1.17962
1.1800762,1.1814044,1.1793432,1.1800431,1.17961,1.17982,1.177,1.17755
1.1788207,1.1801428,1.1781071,1.1787528,1.17755,1.17884,1.17468,1.17565
1.1772487,1.1785443,1.1765245,1.1771524,1.17564,1.17939,1.17505,1.17884
1.1779021,1.179085,1.1771343,1.1778035,1.17884,1.18032,1.17883,1.17969
1.1788278,1.180032,1.1781188,1.1786973,1.17952,1.18087,1.17876,1.18066
1.179657,1.1809235,1.1790801,1.1795486,1.18065,1.181,1.17874,1.17893
1.1793637,1.1806653,1.1788687,1.1792681,1.17893,1.18099,1.17867,1.17979
1.179669,1.180907,1.1792281,1.1796161,1.17979,1.18,1.17174,1.17383
1.1765797,1.1780078,1.1761973,1.1767044,1.17382,1.17898,1.17338,1.17522
1.176208,1.1773642,1.1757393,1.1762947,1.1752,1.17596,1.17443,1.17565
1.1758971,1.1768942,1.1753454,1.1758734,1.17582,1.17713,1.17521,1.17669
1.1763263,1.1772268,1.1757268,1.1762818,1.1767,1.178,1.17559,1.178
1.1770765,1.1779786,1.1764827,1.1770034,1.178,1.17854,1.17675,1.17744
1.1773695,1.1783109,1.1767998,1.177267,1.17743,1.17821,1.17635,1.17665
1.177237,1.178194,1.1766735,1.1771371,1.17665,1.17874,1.17663,1.17746
1.1776056,1.1785079,1.1770301,1.1775713,1.17745,1.17833,1.17721,1.17733
1.1777315,1.1786401,1.1772394,1.1777393,1.17824,1.17901,1.1773,1.17799
1.1779898,1.1788929,1.177518,1.1779578,1.17797,1.17807,1.17641,1.1766
1.1774219,1.1783324,1.1769677,1.1775199,1.1766,1.17737,1.17233,1.17241
1.1750951,1.1761256,1.1746192,1.1752738,1.17242,1.17361,1.17179,1.17225
1.1737981,1.1746771,1.1732432,1.1739357,1.17223,1.17455,1.16874,1.16942
1.1717507,1.1726865,1.1711315,1.1718023,1.16945,1.17237,1.16866,1.17078
1.1713306,1.1721262,1.1706377,1.171292,1.17072,1.17477,1.17072,1.17434
1.1729159,1.1736592,1.1721568,1.1728276,1.17434,1.17502,1.17307,1.17415
1.1736478,1.1745503,1.1729541,1.1735275,1.17415,1.17652,1.17317,1.17489
1.1745096,1.1755327,1.1738688,1.1744359,1.17489,1.17504,1.17139,1.17209
1.173367,1.1745685,1.1728009,1.1733788,1.17209,1.17221,1.16826,1.17087
1.1719278,1.1731248,1.1714153,1.1720589,1.17086,1.17297,1.17075,1.17251
1.1723177,1.1733229,1.1717584,1.1723322,1.17198,1.17293,1.17157,1.17245
1.1725621,1.1735127,1.1720748,1.1726438,1.17245,1.17257,1.17016,1.17124
1.1719483,1.172905,1.171458,1.1720486,1.17124,1.17285,1.17022,1.17133
1.1718185,1.1726962,1.171266,1.1718956,1.17134,1.17197,1.16896,1.17153
1.1716259,1.1724741,1.1710368,1.1717516,1.17154,1.17246,1.17005,1.1705
1.1712914,1.1721255,1.1706611,1.1713425,1.17044,1.17233,1.17038,1.17221
1.1719134,1.1727016,1.1712348,1.1719211,1.17153,1.17496,1.17145,1.17437
1.1734651,1.1743034,1.1727285,1.173463,1.17434,1.17446,1.17303,1.17349
1.1737444,1.1746879,1.1730481,1.1737645,1.17349,1.17435,1.17259,1.17277
1.173554,1.1745673,1.1729083,1.173606,1.17276,1.17343,1.17016,1.17064
1.1722046,1.173303,1.1716236,1.1723136,1.17064,1.17146,1.16625,1.16855
1.1702973,1.1714591,1.1697232,1.1704639,1.16855,1.16998,1.16815,1.16995
1.1701351,1.1711204,1.1694946,1.1701813,1.16978,1.17074,1.16646,1.16746
1.1687977,1.16984,1.1681525,1.1687771,1.16746,1.16859,1.16685,1.16763
1.1683187,1.1692533,1.1675849,1.1682516,1.16763,1.16958,1.16702,1.16821
1.1683857,1.169309,1.1676272,1.1683226,1.16821,1.1701,1.16812,1.16884
1.1688277,1.1697967,1.1680766,1.1687175,1.16886,1.17141,1.16741,1.16914
1.169138,1.17023,1.1684957,1.1691028,1.16914,1.16958,1.16788,1.16899
1.1690788,1.170222,1.1685122,1.16905,1.16626,1.1694,1.16612,1.16934
1.1696293,1.1707098,1.1690147,1.1696951,1.16935,1.16977,1.16727,1.1675
1.1687534,1.1698589,1.1681764,1.1688442,1.16749,1.16887,1.16542,1.16825
1.1685286,1.1696202,1.1679702,1.168672,1.16825,1.1697,1.16795,1.16855
1.1687728,1.1697958,1.1681901,1.168812,1.16854,1.16958,1.16601,1.16624
1.1677775,1.1688604,1.1672335,1.1678735,1.16624,1.16728,1.1659,1.16635
1.1672896,1.1682575,1.1666721,1.1673623,1.16634,1.16773,1.16601,1.16722
1.1674999,1.1683924,1.1668146,1.1675022,1.16722,1.16801,1.16652,1.16758
1.1677451,1.1686151,1.1669909,1.1677103,1.16759,1.16926,1.16717,1.16869
1.1684002,1.1693132,1.16764,1.1683927,1.16869,1.1691,1.16623,1.1678
1.1680845,1.1691297,1.1673746,1.1680963,1.1678,1.16791,1.15936,1.15962
1.1634526,1.1649004,1.1627077,1.1635277,1.15962,1.16053,1.15929,1.16022
1.1617843,1.162935,1.1609528,1.1618731,1.15988,1.16134,1.15975,1.1608
1.161341,1.162332,1.1604528,1.1613234,1.16079,1.16197,1.1606,1.16196
1.1616603,1.1626117,1.160772,1.1615522,1.16196,1.16284,1.16125,1.16254
1.1621127,1.1631124,1.1612481,1.161908,1.16254,1.16264,1.15931,1.15986
1.160847,1.1619909,1.1600137,1.1606525,1.15985,1.17214,1.15622,1.1639
1.1631926,1.1644272,1.1623532,1.163176,1.1639,1.16587,1.16202,1.16411
1.1640241,1.1652987,1.1632099,1.1640725,1.16339,1.16419,1.16172,1.16238
1.1636926,1.164984,1.1629481,1.1638342,1.16238,1.16289,1.16137,1.16242
1.163452,1.1646664,1.1626966,1.1635976,1.16242,1.16272,1.1573,1.16014
1.1613584,1.162639,1.1606036,1.1616287,1.16017,1.16048,1.15565,1.1587
1.1596283,1.1608596,1.1587756,1.1598678,1.15871,1.16026,1.15778,1.15862
1.1592414,1.1602987,1.158255,1.1593807,1.15861,1.16003,1.15798,1.15967
1.1595719,1.1605561,1.1585804,1.1596646,1.15919,1.16276,1.15908,1.16245
1.1615134,1.1624861,1.1604306,1.1614857,1.16246,1.16342,1.16183,1.16192
1.1620722,1.163107,1.161033,1.161973,1.16188,1.16456,1.1612,1.16354
1.1632415,1.1643506,1.1622075,1.1631813,1.16354,1.16584,1.16321,1.16563
1.1648413,1.1660419,1.1637796,1.16478,1.16563,1.16718,1.16263,1.16285
1.1640024,1.1653898,1.1631411,1.1640756,1.16285,1.16297,1.1617,1.16238
1.1631849,1.1645845,1.1623995,1.1633333,1.16264,1.16362,1.16189,1.1619
1.1626619,1.1640314,1.1618913,1.162706,1.16185,1.16301,1.16145,1.16292
1.1630036,1.1642636,1.1621333,1.1629846,1.16291,1.16522,1.16277,1.16422
1.1639712,1.1651667,1.163018,1.163848,1.16422,1.16734,1.16336,1.16651
1.1655861,1.166797,1.1645302,1.1653969,1.1665,1.17167,1.16578,1.17001
1.1682851,1.1695489,1.1671176,1.1679906,1.17001,1.17016,1.1686,1.16955
1.1691743,1.170484,1.1680622,1.16881,1.16903,1.16959,1.16835,1.16883
1.1692357,1.1706911,1.1682905,1.1691312,1.16883,1.16956,1.16825,1.16882
1.1691353,1.1706568,1.1682454,1.1690565,1.16883,1.17035,1.16817,1.16986
1.1696067,1.1711569,1.1687214,1.1695116,1.16985,1.17094,1.16831,1.16906
1.1694429,1.1710254,1.1686304,1.1693544,1.16906,1.17608,1.16788,1.1755
1.1724945,1.174086,1.1715357,1.1724122,1.17551,1.17554,1.17418,1.17542
1.1739697,1.1756041,1.1730416,1.1737698,1.1753,1.1756,1.17335,1.17471
1.1744105,1.1760964,1.17357,1.1742386,1.17475,1.17487,1.17305,1.17349
1.1740679,1.175719,1.1732308,1.1739008,1.17349,1.17529,1.17272,1.17327
1.1738764,1.1754547,1.1730051,1.1737468,1.17327,1.17394,1.17201,1.17249
1.1733371,1.1748706,1.1724671,1.1731954,1.17249,1.17609,1.17109,1.17511
1.1742895,1.1757668,1.1733483,1.1741679,1.17512,1.1775,1.17452,1.17729
1.1757228,1.1771945,1.1748021,1.1755788,1.17676,1.17787,1.17621,1.17671
1.1763428,1.177908,1.1755867,1.1762084,1.1767,1.17801,1.17668,1.17741
1.1769924,1.1785474,1.1763074,1.1768782,1.1774,1.17781,1.17551,1.17579
1.1764195,1.1779817,1.1758577,1.176354,1.1758,1.17594,1.1732,1.1736
1.1750536,1.1765617,1.1745014,1.1750171,1.1736,1.17888,1.17304,1.17628
1.1759089,1.1772538,1.1752472,1.1758397,1.17628,1.17781,1.17452,1.17493
1.1756836,1.1769962,1.1750177,1.1756122,1.17418,1.17587,1.17381,1.17543
1.1757035,1.1769631,1.175074,1.1757438,1.17543,1.17585,1.17338,1.17401
1.1748443,1.1761162,1.1742668,1.1748292,1.17401,1.17608,1.17371,1.17432
1.1747118,1.1759123,1.1741412,1.1746452,1.17432,1.17435,1.17115,1.17182
1.1731881,1.174432,1.1726577,1.1731365,1.17185,1.17385,1.17031,1.17289
1.1729418,1.1740624,1.1723728,1.1728836,1.17289,1.1747,1.17287,1.17383
1.1735097,1.1745111,1.1728835,1.173326,1.17537,1.17704,1.17505,1.17637
1.1749383,1.1759713,1.1743574,1.1748117,1.17637,1.17698,1.17457,1.17473
1.1749461,1.176091,1.1744748,1.1748837,1.17472,1.17477,1.16704,1.1679
1.1712297,1.1726482,1.170749,1.1713263,1.16787,1.16843,1.16436,1.1658
1.1682588,1.1695111,1.167606,1.1683613,1.16581,1.1662,1.15984,1.15991
1.1633967,1.1647891,1.1624008,1.1632159,1.1599,1.16016,1.15853,1.15859
1.1604769,1.161607,1.159295,1.1601562,1.15894,1.15975,1.15845,1.1585
1.1591936,1.1601582,1.1579579,1.1588068,1.1585,1.15993,1.15746,1.15885
1.1588726,1.1598306,1.1577101,1.1585058,1.15885,1.15903,1.15264,1.15692
1.1571376,1.1583729,1.1559561,1.1567904,1.15692,1.15884,1.15246,1.15248
1.1544454,1.1559546,1.153001,1.1538029,1.15247,1.15511,1.1519,1.15414
1.1545113,1.155826,1.1532447,1.1541195,1.15414,1.15605,1.15375,1.15446
1.1549282,1.1561582,1.1536798,1.1545162,1.15459,1.15677,1.15446,1.15672
1.1564041,1.1575532,1.1552964,1.1562034,1.15672,1.15727,1.15504,1.15511
1.1561313,1.157353,1.1550373,1.1559402,1.15511,1.15685,1.15401,1.15567
1.1564708,1.1575963,1.1554179,1.1564424,1.15567,1.15605,1.1469,1.14728
1.1512526,1.1527876,1.1495337,1.1507936,1.14728,1.14852,1.14581,1.14738
1.1494522,1.1505855,1.1477073,1.1492188,1.14737,1.15033,1.14005,1.14019
1.1443912,1.145651,1.1417985,1.1438295,1.14045,1.14374,1.14033,1.14341
1.1442099,1.1449732,1.1419921,1.1439667,1.14342,1.1438,1.14076,1.14355
1.1436852,1.1443263,1.1415303,1.1434716,1.14353,1.14608,1.14309,1.145
1.1448449,1.1454622,1.1429795,1.1447778,1.145,1.14509,1.14207,1.14286
1.1434051,1.1442626,1.1414666,1.1430776,1.14286,1.14499,1.14059,1.14226
1.1428754,1.1438756,1.1410127,1.1425211,1.14227,1.1433,1.14096,1.14149
1.1421921,1.1432506,1.1403031,1.1417876,1.14156,1.14288,1.14115,1.14242
