pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0385228,1.0419327,1.0344069,1.0377438,1.03514,1.03755,1.02239,1.02667
1.0333428,1.0362885,1.0290655,1.0329788,1.02576,1.03099,1.02573,1.03078
1.0297743,1.0331266,1.0253975,1.0290225,1.03022,1.04369,1.02935,1.03881
1.0318311,1.0357732,1.0277699,1.0309442,1.03819,1.04343,1.03393,1.03401
1.0341634,1.0381005,1.0299945,1.0331209,1.03399,1.03576,1.02731,1.03188
1.0326899,1.0361913,1.0281839,1.0316591,1.03158,1.03215,1.02835,1.02997
1.030817,1.0343976,1.0263587,1.0297186,1.02985,1.03119,1.02128,1.02404
1.0277524,1.0311613,1.0231462,1.0268834,1.02358,1.02499,1.01775,1.02433
1.0242919,1.0278474,1.0194548,1.023286,1.02458,1.03085,1.02384,1.03071
1.0251203,1.0293162,1.0207266,1.0238922,1.03037,1.03543,1.02581,1.02896
1.0271214,1.0313956,1.0228994,1.0258627,1.02854,1.0315,1.02605,1.03021
1.0278695,1.0319141,1.0233845,1.0262825,1.02957,1.03307,1.02652,1.02695
1.027944,1.0318296,1.0234879,1.0263826,1.02779,1.04343,1.02658,1.04156
1.0316565,1.0354283,1.0269984,1.0298065,1.04136,1.04354,1.03418,1.04285
1.0368147,1.040723,1.031978,1.0346274,1.04245,1.04572,1.03912,1.04095
1.0400834,1.0436468,1.0351644,1.0376655,1.04083,1.0438,1.03717,1.04145
1.0407964,1.0440023,1.0359111,1.0383737,1.04121,1.05214,1.04114,1.0487
1.0437832,1.0470376,1.0391558,1.0412825,1.04791,1.05333,1.04539,1.04911
1.04703,1.0502658,1.0424558,1.044462,1.04914,1.0493,1.04138,1.04302
1.0463692,1.0492774,1.0417349,1.0442134,1.04274,1.04436,1.03822,1.04197
1.0435959,1.0464828,1.0390595,1.0417475,1.04173,1.04676,1.0386,1.03915
1.0416988,1.0448245,1.037595,1.0402422,1.0394,1.04339,1.03499,1.03572
