pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0407512,1.0452929,1.0376468,1.0424094,1.04042,1.05037,1.03885,1.0487
1.0420899,1.0473032,1.0392174,1.043569,1.04874,1.06276,1.0471,1.06257
1.0496029,1.0554368,1.0466263,1.0505574,1.06202,1.07967,1.06021,1.0789
1.0624923,1.068645,1.0590752,1.0626065,1.07895,1.08536,1.07657,1.0785
1.0741143,1.0801156,1.0701023,1.0737026,1.07828,1.08886,1.07799,1.08328
1.0806768,1.085829,1.0761889,1.0801966,1.08387,1.08746,1.0805,1.08342
1.0840706,1.0888277,1.0796354,1.0838383,1.08349,1.09471,1.08325,1.09115
1.0877465,1.092487,1.0836747,1.0876983,1.09113,1.09317,1.08755,1.08862
1.0900578,1.0948634,1.086364,1.0903021,1.08832,1.08972,1.08225,1.08523
1.0884619,1.0930101,1.0850424,1.0892677,1.0853,1.09126,1.08305,1.08752
1.0875686,1.0922828,1.0845855,1.0886277,1.08797,1.09296,1.08685,1.0922
1.0890921,1.0940928,1.0864253,1.0900123,1.09211,1.09545,1.08924,1.09446
1.0913733,1.0962875,1.0887259,1.0921313,1.09442,1.09457,1.08604,1.09046
1.0915508,1.0958897,1.0887094,1.0923281,1.09054,1.09173,1.08146,1.0854
1.0894432,1.0931462,1.0864294,1.0903158,1.08547,1.08613,1.07969,1.08132
1.0862844,1.0897394,1.0832849,1.0871886,1.08188,1.08583,1.07815,1.08004
1.083679,1.0871265,1.0807378,1.0846028,1.08012,1.083,1.07768,1.0792
1.0815836,1.0851028,1.0786369,1.0824575,1.07912,1.08027,1.07349,1.07374
1.0787977,1.0822091,1.0758286,1.0797491,1.07365,1.08211,1.07324,1.07972
1.0776101,1.0811942,1.0745888,1.0784862,1.07975,1.08446,1.07645,1.08288
1.0787435,1.0826632,1.0756904,1.0795194,1.0826,1.08493,1.07839,1.0816
1.0799458,1.0839032,1.0767667,1.0806628,1.08177,1.08301,1.07783,1.07921
