pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1332153,1.1367427,1.1288954,1.1338888,1.13449,1.14499,1.13447,1.14419
1.1354804,1.1394061,1.1311836,1.1361036,1.14387,1.14546,1.1364,1.13696
1.1373305,1.141087,1.133021,1.1381198,1.13726,1.14345,1.13568,1.14206
1.1382084,1.1420641,1.1339447,1.1390244,1.14151,1.14951,1.14045,1.1443
1.1404862,1.1444356,1.1362587,1.141371,1.14428,1.14572,1.13716,1.13934
1.1409035,1.1445751,1.1365927,1.141866,1.1396,1.14392,1.13866,1.1419
1.1408825,1.1446552,1.1366047,1.1417707,1.14208,1.14477,1.13728,1.14241
1.141001,1.1448296,1.1367598,1.1418756,1.14232,1.14995,1.14052,1.14881
1.142607,1.1466498,1.138384,1.1433675,1.14846,1.16315,1.14841,1.15856
1.1474981,1.1517458,1.1432072,1.1482008,1.15822,1.16145,1.14887,1.15482
1.1510875,1.1550444,1.1466134,1.151942,1.15314,1.16147,1.15236,1.15594
1.1532471,1.1571279,1.1487461,1.1541616,1.15614,1.158,1.14747,1.14814
1.1530056,1.1564147,1.1484232,1.1540526,1.14822,1.15304,1.14607,1.14822
1.1512635,1.154553,1.1466587,1.1520766,1.14748,1.15001,1.14462,1.14971
1.1496716,1.1531506,1.1451674,1.1503302,1.14909,1.15438,1.14905,1.1521
1.1499555,1.1537966,1.1456819,1.1506608,1.14559,1.15816,1.14534,1.15779
1.1506001,1.1546353,1.1464145,1.1514946,1.15787,1.16417,1.15728,1.16083
1.1547043,1.1590611,1.1505853,1.1555728,1.16096,1.16651,1.15899,1.16585
1.1586756,1.1632028,1.154524,1.1596617,1.16555,1.17452,1.16532,1.17002
1.1636424,1.168261,1.1594915,1.1647408,1.16975,1.17539,1.16803,1.17155
1.1675588,1.1720645,1.1633157,1.168653,1.17297,1.17874,1.17077,1.17865
1.1715114,1.1760104,1.167172,1.1722549,1.17816,1.18298,1.17613,1.18052
