pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0381883,1.0438101,1.0347828,1.037151,1.02409,1.035,1.02104,1.0339
1.0312546,1.0367366,1.0276073,1.0305755,1.03339,1.03877,1.02721,1.03786
1.031878,1.0379823,1.0284818,1.0309317,1.03749,1.04427,1.03696,1.04016
1.036207,1.0425843,1.0324745,1.034821,1.04034,1.04054,1.03524,1.03828
1.0377984,1.0438784,1.0335073,1.0362868,1.03842,1.04117,1.0305,1.0327
1.0362784,1.0418456,1.0318972,1.0350649,1.02863,1.03364,1.02824,1.03062
1.0323151,1.0376935,1.0278234,1.0311072,1.03075,1.03815,1.0292,1.03603
1.0323122,1.0381217,1.0281341,1.0310652,1.03614,1.04299,1.0317,1.03815
1.0349479,1.0410562,1.0308357,1.0335243,1.03839,1.04671,1.0373,1.04654
1.0398319,1.0459911,1.0355119,1.0378053,1.04632,1.05142,1.04471,1.04907
1.0456012,1.0517125,1.0412087,1.0431993,1.0485,1.05064,1.0467,1.04828
1.0483665,1.0541383,1.0438194,1.0458937,1.04758,1.04862,1.0435,1.04451
1.0472015,1.0526246,1.0428059,1.0451413,1.04456,1.04614,1.04008,1.04218
1.0444387,1.0497257,1.0403312,1.0427798,1.04218,1.05033,1.04186,1.05008
1.0450796,1.050628,1.0413827,1.0433241,1.04966,1.05053,1.04493,1.04585
1.0462236,1.0520121,1.042781,1.0445675,1.04671,1.05283,1.04528,1.04671
1.046743,1.0525367,1.0433347,1.0452021,1.04664,1.05193,1.04562,1.05148
1.0479311,1.053763,1.0444427,1.0462452,1.05135,1.05287,1.04749,1.04838
1.0490166,1.0547451,1.0454714,1.0474484,1.04823,1.0492,1.03965,1.03971
1.045603,1.0508746,1.0418782,1.0446112,1.03982,1.04199,1.03599,1.03739
