pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1321697,1.1353503,1.1287769,1.1326163,1.12875,1.13809,1.12742,1.12996
1.130971,1.1344784,1.1276886,1.131295,1.13021,1.13649,1.12926,1.13137
1.1312293,1.1349764,1.1279176,1.1313647,1.13142,1.1381,1.12798,1.13719
1.1329019,1.1369135,1.1294981,1.1328173,1.13645,1.13781,1.12917,1.13037
1.132818,1.1364669,1.1293484,1.1328908,1.13049,1.13362,1.12118,1.12271
1.1284758,1.1314791,1.124931,1.1289591,1.12227,1.12928,1.11965,1.12454
1.1252506,1.1284603,1.1217458,1.125588,1.11964,1.12428,1.10652,1.10874
1.1174603,1.1200882,1.1138659,1.118419,1.10895,1.11946,1.10853,1.1183
1.1147774,1.1183422,1.1111827,1.1151425,1.1185,1.12658,1.11644,1.11746
1.1173187,1.1214178,1.1137134,1.117304,1.11785,1.1228,1.11702,1.11857
1.1180881,1.1221337,1.114402,1.1180156,1.11866,1.12195,1.1131,1.11614
1.1173534,1.1211369,1.113675,1.1174254,1.11743,1.12882,1.11696,1.12426
1.1204604,1.1244774,1.1167189,1.1201706,1.1237,1.12849,1.1218,1.12846
1.1242744,1.1283092,1.1204339,1.1237098,1.12831,1.13628,1.12798,1.13296
1.1294844,1.1334311,1.1255994,1.1287049,1.13263,1.13449,1.12557,1.12786
1.1302544,1.1334465,1.1263062,1.1298126,1.12797,1.13755,1.12784,1.13579
1.1322875,1.1355234,1.1283406,1.1316617,1.13658,1.14189,1.13606,1.13872
1.136649,1.1399926,1.1327307,1.1358252,1.13832,1.14071,1.13231,1.13272
1.1363937,1.1392171,1.1324767,1.1360328,1.13274,1.13453,1.12838,1.12924
1.133213,1.135817,1.1294339,1.1331395,1.12901,1.13845,1.12102,1.13649
1.1322967,1.1352513,1.1284395,1.1321658,1.137,1.13897,1.13125,1.13468
