pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0806984,1.0832955,1.0776002,1.0803081,1.07898,1.09243,1.07802,1.08465
1.0852493,1.0882759,1.0815614,1.0843828,1.08454,1.11473,1.08045,1.10512
1.10127,1.1048529,1.0956705,1.0989033,1.10509,1.11076,1.09241,1.09607
1.1006982,1.1027937,1.0959932,1.0999063,1.08895,1.105,1.08793,1.09038
1.0936519,1.0953817,1.0895239,1.0935173,1.09049,1.09919,1.08886,1.09553
1.0952241,1.0978591,1.0909873,1.0943549,1.09536,1.10951,1.09132,1.09518
1.098888,1.1018636,1.0945587,1.0979955,1.09483,1.12415,1.09428,1.12016
1.114878,1.1187196,1.1086086,1.111982,1.11948,1.14735,1.11878,1.13561
1.1353437,1.1393858,1.1283156,1.1317867,1.13176,1.14245,1.1296,1.13491
1.1368862,1.1394377,1.131032,1.1350651,1.13448,1.13791,1.1264,1.12808
1.1316537,1.133814,1.1268595,1.1310115,1.1281,1.14128,1.12795,1.13981
1.1374104,1.1406868,1.1319016,1.1355507,1.1398,1.14093,1.13352,1.13619
1.1379031,1.1411542,1.1328596,1.136498,1.13614,1.13975,1.13586,1.13931
1.1388927,1.1422995,1.1340631,1.1373425,1.1395,1.15732,1.13943,1.1512
1.1489453,1.1528559,1.1436222,1.1468405,1.15092,1.15473,1.14174,1.14187
1.1464949,1.1492534,1.1419955,1.145727,1.14199,1.14398,1.13073,1.13143
1.1361966,1.1382843,1.1321204,1.1361692,1.13155,1.13979,1.13143,1.13888
1.1371858,1.1403861,1.1325911,1.1361104,1.13838,1.13909,1.13156,1.13591
1.136597,1.1398396,1.1322719,1.1359072,1.13621,1.14249,1.13294,1.14212
1.1402185,1.143727,1.1357769,1.1392052,1.14208,1.14219,1.13701,1.13847
1.1401287,1.1432526,1.136251,1.1395996,1.13831,1.13994,1.13171,1.13265
1.1355019,1.1381785,1.1320589,1.1354464,1.13284,1.1341,1.12657,1.1291
