pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0358125,1.0370083,1.0337634,1.0348694,1.03514,1.03607,1.03442,1.03579
1.03589,1.0370901,1.0338985,1.0349131,1.03578,1.03755,1.03577,1.03638
1.0364696,1.0377057,1.0345556,1.0355031,1.03638,1.03724,1.03463,1.03516
1.0355829,1.0368539,1.0336732,1.034643,1.03516,1.0357,1.03109,1.03134
1.032522,1.033849,1.0305885,1.0316771,1.03136,1.03239,1.02239,1.02649
1.0279855,1.0294609,1.0259299,1.0272944,1.02651,1.02685,1.02479,1.02667
1.0267851,1.028141,1.0247355,1.026022,1.02576,1.02737,1.02573,1.02674
1.0270017,1.0283892,1.0249684,1.0261598,1.02674,1.02747,1.02647,1.02718
1.0271564,1.0285385,1.0251842,1.0262979,1.02718,1.02999,1.02687,1.02901
1.028699,1.0300901,1.0266945,1.0278013,1.02901,1.03029,1.0279,1.02931
1.029042,1.0304073,1.0270573,1.0281776,1.02931,1.03058,1.02729,1.0298
1.0293738,1.0307039,1.027344,1.0285025,1.0298,1.03099,1.02925,1.03078
1.0302601,1.0315945,1.0281755,1.0292765,1.03022,1.03136,1.02935,1.03123
1.0310259,1.0322901,1.0288105,1.0299697,1.03122,1.03183,1.03084,1.03089
1.031005,1.0321995,1.0287644,1.0299536,1.03088,1.03688,1.03077,1.03555
1.0351517,1.0363889,1.0326955,1.0340587,1.03558,1.04369,1.03285,1.04169
1.0409981,1.0424538,1.0384264,1.0400871,1.04169,1.0424,1.03524,1.03874
1.0390191,1.0404338,1.0365685,1.0382583,1.03874,1.03924,1.03771,1.03881
1.038644,1.0398287,1.0360208,1.0376881,1.03819,1.03919,1.03761,1.0381
1.0385439,1.0396775,1.0358144,1.0374427,1.03809,1.04032,1.038,1.03965
1.0397907,1.0408806,1.0370228,1.0386571,1.03965,1.04343,1.03962,1.04273
1.0425756,1.0437089,1.0398321,1.041499,1.04272,1.04342,1.03866,1.03965
1.0403708,1.0415019,1.0378226,1.0394423,1.03965,1.03977,1.03534,1.0367
1.0374485,1.0385003,1.0349164,1.0364987,1.03669,1.03694,1.03393,1.03401
1.0348752,1.0359864,1.0324718,1.0338886,1.03399,1.0353,1.03385,1.03528
1.0351437,1.0363183,1.0328146,1.0340285,1.03528,1.03559,1.03462,1.03549
1.0352671,1.0365179,1.0331252,1.0341724,1.03549,1.03576,1.03154,1.03194
1.0326529,1.0340022,1.0306511,1.0316826,1.03192,1.03213,1.02731,1.03034
1.0305196,1.031878,1.0284706,1.0295258,1.03034,1.03146,1.0289,1.03053
1.0303371,1.0316873,1.0283811,1.0293181,1.03053,1.03242,1.03053,1.03188
1.0314296,1.0328271,1.0295261,1.0303918,1.03158,1.03183,1.03048,1.03142
1.0312464,1.0326514,1.0293659,1.0302114,1.03142,1.03215,1.03054,1.03065
1.0307566,1.0321628,1.0288616,1.029713,1.03065,1.03177,1.02835,1.03058
1.0304652,1.0318742,1.0284454,1.029362,1.03059,1.03189,1.02959,1.03079
1.0306989,1.0320964,1.0286099,1.0295733,1.03079,1.03146,1.0291,1.02974
1.0299946,1.031316,1.0278897,1.0289679,1.02971,1.03037,1.0294,1.02997
1.0300231,1.0311959,1.0278944,1.0289931,1.02985,1.03044,1.02921,1.03018
1.030154,1.0313479,1.0280043,1.0290545,1.03019,1.03037,1.02846,1.02857
1.029014,1.0302174,1.0268531,1.0279465,1.02857,1.03119,1.02811,1.02999
1.0300721,1.0312419,1.0277702,1.028942,1.02999,1.03117,1.02128,1.02563
1.0266335,1.0279609,1.0243583,1.0257651,1.02562,1.02786,1.02275,1.02444
1.0251911,1.0264013,1.0229317,1.0243713,1.02443,1.0249,1.02348,1.02404
1.0243673,1.0255527,1.0221646,1.0234686,1.02358,1.02499,1.02358,1.02418
1.0244994,1.0256913,1.0223099,1.0235194,1.02418,1.02451,1.02076,1.02194
1.0225757,1.0238537,1.0204461,1.0216556,1.02194,1.02313,1.01775,1.01932
1.0201437,1.0214357,1.018039,1.0193146,1.01932,1.02208,1.0186,1.02082
1.0208575,1.0221213,1.0187138,1.0199373,1.02081,1.02195,1.01916,1.0218
1.0213792,1.0227293,1.0192854,1.0204093,1.0218,1.02434,1.0207,1.02433
