pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.157692,1.1598583,1.1557224,1.1574901,1.15906,1.1596,1.15559,1.15579
1.1565732,1.1587324,1.1547589,1.1564437,1.15578,1.15858,1.15502,1.15745
1.1579112,1.1598761,1.1557815,1.1576018,1.15748,1.15833,1.15496,1.1558
1.1563752,1.1583288,1.1542646,1.1562657,1.15579,1.15881,1.1555,1.15752
1.1578139,1.1598356,1.1556147,1.1576579,1.15752,1.15884,1.15569,1.1572
1.1575079,1.1596433,1.1553398,1.1574135,1.1572,1.15777,1.15629,1.15725
1.1574018,1.1595849,1.1553183,1.1572465,1.15683,1.15877,1.15669,1.15719
1.1577065,1.159941,1.1556743,1.1575767,1.15719,1.15741,1.15541,1.15582
1.1561741,1.1583997,1.1543655,1.1560246,1.15582,1.15623,1.15313,1.15366
1.1538941,1.1560937,1.152225,1.1538371,1.15367,1.15484,1.15278,1.15371
1.1537248,1.1558015,1.1520404,1.153649,1.15374,1.1586,1.15322,1.15827
1.1574372,1.15971,1.1557257,1.1575881,1.15828,1.15833,1.15664,1.15751
1.1571977,1.1595759,1.1556731,1.1573389,1.15717,1.15852,1.15704,1.15737
1.1573874,1.1596915,1.1558675,1.1574068,1.15736,1.15861,1.15642,1.15829
1.1578883,1.1601467,1.1563895,1.1578501,1.15828,1.15881,1.15704,1.1575
1.1572814,1.1595018,1.1559049,1.157223,1.15749,1.16286,1.15743,1.16235
1.1613437,1.1635407,1.1598392,1.161333,1.16235,1.16483,1.16173,1.16346
1.1630905,1.1652094,1.1616421,1.1629711,1.16346,1.16685,1.16327,1.16582
1.1652564,1.1672871,1.1637555,1.1652652,1.16545,1.16654,1.1651,1.16524
1.1655216,1.1674402,1.1639614,1.1653848,1.16524,1.16764,1.16494,1.16712
1.166883,1.1687753,1.1652412,1.1668228,1.16711,1.16988,1.1668,1.16826
1.1681509,1.1701605,1.1665537,1.1681613,1.16832,1.16846,1.1634,1.1651
1.1654042,1.1673472,1.1637459,1.1653337,1.1651,1.16585,1.16109,1.1638
1.1637288,1.1655618,1.162001,1.1636,1.1638,1.16714,1.16193,1.16658
1.1659567,1.1678159,1.1642894,1.1660104,1.16633,1.16794,1.16594,1.16726
1.1671405,1.1691144,1.1655761,1.1673039,1.16726,1.16737,1.16549,1.16582
1.166131,1.1680801,1.1645353,1.1661731,1.1658,1.16645,1.16345,1.1637
1.1640782,1.1660553,1.1625458,1.16409,1.1637,1.16542,1.16288,1.16417
1.164108,1.1660331,1.1626463,1.1640983,1.16418,1.16678,1.16414,1.16563
1.1654316,1.1674271,1.1641086,1.1655377,1.16563,1.16667,1.16364,1.16406
1.1643496,1.1663079,1.1630468,1.1643785,1.16465,1.16507,1.16419,1.16474
1.1644254,1.1662977,1.1631635,1.1644963,1.16473,1.16754,1.16453,1.16719
1.1664479,1.1684062,1.1652426,1.166613,1.16719,1.16737,1.1644,1.16548
1.1652697,1.1672114,1.1640761,1.1653562,1.16547,1.16581,1.16141,1.16202
1.1621145,1.1639451,1.1607921,1.1620378,1.16202,1.16276,1.159,1.16075
1.1603528,1.1619611,1.1589382,1.1601737,1.16076,1.16194,1.15985,1.16167
1.1612139,1.1627027,1.1599101,1.1611965,1.16134,1.16199,1.161,1.16152
1.1615024,1.1629475,1.1602627,1.1615344,1.16152,1.16278,1.16143,1.16275
1.1625066,1.1639827,1.1613456,1.1626041,1.16276,1.1629,1.1608,1.16147
1.1614438,1.1629325,1.160248,1.161511,1.16148,1.16558,1.15986,1.16423
1.163551,1.1651765,1.1623775,1.1637114,1.16422,1.16972,1.16174,1.16796
1.1667296,1.1686757,1.1656321,1.1670779,1.16796,1.16805,1.16645,1.1673
1.1670152,1.1688886,1.1658375,1.1671234,1.16717,1.16808,1.16689,1.16798
1.1677656,1.1694723,1.1664321,1.1676632,1.16798,1.16875,1.16705,1.16841
1.1681373,1.1698209,1.1667719,1.1680987,1.16841,1.17205,1.16764,1.1714
1.1705437,1.1723545,1.1691843,1.1706592,1.17143,1.17301,1.16973,1.16989
1.1701813,1.1720263,1.1688268,1.1702791,1.16989,1.17234,1.16929,1.17067
1.17079,1.1724634,1.1692498,1.1707108,1.17068,1.17107,1.16959,1.17038
1.1705502,1.1721585,1.1689523,1.1704642,1.17025,1.17148,1.17,1.17112
1.1711031,1.172725,1.1695439,1.1710873,1.17111,1.1715,1.1699,1.17039
1.1705971,1.1722538,1.1690705,1.1705954,1.17039,1.17064,1.16678,1.16684
1.1675233,1.1691486,1.1658843,1.1674632,1.16683,1.16973,1.16492,1.16638
1.1667004,1.1683884,1.1651192,1.1667109,1.16639,1.16713,1.1631,1.16343
1.1638652,1.1655848,1.1623207,1.1638554,1.16343,1.16503,1.16312,1.16483
1.1646403,1.166291,1.1632324,1.1646216,1.16482,1.16532,1.16462,1.1652
1.1650447,1.1667901,1.1638469,1.1651747,1.16522,1.16645,1.16482,1.16628
1.1658356,1.1676359,1.1647176,1.1660037,1.16628,1.16852,1.16613,1.16823
1.167577,1.1694863,1.1665293,1.1677847,1.16822,1.16999,1.16733,1.1694
1.1687603,1.1707001,1.1677104,1.168909,1.16941,1.17151,1.16818,1.17037
1.1698444,1.1717603,1.1687381,1.1698731,1.17038,1.1708,1.16985,1.17022
1.1700275,1.1717769,1.1688321,1.1699479,1.17104,1.17146,1.17001,1.17016
1.1698695,1.1716088,1.1687375,1.1699121,1.17015,1.17102,1.16936,1.17084
1.1703494,1.1719048,1.1690595,1.1702633,1.17082,1.17089,1.16711,1.16818
1.1683006,1.1697679,1.1668938,1.168218,1.16818,1.16884,1.16661,1.16764
1.1676925,1.1689829,1.1661655,1.1675622,1.16765,1.16844,1.1656,1.16578
1.1661997,1.1674911,1.1646965,1.16621,1.16578,1.16706,1.16568,1.16611
1.1663625,1.1676002,1.1649059,1.1663458,1.16604,1.16742,1.16557,1.16584
1.1661941,1.1675341,1.1648618,1.1662827,1.16583,1.16623,1.1639,1.16606
1.1658263,1.1671695,1.1644366,1.1658452,1.16607,1.16843,1.1651,1.16749
1.1670506,1.1686692,1.1658591,1.167292,1.16751,1.16927,1.16725,1.16755
1.1675336,1.169255,1.1663839,1.1677558,1.16754,1.16782,1.16544,1.16563
1.1658003,1.1674535,1.1645254,1.1657878,1.16563,1.16607,1.16423,1.16463
1.1645819,1.1661782,1.1633308,1.1645411,1.16421,1.16486,1.16314,1.16387
1.163821,1.1653161,1.1625972,1.163738,1.16386,1.16421,1.1622,1.16344
1.1632473,1.1646931,1.1620784,1.1632358,1.16344,1.16467,1.16231,1.16377
1.1635451,1.164999,1.1624473,1.163607,1.16377,1.16736,1.16348,1.1671
1.1663337,1.1679236,1.1653225,1.1665277,1.1671,1.16719,1.16462,1.16597
1.1658251,1.1673632,1.1647207,1.1659622,1.16597,1.16723,1.16469,1.165
1.1652806,1.1667249,1.164072,1.1653398,1.16499,1.16553,1.1641,1.16467
1.1647519,1.166082,1.1634381,1.1647424,1.16467,1.16505,1.16413,1.16455
1.164526,1.1658666,1.1632353,1.1645555,1.16455,1.16613,1.1625,1.16548
1.1649808,1.166418,1.1637307,1.1650556,1.16547,1.16628,1.16367,1.16466
1.1646037,1.16611,1.1633899,1.1647515,1.16465,1.16499,1.16012,1.16111
1.1613106,1.1627707,1.159971,1.1613758,1.16111,1.16186,1.16035,1.16057
1.1605264,1.1618584,1.1591873,1.1605227,1.16041,1.16165,1.16025,1.16147
1.1612936,1.1626186,1.1600642,1.1613252,1.16147,1.16157,1.15828,1.15844
1.1587001,1.1601062,1.1575258,1.1588353,1.15844,1.15996,1.15832,1.15994
1.1596221,1.1609312,1.1584276,1.1596386,1.15994,1.16137,1.15935,1.16086
1.1605475,1.1620078,1.1594877,1.1606979,1.16087,1.17322,1.15975,1.17219
1.1687126,1.1710014,1.1677814,1.1695026,1.1722,1.17426,1.17149,1.1721
1.1713325,1.1737378,1.1704309,1.1719079,1.17206,1.17264,1.16954,1.16979
1.1701944,1.172164,1.1688099,1.1700587,1.16979,1.17077,1.16935,1.17058
1.1705813,1.1723838,1.1690171,1.1703051,1.17058,1.17205,1.16944,1.1704
1.1705759,1.1723934,1.1690692,1.1704386,1.1704,1.17045,1.16852,1.16997
1.1699437,1.1715732,1.1683087,1.1697497,1.16996,1.17091,1.16514,1.16547
1.1662616,1.1678783,1.164613,1.1662126,1.16548,1.16558,1.16027,1.16197
1.162136,1.1635456,1.160339,1.1620655,1.16176,1.16599,1.16101,1.16478
1.1645595,1.1660473,1.1629763,1.1646008,1.16477,1.16501,1.16235,1.16318
1.1634331,1.1650438,1.1619849,1.1635841,1.16318,1.16443,1.16021,1.1618
1.1620086,1.1636366,1.1605299,1.1620785,1.16179,1.16605,1.16176,1.16459
1.1643635,1.1661489,1.1630362,1.1645646,1.16461,1.16653,1.16371,1.16487
1.1647462,1.1666865,1.1634936,1.1650172,1.16487,1.16527,1.16334,1.1641
1.1640061,1.1659051,1.1626874,1.164101,1.16423,1.16472,1.16337,1.16367
1.163477,1.1653899,1.162247,1.1635249,1.16367,1.16407,1.16122,1.16141
1.1612326,1.1631476,1.1600057,1.1611979,1.16141,1.16237,1.1577,1.15888
1.1585646,1.1603717,1.1572784,1.1584824,1.15888,1.15982,1.1574,1.15863
1.1581732,1.1597942,1.1569195,1.1580274,1.15863,1.16408,1.15821,1.16381
1.1628742,1.1645286,1.1617103,1.1629281,1.16381,1.16428,1.16277,1.16372
1.163644,1.1652135,1.1624355,1.1636595,1.16331,1.16493,1.16328,1.16456
1.1645913,1.1660283,1.16331,1.16463,1.16456,1.16547,1.16387,1.16397
1.1643488,1.1658134,1.1630483,1.1643919,1.16397,1.16496,1.1629,1.16423
1.1641861,1.1656079,1.162791,1.1641454,1.16425,1.1687,1.16424,1.16695
1.1666218,1.1682968,1.1653366,1.1667819,1.16695,1.16901,1.16586,1.16893
1.1682005,1.1699208,1.1667898,1.1683145,1.16893,1.16974,1.16779,1.16827
1.1683182,1.1700932,1.1668911,1.168391,1.16803,1.1682,1.16727,1.16746
1.167684,1.1693046,1.1661503,1.1675552,1.16747,1.16764,1.16561,1.16647
1.1665614,1.1681442,1.1650302,1.1664422,1.16647,1.16903,1.16611,1.16757
1.1675516,1.1691952,1.1661237,1.1676065,1.16757,1.16826,1.16507,1.16584
1.1662073,1.167818,1.1647191,1.1661944,1.16586,1.17089,1.16534,1.17015
1.1694088,1.1711028,1.167927,1.1695195,1.17013,1.17029,1.16806,1.16853
