pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0789843,1.0805163,1.0780247,1.0793713,1.07898,1.08075,1.07888,1.07903
1.0791206,1.0806262,1.0781556,1.079455,1.07903,1.08019,1.07871,1.07925
1.0791408,1.0806385,1.0781841,1.0794364,1.07925,1.08018,1.07802,1.07973
1.0794023,1.0809313,1.078465,1.0796684,1.07972,1.08194,1.0786,1.08191
1.0811925,1.0827706,1.0802455,1.0814061,1.0819,1.08731,1.08147,1.08521
1.0850885,1.0867418,1.0840464,1.0853134,1.08521,1.09243,1.08107,1.08465
1.0858786,1.0875604,1.0848048,1.0862699,1.08454,1.09113,1.08045,1.08904
1.0897528,1.0914516,1.0885304,1.0903897,1.08906,1.09245,1.08864,1.09068
1.0915571,1.0932319,1.0902938,1.092143,1.09068,1.1021,1.09063,1.10092
1.102768,1.1043693,1.0989959,1.102073,1.10092,1.11473,1.10038,1.10817
1.108808,1.1105964,1.1042587,1.1079028,1.10818,1.1135,1.10327,1.10386
1.1093735,1.1113781,1.1059668,1.109182,1.10387,1.10527,1.10158,1.10512
1.1082284,1.1102618,1.1056544,1.108841,1.10509,1.10708,1.10367,1.10604
1.1086711,1.1107938,1.1063173,1.1094772,1.10604,1.10985,1.10572,1.10873
1.1117787,1.1138527,1.1087972,1.1119968,1.10872,1.11076,1.09752,1.09962
1.1001561,1.1024041,1.0991892,1.1013137,1.09963,1.10894,1.09646,1.102
1.1021098,1.1043699,1.1010338,1.1033571,1.102,1.1048,1.09601,1.09713
1.0961156,1.0982733,1.0951129,1.09734,1.09713,1.09768,1.09241,1.09607
1.0933028,1.0953724,1.0922532,1.0944357,1.08895,1.10011,1.08793,1.09669
1.0976645,1.0996599,1.0963377,1.0987066,1.09668,1.09875,1.09196,1.09849
1.0967174,1.0986693,1.0955547,1.0975038,1.09849,1.105,1.09677,1.09919
1.0978267,1.0997429,1.0966932,1.0983402,1.09919,1.09966,1.0935,1.09737
1.0947691,1.096763,1.0937934,1.0952061,1.09741,1.09825,1.09003,1.09324
1.091054,1.093259,1.0897776,1.091564,1.09323,1.09523,1.09017,1.09038
1.0891283,1.0913763,1.087586,1.0896066,1.09049,1.09504,1.09034,1.09398
1.0924541,1.0944916,1.0910048,1.0927052,1.09398,1.09801,1.09379,1.09759
1.0962337,1.0980355,1.0949671,1.0962086,1.09759,1.09919,1.09214,1.09364
1.0930687,1.0952135,1.0913395,1.0929866,1.09363,1.09685,1.09109,1.09484
1.0942754,1.0962985,1.092359,1.0941248,1.09484,1.09558,1.08886,1.09294
1.0923826,1.0943265,1.0901808,1.0924035,1.09294,1.0978,1.09262,1.09553
1.0953078,1.0970311,1.0934576,1.0954212,1.09536,1.10167,1.09479,1.10148
1.101554,1.1027368,1.0999771,1.1016903,1.10148,1.10689,1.10095,1.10684
1.1068381,1.1079236,1.1044077,1.1064055,1.10683,1.10897,1.09979,1.10274
1.103251,1.1048604,1.1017436,1.1034842,1.10274,1.10951,1.10091,1.10754
