pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0371513,1.0393114,1.036083,1.0380365,1.04042,1.04232,1.03987,1.04196
1.0395314,1.0416602,1.0385154,1.0403931,1.04197,1.04232,1.041,1.04144
1.0398947,1.0419861,1.0388713,1.0407884,1.04144,1.0429,1.03885,1.04277
1.0413513,1.0433413,1.040103,1.0420903,1.04276,1.04763,1.04273,1.04719
1.0457232,1.0477114,1.0442922,1.0463326,1.0472,1.05037,1.04687,1.04904
1.0480925,1.0500985,1.0466948,1.0488265,1.04903,1.05034,1.04666,1.0487
1.0481708,1.0501366,1.0467701,1.048967,1.04874,1.0496,1.04758,1.04883
1.0482589,1.0500963,1.0468377,1.04902,1.04885,1.04901,1.0471,1.04835
1.0476534,1.0494467,1.0462469,1.0484118,1.04836,1.05272,1.0479,1.05121
1.0505364,1.0522834,1.0489441,1.051136,1.05121,1.05595,1.05025,1.0539
1.0533139,1.0551448,1.0516886,1.053932,1.0539,1.05485,1.04963,1.05417
1.0532491,1.0550387,1.0517111,1.0539701,1.05416,1.06276,1.05377,1.06257
1.06134,1.0636328,1.0592891,1.0618598,1.06202,1.06364,1.06084,1.06127
1.0610969,1.063201,1.059583,1.0618563,1.06128,1.06324,1.06021,1.06314
1.0625373,1.0644827,1.0608279,1.0630903,1.06314,1.07221,1.06242,1.07118
1.0710793,1.0737963,1.0686803,1.0717062,1.07118,1.07227,1.06763,1.07158
1.0712502,1.0736642,1.0693133,1.0718303,1.07158,1.07879,1.07138,1.07851
1.0786364,1.0818653,1.0762398,1.0795873,1.07853,1.07967,1.07638,1.0789
1.078949,1.0816528,1.0768132,1.0795145,1.07895,1.08201,1.07866,1.0815
1.0816479,1.0843474,1.0793214,1.0820253,1.0815,1.08192,1.0784,1.08102
1.0806706,1.0830923,1.0786377,1.0809027,1.08102,1.08223,1.07803,1.07997
1.0793647,1.0815854,1.0774796,1.0795355,1.07996,1.08453,1.07827,1.0826
1.0819734,1.0842278,1.0798016,1.0819454,1.08261,1.08536,1.07915,1.0797
1.0794586,1.0815874,1.0777076,1.0796525,1.07969,1.08115,1.07657,1.0785
1.0778434,1.0797089,1.0760516,1.0779806,1.07828,1.07957,1.07799,1.079
1.0780272,1.0797443,1.0762304,1.078022,1.07901,1.08176,1.07844,1.08133
1.0801926,1.0819902,1.0783595,1.0800494,1.08134,1.08713,1.0808,1.08612
1.0850914,1.0872102,1.0830119,1.0850171,1.08612,1.08886,1.08411,1.08445
1.0839589,1.0860511,1.082527,1.0839772,1.08446,1.08865,1.0832,1.08433
1.0841683,1.0861813,1.0827956,1.0841991,1.08433,1.08511,1.08257,1.08328
1.0828362,1.0847247,1.0815555,1.0828816,1.08387,1.08712,1.08387,1.08529
1.0846571,1.0865064,1.0833695,1.0846453,1.08528,1.08558,1.08278,1.0835
1.082891,1.0846616,1.0817821,1.0830793,1.08349,1.08567,1.0805,1.08512
1.0842085,1.0859183,1.0829692,1.0842212,1.08512,1.08746,1.08126,1.08351
1.0829759,1.0847719,1.08187,1.0832009,1.0835,1.0848,1.08207,1.08297
1.0822779,1.0839342,1.0812012,1.0825785,1.08297,1.08356,1.08175,1.08342
1.0825914,1.0841497,1.0814698,1.0828243,1.08349,1.08587,1.08325,1.0858
1.0849816,1.0863715,1.0837891,1.0851276,1.0858,1.08616,1.08354,1.08383
1.0832766,1.0847946,1.0822555,1.0836047,1.08384,1.09208,1.08366,1.09083
1.0905554,1.092069,1.0890497,1.090805,1.09083,1.09307,1.08812,1.09195
1.0915736,1.0932063,1.0902559,1.0918808,1.09195,1.09349,1.08948,1.09341
1.0928041,1.0944815,1.0915116,1.093097,1.09344,1.09471,1.09093,1.09115
1.0908043,1.0925479,1.0897362,1.0911727,1.09113,1.09179,1.09055,1.09064
1.0903078,1.0920428,1.0892334,1.090581,1.09064,1.09116,1.08951,1.09035
1.0899317,1.0916415,1.0888406,1.0901613,1.09035,1.09264,1.08874,1.09144
1.0911274,1.0927404,1.089905,1.0912848,1.09144,1.09317,1.08755,1.08822
1.0882199,1.0899295,1.0870931,1.0886376,1.08821,1.09278,1.08811,1.09068
1.0906605,1.0920863,1.0893147,1.0908867,1.09068,1.09095,1.08797,1.08862
1.0882897,1.0897942,1.0871031,1.0886248,1.08832,1.08933,1.08826,1.0889
1.0885314,1.0898935,1.0873033,1.0887126,1.0889,1.08972,1.08791,1.08851
1.0880871,1.0894442,1.0868964,1.088248,1.08852,1.08854,1.0859,1.08794
1.0871735,1.088523,1.086015,1.0873505,1.08794,1.08829,1.08225,1.08473
1.0839715,1.0855665,1.0829545,1.0844073,1.08469,1.08782,1.0846,1.08545
1.0849174,1.086336,1.083811,1.0851915,1.08545,1.0858,1.08464,1.08523
1.0845782,1.0860078,1.0835557,1.0847949,1.0853,1.08586,1.08405,1.08408
1.0836574,1.0851531,1.0827067,1.0839005,1.08408,1.08514,1.08343,1.08507
1.0844908,1.0858915,1.0834566,1.0846051,1.08506,1.0862,1.08305,1.0852
1.0846344,1.0860527,1.0835975,1.084751,1.08519,1.09126,1.08515,1.0874
1.0874212,1.0887983,1.0862652,1.0874575,1.08738,1.08897,1.08653,1.08822
1.087949,1.0892602,1.086818,1.0880543,1.08822,1.08864,1.08733,1.08752
1.0872478,1.0886183,1.0861715,1.0874435,1.08797,1.08902,1.0874,1.08825
1.0878174,1.089162,1.0867366,1.0880383,1.08826,1.08939,1.08737,1.08776
1.0875807,1.0889809,1.0865318,1.0878268,1.08776,1.09004,1.08685,1.08998
1.089615,1.0909238,1.0884614,1.0897743,1.08999,1.09118,1.08873,1.09048
1.0900687,1.0914135,1.0889363,1.0902541,1.09048,1.09296,1.0902,1.09139
1.09124,1.0925667,1.0900861,1.0914363,1.09139,1.09278,1.09127,1.0922
1.0920013,1.0933529,1.0908759,1.0921694,1.09211,1.09222,1.09123,1.09132
1.0911267,1.0924779,1.0900679,1.091336,1.09133,1.0916,1.09063,1.09079
1.0905252,1.0918814,1.0894804,1.090728,1.09078,1.09545,1.09035,1.095
1.0948688,1.0961437,1.093585,1.0950525,1.095,1.09521,1.08924,1.09125
1.0909945,1.0924646,1.0899807,1.0913152,1.09125,1.09518,1.08967,1.09498
1.0944192,1.09576,1.0931939,1.0946349,1.09501,1.09512,1.09404,1.09446
1.0938356,1.0952829,1.0928081,1.0940315,1.09442,1.09457,1.09318,1.09371
1.093116,1.0945699,1.0921234,1.0932797,1.09371,1.0945,1.09281,1.09314
1.0926394,1.094101,1.0916528,1.092791,1.09314,1.09324,1.08731,1.09024
1.0895112,1.0911392,1.0885758,1.0898888,1.09025,1.09176,1.08913,1.08943
1.0889283,1.0904384,1.0879012,1.0892494,1.08942,1.09006,1.08604,1.08687
1.0864704,1.0880314,1.0854288,1.0869236,1.08693,1.09132,1.08638,1.09046
1.0900453,1.0912352,1.0888147,1.0901527,1.09054,1.09165,1.0903,1.09058
1.0900298,1.0912644,1.0889144,1.0901275,1.09057,1.09173,1.08907,1.08954
1.089098,1.0904412,1.0880578,1.0892415,1.08954,1.08988,1.08382,1.08525
1.0848244,1.0864973,1.0838814,1.0853175,1.08525,1.08558,1.08146,1.08249
1.0820181,1.0837452,1.0809922,1.0826014,1.08245,1.08523,1.08226,1.08445
1.0838526,1.0852549,1.0827047,1.0841639,1.08446,1.0859,1.08419,1.0854
1.0849026,1.0862217,1.0837586,1.085087,1.08547,1.08587,1.08484,1.08523
1.0846679,1.0860193,1.0835826,1.0848337,1.08522,1.0855,1.08199,1.08286
1.0824604,1.0839951,1.0814277,1.0827777,1.08286,1.08456,1.0824,1.08256
1.0822133,1.0837246,1.0811318,1.0824668,1.08257,1.08613,1.08251,1.0832
1.083254,1.0846848,1.0820851,1.0834168,1.08322,1.08355,1.07969,1.08225
1.0820401,1.0834843,1.0808887,1.0823101,1.08225,1.08267,1.08116,1.08132
1.081079,1.0825912,1.0799825,1.0813735,1.08188,1.08399,1.08159,1.0826
1.0821279,1.0835103,1.0809919,1.0823795,1.0826,1.0832,1.0817,1.08291
