pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1348498,1.136261,1.1328743,1.1348927,1.13449,1.13749,1.13447,1.13686
1.1368856,1.1383452,1.1348051,1.1367775,1.13685,1.13821,1.13544,1.13654
1.1366316,1.1381217,1.1346077,1.1365533,1.13656,1.14368,1.13638,1.14201
1.141843,1.1434859,1.1393597,1.1416523,1.14201,1.14368,1.14091,1.14183
1.142118,1.1439066,1.1399666,1.1419691,1.14183,1.14499,1.14042,1.14183
1.142296,1.1440914,1.140153,1.1421704,1.14181,1.14464,1.14159,1.14419
1.1441458,1.1459275,1.1419076,1.1439842,1.14387,1.14546,1.14354,1.14433
1.1445303,1.146378,1.1424842,1.1444204,1.14429,1.14433,1.14161,1.14252
1.1426865,1.1444706,1.1408671,1.142567,1.14254,1.14324,1.14055,1.14114
1.1412756,1.1429756,1.1395506,1.1411016,1.14114,1.1418,1.13771,1.13819
1.1384844,1.1400824,1.1367316,1.1384182,1.1382,1.1395,1.1364,1.13733
1.1374015,1.1387889,1.1354504,1.1373086,1.13738,1.13818,1.13676,1.13696
1.1367464,1.1380787,1.1347567,1.1368178,1.13726,1.13891,1.13695,1.13828
1.1377589,1.1391789,1.1358126,1.1378273,1.13828,1.13932,1.13647,1.13666
1.1364923,1.1380496,1.1346194,1.1366098,1.13667,1.14039,1.13568,1.13995
1.1393714,1.1410912,1.1374509,1.1393737,1.13994,1.14111,1.13749,1.14094
1.140264,1.1421591,1.138541,1.1402863,1.14094,1.14345,1.13928,1.14329
1.1425887,1.1445577,1.1408824,1.1425881,1.14334,1.14335,1.14102,1.14206
1.1417327,1.1436731,1.1402242,1.1416727,1.14151,1.14294,1.14151,1.1429
1.142645,1.1444622,1.1410556,1.1425217,1.1429,1.14348,1.14079,1.14104
1.1412587,1.1429325,1.1397047,1.1411122,1.14107,1.1425,1.14045,1.14129
1.1413467,1.1428424,1.1397147,1.1411752,1.14128,1.14485,1.14095,1.14294
1.1430532,1.1445637,1.1413953,1.1429421,1.14294,1.14951,1.14183,1.14478
1.1453135,1.1469548,1.1436296,1.1454313,1.14478,1.14482,1.14311,1.1443
1.1445858,1.146045,1.1427978,1.1445278,1.14428,1.14572,1.14405,1.14501
1.1451513,1.1466118,1.1433798,1.1451341,1.145,1.14523,1.14331,1.14398
1.1442361,1.1456014,1.1424087,1.144239,1.14397,1.14424,1.14114,1.14146
1.1417656,1.1430806,1.1399052,1.141876,1.14144,1.14312,1.13853,1.13967
1.1399604,1.141295,1.1380354,1.140095,1.13966,1.14163,1.13716,1.13872
1.1387571,1.1401654,1.1368479,1.1389064,1.13871,1.14021,1.13846,1.13934
1.1389153,1.1403894,1.1371213,1.1389962,1.1396,1.14113,1.13907,1.1394
1.1389368,1.140539,1.137289,1.1390445,1.1394,1.14253,1.1394,1.14182
1.14123,1.1429912,1.1396176,1.1412857,1.14182,1.14361,1.1412,1.14283
1.1423681,1.1442178,1.140865,1.1424361,1.14283,1.14392,1.13946,1.14003
1.1401978,1.141925,1.1386707,1.1401647,1.13997,1.14256,1.13866,1.14244
1.1419584,1.1436335,1.1403168,1.1418762,1.14246,1.1431,1.1418,1.1419
1.1416639,1.1433046,1.140127,1.1416414,1.14208,1.14357,1.14173,1.14242
1.1420859,1.1436921,1.1405337,1.1420774,1.14243,1.14283,1.13861,1.13996
1.140022,1.1415306,1.1383419,1.1400161,1.13996,1.14147,1.13728,1.14082
1.140487,1.1419024,1.1387056,1.1404034,1.14082,1.14405,1.14033,1.14321
1.1427301,1.1443515,1.1410778,1.1427727,1.1432,1.14477,1.14157,1.14235
1.1423702,1.1439248,1.1407138,1.1423547,1.14236,1.14365,1.14165,1.14241
1.1423777,1.1438164,1.1406317,1.1423163,1.14232,1.14395,1.14204,1.14209
1.1422558,1.1436963,1.1405665,1.1422845,1.14209,1.14268,1.14061,1.14156
1.1416041,1.1429676,1.1398181,1.1415873,1.14156,1.14385,1.14052,1.14308
1.142878,1.1443597,1.141098,1.142907,1.14308,1.14892,1.14265,1.14604
1.1460462,1.1477334,1.1442529,1.1461979,1.14605,1.14962,1.14529,1.14895
1.1487672,1.150455,1.1468371,1.1488081,1.14897,1.14995,1.14792,1.14881
1.1490278,1.150817,1.1473465,1.1490848,1.14846,1.15266,1.14841,1.15212
1.1519824,1.1536657,1.1500255,1.1519387,1.15213,1.15291,1.15065,1.15154
1.1520033,1.1537251,1.1502526,1.1520243,1.15153,1.15472,1.15056,1.15441
1.154399,1.1559862,1.1523237,1.1543084,1.15441,1.16315,1.15401,1.16097
1.1598532,1.1617107,1.1573985,1.1600026,1.16095,1.16173,1.15668,1.15761
1.1588831,1.1608557,1.156686,1.1589072,1.1576,1.15877,1.15637,1.15856
1.1589622,1.1608112,1.1565809,1.1588094,1.15822,1.16145,1.15396,1.15588
1.157265,1.1592519,1.1550447,1.1573367,1.15588,1.15603,1.1514,1.15252
1.1534271,1.1552274,1.1511514,1.153365,1.15251,1.15605,1.15117,1.15286
1.1531582,1.155058,1.1510186,1.1533107,1.15283,1.15357,1.14887,1.15162
1.1516913,1.1535474,1.1496025,1.1518084,1.1516,1.15694,1.15012,1.15544
1.1549464,1.1568866,1.1527531,1.1552256,1.15544,1.15553,1.15334,1.15482
1.1546527,1.1567255,1.1527532,1.1549839,1.15314,1.15476,1.1526,1.15346
1.1539606,1.1559445,1.1520954,1.154134,1.15342,1.15441,1.15236,1.15357
1.1536113,1.1556557,1.1519105,1.153825,1.15356,1.15868,1.15356,1.15783
1.1572663,1.159394,1.1554992,1.1575928,1.15787,1.15859,1.15697,1.1584
1.1582061,1.1603633,1.1566532,1.1584826,1.1584,1.16147,1.15783,1.15839
1.1588237,1.1609526,1.1573671,1.1590714,1.15839,1.1585,1.15545,1.15594
1.1564811,1.1583674,1.1549513,1.15653,1.15614,1.15647,1.15425,1.15499
1.1550049,1.1567214,1.1534016,1.155027,1.15501,1.15672,1.15457,1.15608
1.1558518,1.1575303,1.1543005,1.1559956,1.15608,1.15724,1.15454,1.1552
1.1553488,1.1570274,1.1538395,1.1555682,1.15519,1.158,1.15476,1.15503
1.1553555,1.1569872,1.1538267,1.1555341,1.15507,1.15694,1.14987,1.15028
1.151355,1.152707,1.1493908,1.151389,1.15028,1.15086,1.14747,1.14814
1.1483281,1.1495391,1.146155,1.1483831,1.14822,1.14969,1.14746,1.14922
1.1485935,1.15004,1.1467005,1.1487534,1.14922,1.1508,1.14895,1.15056
1.1498206,1.1515727,1.1482201,1.1501352,1.15055,1.15233,1.14984,1.15021
1.149855,1.1517843,1.1484883,1.1501896,1.15022,1.15168,1.14919,1.1506
1.1501529,1.1520644,1.1488054,1.1503658,1.15058,1.15304,1.14841,1.1503
1.1501496,1.1520997,1.1488601,1.1503739,1.1503,1.15292,1.14607,1.14822
1.14847,1.1502565,1.1469986,1.148537,1.14748,1.14884,1.1471,1.14809
1.1479374,1.149575,1.1463779,1.1479628,1.14809,1.14821,1.14506,1.14691
1.1466208,1.1481947,1.1450626,1.1466472,1.14692,1.14792,1.14462,1.14766
1.147024,1.1486398,1.1455126,1.1471109,1.14766,1.14874,1.14674,1.14775
1.147414,1.149052,1.145976,1.1475744,1.14773,1.14846,1.14546,1.14566
1.1457872,1.1472754,1.1441978,1.1459416,1.14564,1.15001,1.14555,1.14971
1.1491104,1.1507776,1.1475462,1.1493298,1.14909,1.15238,1.14905,1.15226
1.1520692,1.1537998,1.1504987,1.1523064,1.15226,1.15324,1.1511,1.1527
1.1528842,1.1546433,1.1513981,1.153083,1.15269,1.15296,1.151,1.15225
1.1524931,1.1541717,1.1509542,1.152585,1.15224,1.15351,1.15056,1.15128
1.1517556,1.1533518,1.150128,1.1518322,1.15129,1.15371,1.1495,1.15361
1.153431,1.1549042,1.151597,1.1534662,1.15361,1.15438,1.15138,1.1521
1.152468,1.154084,1.1508482,1.1526442,1.14559,1.15075,1.14553,1.14893
1.1515445,1.1525961,1.1492587,1.1511909,1.14893,1.15068,1.14722,1.14905
1.1505668,1.1519454,1.1486824,1.1506003,1.14904,1.1521,1.14803,1.14817
1.1494066,1.1509491,1.1476649,1.1495714,1.14817,1.14829,1.14534,1.14675
1.1472714,1.1486777,1.1453563,1.1472862,1.14675,1.15574,1.14647,1.15448
1.1537279,1.155376,1.1515713,1.15395,1.15448,1.15816,1.15405,1.15779
1.1573443,1.1592611,1.1553254,1.1576592,1.15787,1.16087,1.15728,1.15991
1.159733,1.1617696,1.1578215,1.159993,1.15991,1.16141,1.15865,1.16062
1.1608138,1.1628143,1.1589797,1.1609662,1.16061,1.16223,1.15798,1.15924
1.1601605,1.1621165,1.1583976,1.1602829,1.15923,1.16179,1.15918,1.16006
1.1606319,1.1625015,1.1587994,1.1607037,1.16006,1.16417,1.15821,1.16239
1.1624752,1.1643362,1.1604292,1.1625804,1.16239,1.16325,1.16081,1.16083
1.1615953,1.1634785,1.159785,1.161763,1.16096,1.16266,1.16039,1.16251
1.1625552,1.1642753,1.160566,1.1625966,1.16251,1.16317,1.16112,1.16138
1.1619111,1.1636752,1.1600605,1.162088,1.16138,1.16225,1.15899,1.16099
1.1612709,1.1629505,1.1592877,1.1614019,1.16098,1.16134,1.15902,1.15928
1.1597488,1.1614853,1.1578761,1.1599135,1.15928,1.16359,1.15901,1.16308
1.1625961,1.1643778,1.1605072,1.162808,1.16309,1.16651,1.16271,1.16585
1.1653287,1.1673554,1.1633548,1.1656938,1.16555,1.1689,1.16532,1.16822
1.1677171,1.1698885,1.1657583,1.1681571,1.16822,1.17174,1.16674,1.16798
1.1684457,1.1707369,1.1666954,1.1688901,1.16797,1.17452,1.16716,1.17276
1.1717455,1.1741025,1.1697637,1.1723233,1.17274,1.17308,1.16899,1.17067
1.1711594,1.173426,1.1692965,1.171576,1.17073,1.17402,1.16902,1.17294
1.172453,1.1746482,1.1705569,1.1728264,1.17294,1.17322,1.1694,1.17002
1.1707934,1.172775,1.1690217,1.1709951,1.16975,1.1703,1.16803,1.16917
1.1695542,1.1712198,1.1675615,1.1696508,1.16918,1.17095,1.16848,1.1685
1.1689904,1.1707232,1.1671782,1.1693195,1.1685,1.17269,1.16834,1.17095
1.1708262,1.1726204,1.1689678,1.1712759,1.17093,1.17495,1.17012,1.17469
1.1737789,1.1757672,1.1719526,1.1744149,1.17469,1.17539,1.17054,1.17222
1.172837,1.1747806,1.1711055,1.1733332,1.17223,1.17242,1.16878,1.17155
1.1715435,1.1732523,1.1695888,1.1717657,1.17297,1.17387,1.17157,1.1718
1.1716363,1.1736543,1.1701044,1.172266,1.1718,1.17347,1.17117,1.17304
1.1724428,1.1743753,1.170789,1.1729172,1.17304,1.17508,1.17136,1.17294
1.1728411,1.1748662,1.1712787,1.1734217,1.17292,1.17327,1.17077,1.17132
1.1715024,1.1733731,1.1699171,1.171909,1.17132,1.17719,1.17106,1.17628
1.1749774,1.177089,1.1734722,1.175691,1.17627,1.17874,1.17605,1.17865
1.1776251,1.1798477,1.1763546,1.1784672,1.17816,1.17978,1.17752,1.17975
1.1790824,1.1810867,1.1776795,1.1797025,1.17976,1.18076,1.17779,1.17862
1.1789094,1.1807349,1.1774164,1.1793697,1.17862,1.18174,1.17673,1.18043
1.1799636,1.1817179,1.1782384,1.180379,1.18042,1.18298,1.17967,1.18035
1.1807103,1.1825067,1.1791127,1.1812409,1.18037,1.18119,1.17613,1.17655
1.1777431,1.1792616,1.1758388,1.1779759,1.17657,1.18068,1.17654,1.18052
