pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1704891,1.1719635,1.1696928,1.1707538,1.17084,1.17182,1.17032,1.17044
1.170297,1.171737,1.1696087,1.1706831,1.17046,1.17069,1.16898,1.16933
1.169308,1.1706375,1.1685518,1.1695645,1.16933,1.17064,1.16337,1.16448
1.1653328,1.1666796,1.1644781,1.1654917,1.16448,1.16531,1.16128,1.16171
1.1619086,1.1631417,1.1608893,1.161876,1.16173,1.16824,1.1615,1.1644
1.1640277,1.165401,1.1634165,1.1645508,1.16441,1.16482,1.16295,1.16426
1.1636723,1.1649942,1.163074,1.164192,1.16389,1.16437,1.16289,1.1633
1.1630449,1.1644169,1.1624808,1.1635547,1.1633,1.16354,1.16218,1.16317
1.162606,1.1640416,1.1620688,1.1630632,1.16316,1.16576,1.16081,1.16563
1.1640728,1.1657138,1.1636363,1.1646852,1.16563,1.16648,1.16397,1.16481
1.164289,1.1660857,1.1639731,1.16496,1.16482,1.16821,1.16384,1.16754
1.1662307,1.1679863,1.1657997,1.1668154,1.16753,1.16771,1.16556,1.16608
1.165791,1.1674808,1.1653303,1.1662395,1.16582,1.16628,1.16546,1.16587
1.1656042,1.1670098,1.164926,1.1658392,1.16589,1.16695,1.16503,1.16516
1.1652262,1.1666317,1.1645979,1.1655159,1.16516,1.16612,1.16439,1.16577
1.1653718,1.1665982,1.1646166,1.1655884,1.16576,1.16597,1.16299,1.16458
1.1644591,1.165622,1.1636786,1.1647338,1.16457,1.16556,1.16312,1.16394
1.1639363,1.1650712,1.1631829,1.164292,1.16394,1.16524,1.16344,1.16508
1.1644926,1.1656572,1.1637938,1.1649005,1.16463,1.16607,1.16461,1.16595
1.1654141,1.166668,1.1647487,1.165903,1.16596,1.16746,1.16596,1.16669
1.1663154,1.1677047,1.1656995,1.1668823,1.16669,1.16845,1.1665,1.16833
1.1675167,1.1689948,1.1668239,1.1680509,1.16833,1.17497,1.16777,1.17342
1.171775,1.1736966,1.1709248,1.1725917,1.17344,1.17595,1.17139,1.17389
1.1730785,1.1750313,1.1722865,1.1738017,1.17389,1.1739,1.1713,1.17176
1.1718038,1.173365,1.1708512,1.1720934,1.17107,1.17197,1.17035,1.17129
1.1712161,1.1725097,1.1701267,1.1713458,1.17129,1.17175,1.17061,1.1713
1.171047,1.1724111,1.1701254,1.1713221,1.17129,1.17428,1.17117,1.17312
1.1724765,1.1739835,1.1716686,1.172937,1.17312,1.17415,1.17199,1.17377
1.1730801,1.1745203,1.1722231,1.1734881,1.17378,1.17562,1.1735,1.17405
1.1737627,1.1752603,1.1729994,1.1742914,1.17405,1.17656,1.17349,1.17622
1.1752108,1.1766942,1.1742833,1.1756912,1.17587,1.17744,1.17574,1.17713
1.17638,1.1779578,1.1755168,1.1769911,1.17713,1.17778,1.17633,1.17729
1.1766989,1.1782734,1.1758332,1.1772255,1.17729,1.178,1.17443,1.17593
1.1757334,1.1772139,1.1748132,1.1760949,1.17593,1.17723,1.17274,1.17374
1.1739966,1.1754124,1.1730533,1.1742307,1.17372,1.17624,1.17157,1.17189
1.1724268,1.1738166,1.1715126,1.1726292,1.17189,1.17235,1.17036,1.17083
1.1708009,1.1720461,1.1698151,1.1708454,1.17045,1.17135,1.16959,1.16969
1.1697541,1.1710545,1.1689339,1.169916,1.16969,1.17155,1.16894,1.17149
1.170485,1.1719023,1.169821,1.1708713,1.17147,1.17183,1.16822,1.16999
1.169558,1.171045,1.1689845,1.1700184,1.16999,1.17271,1.16911,1.17004
1.169783,1.1713222,1.1692706,1.1702889,1.17004,1.17307,1.16959,1.17056
1.1702623,1.17179,1.169717,1.1707476,1.17056,1.17122,1.16934,1.16938
1.1693102,1.17072,1.1686562,1.1696788,1.16948,1.1707,1.16936,1.16939
1.1691369,1.1705896,1.1685612,1.1695307,1.16939,1.17026,1.16929,1.16993
1.1693311,1.170795,1.1687957,1.1697066,1.16993,1.16994,1.16836,1.16919
1.1687621,1.1701684,1.1681906,1.1690835,1.16918,1.17207,1.16599,1.1715
1.1699388,1.1713756,1.1693947,1.1704056,1.17153,1.1746,1.1714,1.17364
1.172424,1.1741828,1.172201,1.1733041,1.17364,1.17394,1.17276,1.17364
1.1729256,1.1744204,1.1724123,1.1734492,1.17319,1.174,1.17271,1.17329
