pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0576375,1.0589015,1.056,1.0575399,1.05648,1.057,1.05278,1.05303
1.0540965,1.0553862,1.0524257,1.0539076,1.05303,1.05319,1.05151,1.05218
1.0525082,1.0537431,1.0507727,1.0522543,1.05217,1.05371,1.0496,1.05136
1.0517381,1.0531448,1.0500178,1.0515397,1.05135,1.05382,1.04949,1.05055
1.0511452,1.05267,1.0494426,1.0510278,1.0506,1.05147,1.04605,1.04875
1.0491033,1.0505987,1.0473202,1.0490017,1.04876,1.05159,1.04845,1.04986
1.0500451,1.0514367,1.0483037,1.0500588,1.04973,1.05015,1.04842,1.04879
1.0490677,1.0504562,1.0474138,1.0491277,1.04878,1.04944,1.04805,1.04914
1.0490379,1.050388,1.0473821,1.0490278,1.04914,1.05307,1.04834,1.05204
1.0517551,1.0531423,1.0500623,1.0517215,1.05205,1.05297,1.05063,1.05242
1.052252,1.0536761,1.050662,1.0522653,1.05242,1.05303,1.0492,1.05283
1.052373,1.0537724,1.050693,1.0522454,1.05283,1.05351,1.05028,1.05095
1.0509886,1.0525153,1.0494395,1.0510323,1.05051,1.05126,1.04971,1.0506
1.05073,1.0520344,1.0489516,1.050558,1.0506,1.05201,1.04878,1.05152
1.0515019,1.052819,1.0496484,1.0513012,1.05152,1.0529,1.04825,1.05029
1.0505651,1.051992,1.0487831,1.050516,1.0503,1.05124,1.04792,1.04834
1.0487888,1.050217,1.0470048,1.0487955,1.04834,1.05441,1.04722,1.05373
1.0534171,1.0547687,1.0513299,1.053178,1.05373,1.05389,1.05048,1.05094
1.0515021,1.0530113,1.0497565,1.0516284,1.05076,1.05159,1.05071,1.05121
1.0513858,1.0526091,1.049475,1.0513029,1.05122,1.05288,1.05105,1.05264
1.0526114,1.0538272,1.0507467,1.052561,1.05264,1.05463,1.05212,1.05279
1.0531056,1.0544226,1.0513526,1.0531222,1.05277,1.05683,1.05234,1.05671
1.0565223,1.0578295,1.0545617,1.0563303,1.05673,1.05895,1.05508,1.05675
1.0571033,1.0585428,1.0553628,1.0571281,1.05675,1.05886,1.05569,1.05869
1.05856,1.059878,1.0566584,1.0583606,1.05868,1.05878,1.05658,1.05686
1.0570757,1.0584427,1.0553732,1.0570197,1.05686,1.05803,1.05682,1.05722
1.0573175,1.0585238,1.0555022,1.0571027,1.05721,1.0594,1.05673,1.05772
1.0580301,1.0592759,1.0561879,1.0577893,1.05773,1.06296,1.05714,1.06044
1.0608845,1.0622406,1.0589279,1.0606183,1.06044,1.06073,1.0544,1.0551
1.0560797,1.0574759,1.0543399,1.0560728,1.0551,1.05692,1.05423,1.05664
1.0564903,1.0576054,1.0544837,1.056191,1.05591,1.05686,1.0551,1.05517
1.0557394,1.0569289,1.0539075,1.0556095,1.05517,1.05564,1.05322,1.05373
1.0542352,1.05546,1.0524509,1.0540943,1.05373,1.05752,1.05365,1.05662
1.0566103,1.0578578,1.0547447,1.0563924,1.05663,1.05853,1.05577,1.0576
1.0575737,1.058918,1.0558722,1.057499,1.05759,1.05943,1.05666,1.05668
1.0571303,1.0585049,1.0555162,1.0571008,1.05667,1.05676,1.05471,1.05527
1.0554546,1.0567319,1.0537969,1.0553044,1.05507,1.05566,1.05451,1.05531
1.0553584,1.0565115,1.0537068,1.0552067,1.05531,1.05627,1.05489,1.0562
1.056106,1.0573425,1.0544848,1.0559151,1.0562,1.0568,1.05231,1.0531
1.0535321,1.0549917,1.0520177,1.0535043,1.0531,1.0538,1.05158,1.05228
1.0523915,1.053773,1.0507488,1.052259,1.05233,1.05313,1.04984,1.05096
1.0512228,1.052684,1.0495533,1.0511234,1.05096,1.05312,1.05086,1.05268
1.0526378,1.0539532,1.0508962,1.0525074,1.05266,1.05356,1.05259,1.05346
1.0533888,1.0547146,1.0517339,1.0533121,1.05346,1.05394,1.05206,1.05239
1.05258,1.0539268,1.0509782,1.0525713,1.05239,1.05284,1.04881,1.05005
1.0503247,1.0517586,1.0486498,1.0502859,1.05004,1.05373,1.0487,1.05239
1.0523404,1.0536613,1.0504895,1.0521743,1.05236,1.05293,1.04802,1.04877
1.0494323,1.0509542,1.047769,1.049548,1.04877,1.05001,1.04815,1.04943
1.0494591,1.0507401,1.0476885,1.0494095,1.04925,1.05089,1.04901,1.05061
1.0505183,1.0518656,1.048811,1.0504333,1.05059,1.05095,1.05008,1.05064
1.0506258,1.0519723,1.0489981,1.0505955,1.05064,1.05309,1.05043,1.05101
1.0513057,1.0526836,1.0496721,1.0512753,1.051,1.05143,1.04692,1.04847
1.0488608,1.0502868,1.047143,1.048788,1.04851,1.05211,1.04638,1.0501
1.050168,1.0515009,1.0483065,1.0500475,1.05009,1.05025,1.04643,1.04661
