pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1280355,1.1314939,1.1248679,1.1278023,1.12875,1.13809,1.12742,1.12996
1.1305856,1.1340572,1.1268314,1.1303314,1.13021,1.13649,1.12926,1.13137
1.1325387,1.1359243,1.1284324,1.132105,1.13142,1.1381,1.12798,1.13719
1.1376061,1.1411346,1.1330627,1.1372185,1.13645,1.13781,1.12917,1.13037
1.1310546,1.1347165,1.1274784,1.1308321,1.13049,1.13362,1.12118,1.12271
1.1229352,1.1265541,1.119506,1.1227859,1.12227,1.12928,1.11965,1.12454
1.1250966,1.1287137,1.1210715,1.1247842,1.11964,1.12428,1.10652,1.10874
1.1117569,1.1154346,1.1070541,1.1110883,1.10895,1.11946,1.10853,1.1183
1.1202468,1.1239796,1.1150304,1.1197178,1.1185,1.12658,1.11644,1.11746
1.1202043,1.123881,1.1150081,1.1196189,1.11785,1.1228,1.11702,1.11857
1.1203136,1.1240641,1.1154629,1.1196126,1.11866,1.12195,1.1131,1.11614
1.1169283,1.1205939,1.1125624,1.1161807,1.11743,1.12882,1.11696,1.12426
1.1242942,1.1282768,1.119685,1.1235161,1.1237,1.12849,1.1218,1.12846
1.1283997,1.1322072,1.1238043,1.1273584,1.12831,1.13628,1.12798,1.13296
1.1329979,1.1367221,1.128255,1.1319447,1.13263,1.13449,1.12557,1.12786
1.1281582,1.1321186,1.1248415,1.1276587,1.12797,1.13755,1.12784,1.13579
1.1351005,1.1391994,1.130921,1.1344806,1.13658,1.14189,1.13606,1.13872
1.1382871,1.1422569,1.1341542,1.1374669,1.13832,1.14071,1.13231,1.13272
1.1331639,1.1370121,1.1300503,1.1327279,1.13274,1.13453,1.12838,1.12924
1.1291249,1.132691,1.1259711,1.1288762,1.12901,1.13845,1.12102,1.13649
1.1358567,1.1398075,1.13167,1.1355649,1.137,1.13897,1.13125,1.13468
