pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0366797,1.041687,1.0329394,1.0370768,1.02409,1.035,1.02104,1.0339
1.0354338,1.0403657,1.0312892,1.0359788,1.03339,1.03877,1.02721,1.03786
1.0375683,1.0420928,1.0327677,1.0371091,1.03749,1.04427,1.03696,1.04016
1.0408269,1.0452474,1.0358396,1.0396389,1.04034,1.04054,1.03524,1.03828
1.0383807,1.0431683,1.0340412,1.0378457,1.03842,1.04117,1.0305,1.0327
1.0334193,1.0384314,1.0295321,1.0338128,1.02863,1.03364,1.02824,1.03062
1.030878,1.0360317,1.0267563,1.0312555,1.03075,1.03815,1.0292,1.03603
1.0347663,1.039449,1.0302542,1.0342712,1.03614,1.04299,1.0317,1.03815
1.0378653,1.0424126,1.0332906,1.0370382,1.03839,1.04671,1.0373,1.04654
1.0446469,1.0489352,1.0398054,1.0433325,1.04632,1.05142,1.04471,1.04907
1.0486953,1.0529851,1.0439963,1.0474015,1.0485,1.05064,1.0467,1.04828
1.0484701,1.0530949,1.0442936,1.0477513,1.04758,1.04862,1.0435,1.04451
1.0450145,1.0498571,1.0412985,1.0450745,1.04456,1.04614,1.04008,1.04218
1.0420849,1.0469047,1.0385059,1.042505,1.04218,1.05033,1.04186,1.05008
1.0472386,1.0516602,1.0432265,1.0468569,1.04966,1.05053,1.04493,1.04585
1.0462663,1.0507373,1.0424953,1.0460098,1.04671,1.05283,1.04528,1.04671
1.046742,1.0511923,1.0429924,1.0465945,1.04664,1.05193,1.04562,1.05148
1.0495696,1.0539098,1.0456622,1.0493326,1.05135,1.05287,1.04749,1.04838
1.0486058,1.0530888,1.0448786,1.048494,1.04823,1.0492,1.03965,1.03971
1.0417953,1.0468408,1.0385066,1.0425199,1.03982,1.04199,1.03599,1.03739
