pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.036762,1.041501,1.0328262,1.0377849,1.04042,1.05037,1.03885,1.0487
1.0456065,1.0498616,1.0410882,1.0459429,1.04874,1.06276,1.0471,1.06257
1.0606333,1.064615,1.0557021,1.0603764,1.06202,1.07967,1.06021,1.0789
1.0791087,1.0829899,1.0732132,1.0778965,1.07895,1.08536,1.07657,1.0785
1.0811555,1.0856133,1.0759331,1.0802859,1.07828,1.08886,1.07799,1.08328
1.0852627,1.08986,1.0799972,1.0842876,1.08387,1.08746,1.0805,1.08342
1.0841954,1.0886403,1.079343,1.083449,1.08349,1.09471,1.08325,1.09115
1.0914898,1.0952836,1.0862199,1.0902565,1.09113,1.09317,1.08755,1.08862
1.0894921,1.0931044,1.0852598,1.0890256,1.08832,1.08972,1.08225,1.08523
1.0856342,1.0892692,1.0821488,1.0859944,1.0853,1.09126,1.08305,1.08752
1.0871345,1.0905524,1.0835304,1.0874004,1.08797,1.09296,1.08685,1.0922
1.0911578,1.0943232,1.0874413,1.0911683,1.09211,1.09545,1.08924,1.09446
1.0938213,1.0969018,1.0900568,1.0935795,1.09442,1.09457,1.08604,1.09046
1.0901873,1.09355,1.0869418,1.090409,1.09054,1.09173,1.08146,1.0854
1.0850263,1.0886515,1.0818418,1.085556,1.08547,1.08613,1.07969,1.08132
1.0809729,1.0846469,1.0777551,1.0815604,1.08188,1.08583,1.07815,1.08004
1.0798123,1.0833484,1.0764188,1.0803096,1.08012,1.083,1.07768,1.0792
1.0791538,1.0825474,1.0756488,1.0796301,1.07912,1.08027,1.07349,1.07374
1.0748559,1.0783691,1.0713791,1.0754833,1.07365,1.08211,1.07324,1.07972
1.0789286,1.0822145,1.0752985,1.079449,1.07975,1.08446,1.07645,1.08288
1.0820311,1.0853045,1.0783958,1.0823367,1.0826,1.08493,1.07839,1.0816
1.0815924,1.0850295,1.0780832,1.0819016,1.08177,1.08301,1.07783,1.07921
