pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1346903,1.1384467,1.1308542,1.1340791,1.13449,1.14499,1.13447,1.14419
1.1429191,1.1464908,1.1382539,1.1422892,1.14387,1.14546,1.1364,1.13696
1.1378034,1.1419114,1.1344564,1.137554,1.13726,1.14345,1.13568,1.14206
1.1412289,1.1453464,1.1374952,1.1408612,1.14151,1.14951,1.14045,1.1443
1.144596,1.148563,1.1406363,1.143942,1.14428,1.14572,1.13716,1.13934
1.1401806,1.1441677,1.136966,1.1398685,1.1396,1.14392,1.13866,1.1419
1.1419544,1.1456014,1.1384329,1.1415763,1.14208,1.14477,1.13728,1.14241
1.1421139,1.1458114,1.1386732,1.1418662,1.14232,1.14995,1.14052,1.14881
1.1479226,1.1514353,1.1439294,1.1474581,1.14846,1.16315,1.14841,1.15856
1.1568565,1.1602458,1.1521581,1.1562209,1.15822,1.16145,1.14887,1.15482
1.1550411,1.1590705,1.1513678,1.1548303,1.15314,1.16147,1.15236,1.15594
1.1566119,1.1607444,1.1528134,1.1561991,1.15614,1.158,1.14747,1.14814
1.1495984,1.1540182,1.1464471,1.1491666,1.14822,1.15304,1.14607,1.14822
1.1489351,1.1527859,1.1452268,1.1483109,1.14748,1.15001,1.14462,1.14971
1.1504313,1.1537969,1.1463153,1.1498418,1.14909,1.15438,1.14905,1.1521
1.1530706,1.1562566,1.1490183,1.1526471,1.14559,1.15816,1.14534,1.15779
1.1596155,1.1626328,1.1547507,1.1591239,1.15787,1.16417,1.15728,1.16083
1.1621499,1.1654494,1.1577846,1.1616348,1.16096,1.16651,1.15899,1.16585
1.1651291,1.1687045,1.1610609,1.1645889,1.16555,1.17452,1.16532,1.17002
1.1694443,1.1731759,1.165478,1.1687418,1.16975,1.17539,1.16803,1.17155
1.1715788,1.1754527,1.1678627,1.1708809,1.17297,1.17874,1.17077,1.17865
1.1766748,1.1804793,1.1727929,1.1758506,1.17816,1.18298,1.17613,1.18052
