pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0793122,1.082925,1.0762022,1.0796576,1.07898,1.09243,1.07802,1.08465
1.0851682,1.0887172,1.0816402,1.0852462,1.08454,1.11473,1.08045,1.10512
1.1054049,1.1087397,1.0993447,1.103426,1.10509,1.11076,1.09241,1.09607
1.0987321,1.1029495,1.094,1.0975899,1.08895,1.105,1.08793,1.09038
1.0961212,1.1006708,1.0913259,1.0954351,1.09049,1.09919,1.08886,1.09553
1.0980681,1.1023414,1.0927389,1.0971758,1.09536,1.10951,1.09132,1.09518
1.0991491,1.1031494,1.093315,1.0980049,1.09483,1.12415,1.09428,1.12016
1.1170628,1.120311,1.1082127,1.113627,1.11948,1.14735,1.11878,1.13561
1.1296883,1.1331811,1.1202983,1.1256111,1.13176,1.14245,1.1296,1.13491
1.1341317,1.1383704,1.126044,1.1302898,1.13448,1.13791,1.1264,1.12808
1.130554,1.135548,1.1247916,1.1279368,1.1281,1.14128,1.12795,1.13981
1.1382784,1.142616,1.131751,1.1356384,1.1398,1.14093,1.13352,1.13619
1.1373898,1.141342,1.1323038,1.1352949,1.13614,1.13975,1.13586,1.13931
1.1398865,1.1430594,1.1351557,1.138379,1.1395,1.15732,1.13943,1.1512
1.1494968,1.1523598,1.144075,1.1482856,1.15092,1.15473,1.14174,1.14187
1.1447307,1.148527,1.14114,1.1442158,1.14199,1.14398,1.13073,1.13143
1.1341553,1.1385458,1.1317269,1.1343036,1.13155,1.13979,1.13143,1.13888
1.139366,1.142991,1.135354,1.1389563,1.13838,1.13909,1.13156,1.13591
1.1372703,1.1404799,1.1331252,1.1363853,1.13621,1.14249,1.13294,1.14212
1.1421834,1.1447767,1.1370373,1.1409297,1.14208,1.14219,1.13701,1.13847
1.1394068,1.1423906,1.1355449,1.1388603,1.13831,1.13994,1.13171,1.13265
1.1336586,1.1373128,1.1309701,1.1337019,1.13284,1.1341,1.12657,1.1291
