pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0355557,1.0401689,1.0328586,1.0362488,1.03514,1.03755,1.02239,1.02667
1.0271277,1.0322778,1.0242927,1.028008,1.02576,1.03099,1.02573,1.03078
1.029456,1.034386,1.0261706,1.0301082,1.03022,1.04369,1.02935,1.03881
1.0391189,1.0435878,1.035229,1.0393245,1.03819,1.04343,1.03393,1.03401
1.0360447,1.0408928,1.0324774,1.0363963,1.03399,1.03576,1.02731,1.03188
1.031406,1.0365021,1.0281843,1.0324206,1.03158,1.03215,1.02835,1.02997
1.0289443,1.0337368,1.0255845,1.029743,1.02985,1.03119,1.02128,1.02404
1.0236537,1.028736,1.0205024,1.0242064,1.02358,1.02499,1.01775,1.02433
1.0225437,1.0276259,1.019264,1.0231206,1.02458,1.03085,1.02384,1.03071
1.0291371,1.033602,1.0257002,1.0294807,1.03037,1.03543,1.02581,1.02896
1.0291098,1.033788,1.0258387,1.0294069,1.02854,1.0315,1.02605,1.03021
1.0292925,1.0341077,1.026264,1.0299556,1.02957,1.03307,1.02652,1.02695
1.0271506,1.031882,1.02408,1.0278012,1.02779,1.04343,1.02658,1.04156
1.0404493,1.0448079,1.0367055,1.0406243,1.04136,1.04354,1.03418,1.04285
1.042217,1.0469004,1.0387244,1.0423074,1.04245,1.04572,1.03912,1.04095
1.0405643,1.0454208,1.0374023,1.040905,1.04083,1.0438,1.03717,1.04145
1.0402397,1.0451,1.0371855,1.0408548,1.04121,1.05214,1.04114,1.0487
1.0479773,1.0523854,1.0444949,1.0481861,1.04791,1.05333,1.04539,1.04911
1.0497164,1.0541767,1.0462836,1.049697,1.04914,1.0493,1.04138,1.04302
1.0431185,1.0478768,1.0402042,1.0436985,1.04274,1.04436,1.03822,1.04197
1.0409039,1.0455899,1.0379329,1.0417128,1.04173,1.04676,1.0386,1.03915
1.0394442,1.0440432,1.036298,1.039928,1.0394,1.04339,1.03499,1.03572
