pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0816903,1.0827957,1.0803477,1.0810233,1.08115,1.08373,1.08036,1.08328
1.0825762,1.0838344,1.0811853,1.0819783,1.08328,1.0881,1.08144,1.08634
1.0845921,1.085938,1.0830176,1.0841516,1.08631,1.0945,1.08585,1.09438
1.0903013,1.0918648,1.0882516,1.0903149,1.09436,1.09524,1.09394,1.09449
1.0922861,1.0936584,1.0902454,1.0923305,1.09444,1.09513,1.09399,1.09419
1.0935901,1.0949074,1.0916871,1.0935487,1.09419,1.09481,1.09355,1.09388
1.094304,1.0956182,1.0925949,1.0940862,1.09388,1.09622,1.09338,1.09506
1.0955119,1.0969075,1.0939118,1.0951749,1.09505,1.09705,1.09395,1.09508
1.0958966,1.097303,1.0944289,1.0953919,1.09509,1.09669,1.09177,1.09338
1.0948918,1.0962796,1.0936068,1.0941665,1.09338,1.09454,1.0932,1.09404
1.0947255,1.0961988,1.0935209,1.0939467,1.09326,1.09463,1.09295,1.09367
1.0942816,1.0958011,1.0931358,1.0934922,1.09367,1.09407,1.09322,1.09347
1.093563,1.095013,1.092462,1.0927129,1.09346,1.09413,1.09251,1.09295
1.092803,1.0940574,1.0916972,1.0917878,1.09296,1.09296,1.09071,1.09259
1.0920647,1.0931449,1.0909219,1.0909429,1.09259,1.09288,1.09122,1.09162
1.0912082,1.0920922,1.0900253,1.0899947,1.09162,1.0922,1.09157,1.09199
1.0911214,1.0919453,1.0898517,1.0899885,1.09202,1.09262,1.09146,1.09201
1.0910207,1.0918667,1.0896904,1.0900999,1.09198,1.09238,1.09108,1.09137
1.0905902,1.0915389,1.0892774,1.0899171,1.09137,1.09462,1.09118,1.09379
1.0920194,1.093089,1.0905868,1.0916871,1.09379,1.09399,1.09119,1.09189
1.0912694,1.09223,1.0898708,1.0908636,1.09192,1.09245,1.08921,1.0915
1.0909269,1.0919312,1.0895414,1.0905328,1.0915,1.09176,1.09096,1.09176
1.0909173,1.0919913,1.0895492,1.0905648,1.09174,1.09224,1.09147,1.0916
1.090798,1.0918784,1.0894544,1.0904415,1.09159,1.09209,1.09119,1.0916
1.0907435,1.0918105,1.0894127,1.0903531,1.09161,1.09336,1.09055,1.09248
1.0912626,1.0923506,1.0898906,1.0909182,1.09248,1.09297,1.09084,1.09247
1.0913512,1.0924271,1.0899682,1.0910132,1.09246,1.09737,1.09104,1.09706
1.0943398,1.0955728,1.0927261,1.094268,1.09703,1.09909,1.09671,1.09864
1.0963303,1.0974947,1.0946233,1.0963138,1.09861,1.09923,1.09825,1.09884
1.0975362,1.0986197,1.0958495,1.0974644,1.09884,1.09947,1.09866,1.09871
