pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0835305,1.0843678,1.081757,1.0831517,1.08115,1.08373,1.08036,1.08328
1.0839014,1.0848464,1.0821764,1.0835116,1.08328,1.0881,1.08144,1.08634
1.0853426,1.0864154,1.0837219,1.0850012,1.08631,1.0945,1.08585,1.09438
1.0902882,1.091748,1.0888904,1.0899514,1.09436,1.09524,1.09394,1.09449
1.093214,1.0944912,1.0917305,1.092793,1.09444,1.09513,1.09399,1.09419
1.0949639,1.0962334,1.0934405,1.0945411,1.09419,1.09481,1.09355,1.09388
1.0956303,1.0968332,1.0940429,1.0951953,1.09388,1.09622,1.09338,1.09506
1.0964965,1.0977082,1.0948911,1.0960468,1.09505,1.09705,1.09395,1.09508
1.0967222,1.0978125,1.0950587,1.0962585,1.09509,1.09669,1.09177,1.09338
1.0955175,1.0964416,1.0937717,1.0951096,1.09338,1.09454,1.0932,1.09404
1.0952196,1.0961396,1.0934954,1.0948137,1.09326,1.09463,1.09295,1.09367
1.0949146,1.0958655,1.093252,1.0945476,1.09367,1.09407,1.09322,1.09347
1.094428,1.0953356,1.0928234,1.094072,1.09346,1.09413,1.09251,1.09295
1.0938339,1.094709,1.0923033,1.093436,1.09296,1.09296,1.09071,1.09259
1.0932811,1.0940197,1.0916622,1.0927743,1.09259,1.09288,1.09122,1.09162
1.0926124,1.0932614,1.0909923,1.0920342,1.09162,1.0922,1.09157,1.09199
1.0926597,1.0932863,1.0909964,1.0919977,1.09202,1.09262,1.09146,1.09201
1.0926611,1.093373,1.0910336,1.0920583,1.09198,1.09238,1.09108,1.09137
1.0923445,1.0931271,1.0907528,1.0918851,1.09137,1.09462,1.09118,1.09379
1.0933236,1.0943854,1.0919893,1.0930605,1.09379,1.09399,1.09119,1.09189
1.0928293,1.0937699,1.0914092,1.0925701,1.09192,1.09245,1.08921,1.0915
1.0922656,1.0932218,1.0908166,1.0920532,1.0915,1.09176,1.09096,1.09176
1.0922745,1.0932556,1.0908349,1.0920594,1.09174,1.09224,1.09147,1.0916
1.0922754,1.0932704,1.0908706,1.0920643,1.09159,1.09209,1.09119,1.0916
1.0922467,1.0932422,1.0908632,1.0920174,1.09161,1.09336,1.09055,1.09248
1.0926392,1.0936313,1.0912404,1.0924002,1.09248,1.09297,1.09084,1.09247
1.0927436,1.0937307,1.0913479,1.0925157,1.09246,1.09737,1.09104,1.09706
1.0951076,1.096358,1.0938599,1.094919,1.09703,1.09909,1.09671,1.09864
1.0974054,1.098641,1.0961524,1.0971265,1.09861,1.09923,1.09825,1.09884
1.0989518,1.100118,1.0976382,1.0985988,1.09884,1.09947,1.09866,1.09871
1.0997642,1.1008564,1.0983912,1.0993855,1.09871,1.10036,1.09795,1.09929
1.100414,1.1014882,1.0990014,1.1000522,1.09927,1.10122,1.09804,1.09822
1.1000564,1.1010267,1.098592,1.0997362,1.09822,1.09888,1.09484,1.09546
1.0979673,1.0987577,1.0963826,1.09771,1.09546,1.09616,1.095,1.09547
1.0969069,1.0977213,1.0953223,1.0966673,1.0955,1.09585,1.09526,1.09552
1.0962623,1.0971044,1.0947716,1.0960234,1.09552,1.09563,1.09288,1.0933
1.0946492,1.0953404,1.0930731,1.0943655,1.0933,1.0934,1.08484,1.08491
1.0897894,1.0903016,1.0879653,1.0896239,1.08491,1.08956,1.08443,1.08874
1.0889074,1.0898125,1.0873103,1.0887784,1.08874,1.09023,1.08788,1.08857
1.0884876,1.0894274,1.0869203,1.0882345,1.0886,1.08963,1.08858,1.08944
1.0888569,1.0898933,1.0873415,1.088504,1.09008,1.09094,1.08925,1.09053
1.0895649,1.0906402,1.0880759,1.0891544,1.09053,1.09098,1.08997,1.09024
1.0901145,1.0912131,1.0885803,1.089718,1.09024,1.09109,1.08872,1.0892
1.0900099,1.0911682,1.0885111,1.0897444,1.08919,1.092,1.08907,1.09175
1.0912163,1.092515,1.0898366,1.0910112,1.09171,1.09199,1.08997,1.09086
1.0913512,1.0925728,1.0899411,1.0911838,1.09087,1.09153,1.09038,1.09042
1.0913852,1.0925815,1.0899673,1.0912657,1.09042,1.09123,1.09018,1.09044
1.0914319,1.0926573,1.0900763,1.0913782,1.09044,1.09349,1.09038,1.09232
1.092354,1.093641,1.0910765,1.0923008,1.09233,1.09437,1.09161,1.09395
1.0935593,1.0948237,1.0922655,1.0934575,1.09393,1.0972,1.0926,1.09653
1.0954616,1.0968001,1.0942233,1.0953504,1.09657,1.09767,1.09422,1.09587
1.096093,1.09728,1.094786,1.0959133,1.09586,1.09639,1.0955,1.096
1.0967201,1.097819,1.0953615,1.096386,1.09598,1.09622,1.09527,1.09546
1.0968555,1.0977297,1.095273,1.0963916,1.09547,1.09562,1.09423,1.09487
1.0962895,1.0971605,1.0947598,1.0959239,1.09487,1.09605,1.0936,1.09528
1.0960817,1.0969492,1.0945631,1.0957428,1.09522,1.09622,1.09261,1.09277
1.0946193,1.095377,1.0930378,1.0943375,1.09276,1.09443,1.08969,1.09108
1.0928996,1.0936477,1.0912884,1.0926759,1.09108,1.09236,1.09098,1.09121
1.092194,1.0929967,1.0906285,1.0919386,1.09122,1.09187,1.09012,1.09069
1.0915083,1.0923123,1.0899351,1.0912272,1.09069,1.09143,1.08808,1.08853
1.0900395,1.0908477,1.0884836,1.0897931,1.08854,1.09217,1.0884,1.09145
1.0907702,1.0917511,1.0893209,1.0904808,1.09145,1.09413,1.08732,1.0881
1.0896313,1.0905076,1.0880431,1.0893409,1.0881,1.08965,1.08602,1.08707
1.0885382,1.0895107,1.086918,1.0882976,1.08706,1.08749,1.08635,1.08636
1.0877242,1.0888112,1.0861369,1.0875279,1.08635,1.08739,1.08619,1.08722
1.0876173,1.0888401,1.0861126,1.0874546,1.08722,1.08754,1.08603,1.08698
1.0873566,1.0886126,1.0859191,1.0872374,1.08698,1.08754,1.08352,1.0837
1.0857296,1.0868868,1.084192,1.085662,1.0837,1.08977,1.08359,1.08963
1.0876698,1.0891414,1.0863471,1.0876185,1.08963,1.09318,1.08961,1.09183
1.0900066,1.0914311,1.0887042,1.0898448,1.09184,1.09228,1.09077,1.09098
1.091054,1.0923251,1.0896524,1.0908182,1.09105,1.09128,1.09006,1.09016
1.0912232,1.0923979,1.0897852,1.0909876,1.09016,1.09181,1.09012,1.09175
1.0921812,1.0933796,1.0907499,1.091913,1.09175,1.09181,1.08699,1.08861
1.0907083,1.0917063,1.0891219,1.0905218,1.08861,1.09096,1.08761,1.09088
1.0910084,1.0921398,1.0895166,1.0908673,1.09088,1.09339,1.09018,1.09157
1.0917108,1.0928354,1.0902494,1.0915374,1.09157,1.09163,1.09083,1.09139
1.0919343,1.0929738,1.0904187,1.0917015,1.0913,1.09156,1.09086,1.09098
1.0918143,1.0928689,1.0903777,1.0915971,1.09099,1.09163,1.09006,1.09006
1.0913818,1.0922866,1.0898577,1.0910808,1.09006,1.09148,1.08919,1.08954
1.0909058,1.0917642,1.0893534,1.0905714,1.08954,1.09037,1.08895,1.09005
1.0907923,1.0916661,1.08925,1.0904222,1.09005,1.09073,1.0892,1.08944
1.0904337,1.091256,1.0888983,1.0900401,1.08944,1.08971,1.08763,1.08774
1.0893829,1.0901663,1.0878026,1.088981,1.08782,1.08907,1.08764,1.08867
1.0893624,1.0901906,1.087751,1.0889709,1.08867,1.08871,1.08748,1.08756
1.0887071,1.0896264,1.0872043,1.0884593,1.08756,1.09079,1.08661,1.0888
1.0889765,1.0900187,1.0875733,1.0887771,1.08879,1.09019,1.08753,1.08942
1.0893928,1.0904286,1.0879813,1.0891469,1.08941,1.09013,1.0859,1.08608
1.0880779,1.0889702,1.0865154,1.0878494,1.08609,1.08653,1.08508,1.08527
1.0870018,1.0879763,1.0854825,1.0868005,1.08529,1.08572,1.08461,1.08489
1.0863113,1.0872867,1.0847356,1.0860809,1.0849,1.08534,1.08336,1.08431
1.0854243,1.0864809,1.0839032,1.0852748,1.08432,1.08752,1.08415,1.08641
1.086068,1.0872278,1.0846461,1.0859127,1.08641,1.09006,1.08583,1.08738
