pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0811038,1.0818714,1.0795133,1.0808004,1.08115,1.08373,1.08036,1.08328
1.082759,1.0834908,1.0811762,1.0823096,1.08328,1.0881,1.08144,1.08634
1.0855775,1.08633,1.0839719,1.0849762,1.08631,1.0945,1.08585,1.09438
1.093042,1.0941321,1.0912391,1.0921987,1.09436,1.09524,1.09394,1.09449
1.0943415,1.0952938,1.0925553,1.0936022,1.09444,1.09513,1.09399,1.09419
1.0943254,1.0953567,1.0925541,1.0938101,1.09419,1.09481,1.09355,1.09388
1.0939138,1.0950189,1.0922011,1.0935485,1.09388,1.09622,1.09338,1.09506
1.0949235,1.0960557,1.093216,1.0945393,1.09505,1.09705,1.09395,1.09508
1.095014,1.0960988,1.09334,1.0946326,1.09509,1.09669,1.09177,1.09338
1.0933416,1.0943998,1.0916878,1.093051,1.09338,1.09454,1.0932,1.09404
1.0937676,1.094706,1.0921688,1.09339,1.09326,1.09463,1.09295,1.09367
1.0938706,1.094724,1.0923399,1.09346,1.09367,1.09407,1.09322,1.09347
1.0934889,1.0942526,1.0920645,1.093063,1.09346,1.09413,1.09251,1.09295
1.0929196,1.0936219,1.0915939,1.0924617,1.09296,1.09296,1.09071,1.09259
1.0922631,1.0928186,1.0908796,1.0917183,1.09259,1.09288,1.09122,1.09162
1.0914909,1.0920002,1.0900863,1.0908756,1.09162,1.0922,1.09157,1.09199
1.0919433,1.0923662,1.0904548,1.091221,1.09202,1.09262,1.09146,1.09201
1.0920538,1.0924978,1.090551,1.0913515,1.09198,1.09238,1.09108,1.09137
1.0915616,1.0920644,1.0900586,1.0909789,1.09137,1.09462,1.09118,1.09379
1.093448,1.094142,1.0921617,1.0929799,1.09379,1.09399,1.09119,1.09189
1.0920172,1.0926903,1.0906205,1.0915942,1.09192,1.09245,1.08921,1.0915
1.0912362,1.0919595,1.0898209,1.0908759,1.0915,1.09176,1.09096,1.09176
1.0914886,1.09218,1.0901036,1.0911036,1.09174,1.09224,1.09147,1.0916
1.0915705,1.0922543,1.0902281,1.0911918,1.09159,1.09209,1.09119,1.0916
1.0915883,1.0922658,1.0902822,1.0912099,1.09161,1.09336,1.09055,1.09248
1.0922225,1.0928893,1.0909073,1.0918248,1.09248,1.09297,1.09084,1.09247
1.0921707,1.0928353,1.0908488,1.0917878,1.09246,1.09737,1.09104,1.09706
1.095992,1.0968108,1.0947143,1.0955379,1.09703,1.09909,1.09671,1.09864
1.0982287,1.0990409,1.0968816,1.0977076,1.09861,1.09923,1.09825,1.09884
1.0987217,1.0995334,1.0973202,1.0982671,1.09884,1.09947,1.09866,1.09871
1.098757,1.09958,1.0973318,1.098375,1.09871,1.10036,1.09795,1.09929
1.0992944,1.1001617,1.0978615,1.0989641,1.09927,1.10122,1.09804,1.09822
1.098575,1.0994631,1.0971364,1.0983094,1.09822,1.09888,1.09484,1.09546
1.095883,1.0968044,1.0944202,1.0957227,1.09546,1.09616,1.095,1.09547
1.095517,1.0963539,1.0941365,1.0953175,1.0955,1.09585,1.09526,1.09552
1.0953934,1.0961431,1.0941446,1.0951239,1.09552,1.09563,1.09288,1.0933
1.0934254,1.0940819,1.0921085,1.0930922,1.0933,1.0934,1.08484,1.08491
1.0865234,1.0874386,1.084758,1.0862383,1.08491,1.08956,1.08443,1.08874
1.0882456,1.0891113,1.0866783,1.0878419,1.08874,1.09023,1.08788,1.08857
1.088512,1.0892863,1.0869015,1.0879135,1.0886,1.08963,1.08858,1.08944
1.089241,1.0899509,1.0875777,1.088542,1.09008,1.09094,1.08925,1.09053
1.0898827,1.0905268,1.0881447,1.0891167,1.09053,1.09098,1.08997,1.09024
1.0900139,1.0906293,1.0881897,1.0892658,1.09024,1.09109,1.08872,1.0892
1.0893292,1.0900846,1.0875711,1.0887455,1.08919,1.092,1.08907,1.09175
1.0913383,1.0921808,1.0898038,1.0908467,1.09171,1.09199,1.08997,1.09086
1.0908535,1.0916888,1.0893193,1.0904484,1.09087,1.09153,1.09038,1.09042
1.0905714,1.0914239,1.0890828,1.0902556,1.09042,1.09123,1.09018,1.09044
1.0906086,1.0914845,1.0892208,1.0903536,1.09044,1.09349,1.09038,1.09232
1.0921768,1.0930725,1.0908837,1.0919058,1.09233,1.09437,1.09161,1.09395
1.0936122,1.0944746,1.0923079,1.0932914,1.09393,1.0972,1.0926,1.09653
1.0958843,1.096828,1.0945888,1.0955355,1.09657,1.09767,1.09422,1.09587
