pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0822319,1.0829611,1.0806347,1.0820976,1.08115,1.08373,1.08036,1.08328
1.0828072,1.0837919,1.0811754,1.0826733,1.08328,1.0881,1.08144,1.08634
1.0848944,1.0860534,1.0830956,1.0846025,1.08631,1.0945,1.08585,1.09438
1.0909265,1.092553,1.0888,1.0903152,1.09436,1.09524,1.09394,1.09449
1.0933563,1.0947164,1.0914104,1.0928491,1.09444,1.09513,1.09399,1.09419
1.094531,1.0957838,1.0927718,1.0941724,1.09419,1.09481,1.09355,1.09388
1.0947443,1.0959364,1.0930967,1.0945455,1.09388,1.09622,1.09338,1.09506
1.095441,1.0967057,1.0938054,1.0953188,1.09505,1.09705,1.09395,1.09508
1.0956804,1.0969288,1.0941014,1.0956166,1.09509,1.09669,1.09177,1.09338
1.0944445,1.0955609,1.0930146,1.0944471,1.09338,1.09454,1.0932,1.09404
1.0939533,1.0950788,1.0927039,1.0940342,1.09326,1.09463,1.09295,1.09367
1.0936311,1.0947605,1.092484,1.0937157,1.09367,1.09407,1.09322,1.09347
1.0932486,1.0942811,1.0921823,1.0933137,1.09346,1.09413,1.09251,1.09295
1.0927794,1.0937068,1.0916734,1.0928367,1.09296,1.09296,1.09071,1.09259
1.0920649,1.0929825,1.0908345,1.0921397,1.09259,1.09288,1.09122,1.09162
1.0913434,1.0922034,1.0900596,1.0914276,1.09162,1.0922,1.09157,1.09199
1.0912642,1.0922595,1.0899745,1.0913751,1.09202,1.09262,1.09146,1.09201
1.0913048,1.0923028,1.0900413,1.0913279,1.09198,1.09238,1.09108,1.09137
1.0911275,1.0920761,1.089904,1.0910468,1.09137,1.09462,1.09118,1.09379
1.092718,1.0936607,1.0912502,1.0924517,1.09379,1.09399,1.09119,1.09189
1.0921245,1.0928892,1.0906644,1.0918648,1.09192,1.09245,1.08921,1.0915
1.091577,1.0923576,1.090144,1.0913217,1.0915,1.09176,1.09096,1.09176
1.0914725,1.0923029,1.0901393,1.0912528,1.09174,1.09224,1.09147,1.0916
1.091417,1.0922036,1.090116,1.0912025,1.09159,1.09209,1.09119,1.0916
1.0913683,1.0921377,1.0900648,1.0911691,1.09161,1.09336,1.09055,1.09248
1.0918735,1.0926982,1.0904453,1.0916446,1.09248,1.09297,1.09084,1.09247
1.0919122,1.0926749,1.0904901,1.0916768,1.09246,1.09737,1.09104,1.09706
1.0948477,1.095918,1.0932274,1.0944535,1.09703,1.09909,1.09671,1.09864
1.0971285,1.0981675,1.0954833,1.0967158,1.09861,1.09923,1.09825,1.09884
1.098379,1.0993776,1.0967919,1.0980388,1.09884,1.09947,1.09866,1.09871
1.0989717,1.0999277,1.0974671,1.0987222,1.09871,1.10036,1.09795,1.09929
1.0995407,1.1005592,1.098104,1.0993445,1.09927,1.10122,1.09804,1.09822
1.0992022,1.1001555,1.0978749,1.0990714,1.09822,1.09888,1.09484,1.09546
1.0971484,1.0979321,1.0959436,1.0970978,1.09546,1.09616,1.095,1.09547
1.095921,1.0967376,1.0948876,1.0959488,1.0955,1.09585,1.09526,1.09552
1.0952411,1.0959816,1.0941937,1.0952785,1.09552,1.09563,1.09288,1.0933
1.0936955,1.0943557,1.092593,1.0937414,1.0933,1.0934,1.08484,1.08491
1.0886914,1.0890487,1.0875227,1.0887045,1.08491,1.08956,1.08443,1.08874
1.0884082,1.0893404,1.0870925,1.0883522,1.08874,1.09023,1.08788,1.08857
1.0880141,1.0890367,1.0865318,1.0879241,1.0886,1.08963,1.08858,1.08944
1.0884264,1.0895934,1.0868297,1.0882798,1.09008,1.09094,1.08925,1.09053
1.0891829,1.0903326,1.0874408,1.0889338,1.09053,1.09098,1.08997,1.09024
1.0896307,1.0907847,1.087972,1.0893148,1.09024,1.09109,1.08872,1.0892
1.0895871,1.0905874,1.0878913,1.0891937,1.08919,1.092,1.08907,1.09175
