pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0806375,1.0813311,1.0787207,1.079881,1.08115,1.08373,1.08036,1.08328
1.0807605,1.0814732,1.0788546,1.0799906,1.08328,1.0881,1.08144,1.08634
1.0812005,1.0818336,1.0793136,1.0804391,1.08631,1.0945,1.08585,1.09438
1.0823319,1.0825899,1.0804566,1.0815926,1.09436,1.09524,1.09394,1.09449
1.0839084,1.0837741,1.081932,1.0830095,1.09444,1.09513,1.09399,1.09419
1.0852666,1.0848985,1.0832021,1.0842646,1.09419,1.09481,1.09355,1.09388
1.0864105,1.0859387,1.0842695,1.0853928,1.09388,1.09622,1.09338,1.09506
1.0873455,1.0868386,1.085246,1.0863703,1.09505,1.09705,1.09395,1.09508
1.0882682,1.0876741,1.0860797,1.0872247,1.09509,1.09669,1.09177,1.09338
1.08899,1.0884467,1.0866921,1.0879467,1.09338,1.09454,1.0932,1.09404
1.0895243,1.0891058,1.0872691,1.0885363,1.09326,1.09463,1.09295,1.09367
1.0899748,1.0897154,1.0877569,1.0890604,1.09367,1.09407,1.09322,1.09347
1.0903387,1.0902517,1.0881795,1.0894929,1.09346,1.09413,1.09251,1.09295
1.0905819,1.0906572,1.0884589,1.089745,1.09296,1.09296,1.09071,1.09259
1.0907007,1.0909026,1.0885667,1.0897969,1.09259,1.09288,1.09122,1.09162
1.0908471,1.0911454,1.0886606,1.0898507,1.09162,1.0922,1.09157,1.09199
1.090993,1.0913877,1.0888078,1.0899421,1.09202,1.09262,1.09146,1.09201
1.0911899,1.0916971,1.0890399,1.0901265,1.09198,1.09238,1.09108,1.09137
1.0913603,1.0920135,1.0892627,1.090325,1.09137,1.09462,1.09118,1.09379
1.0916473,1.0924016,1.0896808,1.0907437,1.09379,1.09399,1.09119,1.09189
1.0918897,1.0927575,1.0899818,1.0910386,1.09192,1.09245,1.08921,1.0915
1.0918988,1.0928843,1.0900489,1.0910177,1.0915,1.09176,1.09096,1.09176
1.0920882,1.0930469,1.0901803,1.0911143,1.09174,1.09224,1.09147,1.0916
1.0922843,1.0933032,1.0904241,1.0913029,1.09159,1.09209,1.09119,1.0916
1.0925255,1.0936059,1.090679,1.0916158,1.09161,1.09336,1.09055,1.09248
1.0927302,1.0939895,1.091051,1.0920991,1.09248,1.09297,1.09084,1.09247
1.0928799,1.0943049,1.0913559,1.0925564,1.09246,1.09737,1.09104,1.09706
1.0931166,1.0945657,1.0918423,1.0931028,1.09703,1.09909,1.09671,1.09864
1.0937679,1.0949348,1.092452,1.0937142,1.09861,1.09923,1.09825,1.09884
1.094428,1.0953661,1.0930518,1.0943174,1.09884,1.09947,1.09866,1.09871
1.0950077,1.095806,1.0935787,1.0948756,1.09871,1.10036,1.09795,1.09929
1.0954726,1.0961945,1.0940288,1.0953548,1.09927,1.10122,1.09804,1.09822
1.095867,1.0965424,1.0943522,1.0957162,1.09822,1.09888,1.09484,1.09546
1.0959419,1.096698,1.0943238,1.095784,1.09546,1.09616,1.095,1.09547
1.095808,1.0966886,1.094202,1.0956571,1.0955,1.09585,1.09526,1.09552
1.0956932,1.0966674,1.0941019,1.0955257,1.09552,1.09563,1.09288,1.0933
1.0954603,1.0965836,1.0938327,1.0952518,1.0933,1.0934,1.08484,1.08491
1.0946472,1.096194,1.0928924,1.0944096,1.08491,1.08956,1.08443,1.08874
1.0936663,1.0954798,1.0920297,1.0934863,1.08874,1.09023,1.08788,1.08857
1.093091,1.0949863,1.0914693,1.0928676,1.0886,1.08963,1.08858,1.08944
1.0926304,1.0945672,1.0910813,1.0923666,1.09008,1.09094,1.08925,1.09053
1.0924084,1.0943031,1.0909013,1.0920976,1.09053,1.09098,1.08997,1.09024
1.0922832,1.0941356,1.0907937,1.0919408,1.09024,1.09109,1.08872,1.0892
1.0920695,1.0939482,1.0906397,1.0917125,1.08919,1.092,1.08907,1.09175
1.0920442,1.0938183,1.0906287,1.0916536,1.09171,1.09199,1.08997,1.09086
1.0921576,1.0938641,1.0907323,1.0917474,1.09087,1.09153,1.09038,1.09042
1.0922219,1.0939227,1.090824,1.0918213,1.09042,1.09123,1.09018,1.09044
1.0922666,1.0939755,1.0908989,1.0919033,1.09044,1.09349,1.09038,1.09232
1.0924419,1.0941277,1.0911169,1.092198,1.09233,1.09437,1.09161,1.09395
1.0927466,1.0943632,1.0914671,1.0926359,1.09393,1.0972,1.0926,1.09653
1.0932331,1.0947367,1.0919861,1.0933249,1.09657,1.09767,1.09422,1.09587
1.0936613,1.0951031,1.0924714,1.093936,1.09586,1.09639,1.0955,1.096
1.0939337,1.0952711,1.0927486,1.094252,1.09598,1.09622,1.09527,1.09546
1.0940957,1.0953516,1.0928766,1.0944146,1.09547,1.09562,1.09423,1.09487
1.094099,1.0953231,1.0928373,1.0944037,1.09487,1.09605,1.0936,1.09528
1.094036,1.0952325,1.092757,1.0943091,1.09522,1.09622,1.09261,1.09277
