pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0392222,1.041961,1.0351764,1.0373715,1.04042,1.05037,1.03885,1.0487
1.044099,1.0483241,1.0390799,1.0429035,1.04874,1.06276,1.0471,1.06257
1.0556649,1.060495,1.0499489,1.0542827,1.06202,1.07967,1.06021,1.0789
1.0707436,1.0768626,1.065149,1.0701473,1.07895,1.08536,1.07657,1.0785
1.0799851,1.0853859,1.0744166,1.07935,1.07828,1.08886,1.07799,1.08328
1.0817964,1.0861211,1.0773576,1.0812541,1.08387,1.08746,1.0805,1.08342
1.0831693,1.0866095,1.0791261,1.0825856,1.08349,1.09471,1.08325,1.09115
1.0863246,1.0899352,1.0825995,1.086008,1.09113,1.09317,1.08755,1.08862
1.0888755,1.0921818,1.0849631,1.0884235,1.08832,1.08972,1.08225,1.08523
1.0868825,1.0895908,1.0836257,1.086331,1.0853,1.09126,1.08305,1.08752
1.0862685,1.089167,1.0830003,1.0856928,1.08797,1.09296,1.08685,1.0922
1.088172,1.0916022,1.0846074,1.0879731,1.09211,1.09545,1.08924,1.09446
1.0911738,1.0945913,1.0874952,1.0911013,1.09442,1.09457,1.08604,1.09046
1.0911968,1.0940529,1.0878489,1.0908856,1.09054,1.09173,1.08146,1.0854
1.0881621,1.0906043,1.0850334,1.0874485,1.08547,1.08613,1.07969,1.08132
1.0839955,1.0865943,1.0809433,1.0832542,1.08188,1.08583,1.07815,1.08004
1.0814506,1.0842732,1.0781779,1.0808179,1.08012,1.083,1.07768,1.0792
1.079788,1.0827221,1.0764538,1.0792361,1.07912,1.08027,1.07349,1.07374
1.0771523,1.079722,1.0739807,1.0764214,1.07365,1.08211,1.07324,1.07972
1.0764914,1.0796725,1.0733072,1.0759755,1.07975,1.08446,1.07645,1.08288
1.0794669,1.0829787,1.0758811,1.079148,1.0826,1.08493,1.07839,1.0816
1.0809555,1.0844035,1.077391,1.0807494,1.08177,1.08301,1.07783,1.07921
