pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1346086,1.1394489,1.1301826,1.1340271,1.13449,1.14499,1.13447,1.14419
1.1393625,1.1442103,1.1350516,1.1386873,1.14387,1.14546,1.1364,1.13696
1.1404635,1.1448231,1.1359957,1.1394149,1.13726,1.14345,1.13568,1.14206
1.1396214,1.1443163,1.1359376,1.1390383,1.14151,1.14951,1.14045,1.1443
1.1435615,1.1484498,1.1396359,1.1429287,1.14428,1.14572,1.13716,1.13934
1.1416204,1.1458651,1.1377685,1.140639,1.1396,1.14392,1.13866,1.1419
1.1406289,1.145464,1.137152,1.1402619,1.14208,1.14477,1.13728,1.14241
1.1411734,1.1459514,1.1376402,1.1407866,1.14232,1.14995,1.14052,1.14881
1.1453212,1.1501926,1.1417233,1.1448888,1.14846,1.16315,1.14841,1.15856
1.155165,1.1600056,1.1511252,1.1543003,1.15822,1.16145,1.14887,1.15482
1.1566108,1.1609119,1.1524752,1.1554426,1.15314,1.16147,1.15236,1.15594
1.1562978,1.1610227,1.1518188,1.1552093,1.15614,1.158,1.14747,1.14814
1.1517966,1.1563547,1.1476268,1.1507345,1.14822,1.15304,1.14607,1.14822
1.1476299,1.1528047,1.1439395,1.1473897,1.14748,1.15001,1.14462,1.14971
1.1470934,1.1524073,1.1436983,1.1470546,1.14909,1.15438,1.14905,1.1521
1.1508279,1.1558396,1.1472096,1.1506228,1.14559,1.15816,1.14534,1.15779
1.1530678,1.157954,1.1497186,1.1523415,1.15787,1.16417,1.15728,1.16083
1.1608782,1.1657882,1.156855,1.1600558,1.16096,1.16651,1.15899,1.16585
1.1643803,1.1690334,1.1605082,1.1636418,1.16555,1.17452,1.16532,1.17002
1.1702442,1.1749752,1.1659939,1.1695231,1.16975,1.17539,1.16803,1.17155
1.1723319,1.1769614,1.1682953,1.1716415,1.17297,1.17874,1.17077,1.17865
1.1767873,1.1817678,1.1727744,1.1763322,1.17816,1.18298,1.17613,1.18052
