pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0391006,1.043572,1.0342699,1.038353,1.02409,1.035,1.02104,1.0339
1.0303143,1.0353994,1.0270016,1.029906,1.03339,1.03877,1.02721,1.03786
1.0329813,1.0397679,1.0286374,1.033466,1.03749,1.04427,1.03696,1.04016
1.0385973,1.0451791,1.0328482,1.0384831,1.04034,1.04054,1.03524,1.03828
1.0386164,1.0448644,1.0334021,1.0387068,1.03842,1.04117,1.0305,1.0327
1.0362933,1.0410867,1.03135,1.0358576,1.02863,1.03364,1.02824,1.03062
1.0311174,1.036196,1.0266598,1.0305998,1.03075,1.03815,1.0292,1.03603
1.0326835,1.0389141,1.0277232,1.0326878,1.03614,1.04299,1.0317,1.03815
1.0365595,1.0426897,1.0309368,1.0363674,1.03839,1.04671,1.0373,1.04654
1.0408491,1.0479282,1.0352553,1.0412257,1.04632,1.05142,1.04471,1.04907
1.0465951,1.053505,1.0409267,1.0469722,1.0485,1.05064,1.0467,1.04828
1.0479835,1.0540764,1.0427893,1.0481222,1.04758,1.04862,1.0435,1.04451
1.0464935,1.0514863,1.041888,1.0463235,1.04456,1.04614,1.04008,1.04218
1.044003,1.0484531,1.0394757,1.0435237,1.04218,1.05033,1.04186,1.05008
1.0451694,1.0507592,1.0404342,1.0451322,1.04966,1.05053,1.04493,1.04585
1.0474243,1.0526621,1.0422808,1.0472271,1.04671,1.05283,1.04528,1.04671
1.0474502,1.0526315,1.0424148,1.0472245,1.04664,1.05193,1.04562,1.05148
1.0483779,1.0538112,1.0435497,1.0482312,1.05135,1.05287,1.04749,1.04838
1.0497038,1.0547699,1.0447515,1.0495095,1.04823,1.0492,1.03965,1.03971
1.0456557,1.0496823,1.0412189,1.0449965,1.03982,1.04199,1.03599,1.03739
