pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0383787,1.0414454,1.0340291,1.0365261,1.03514,1.03755,1.02239,1.02667
1.0312587,1.033849,1.0275003,1.0292585,1.02576,1.03099,1.02573,1.03078
1.0273204,1.0319623,1.0231909,1.026139,1.03022,1.04369,1.02935,1.03881
1.0342728,1.0394198,1.0290601,1.0330069,1.03819,1.04343,1.03393,1.03401
1.0377287,1.0415461,1.0320992,1.0353932,1.03399,1.03576,1.02731,1.03188
1.0324545,1.0359887,1.028178,1.0305934,1.03158,1.03215,1.02835,1.02997
1.0302582,1.0342907,1.0258129,1.0287391,1.02985,1.03119,1.02128,1.02404
1.0267358,1.0299923,1.0223436,1.024876,1.02358,1.02499,1.01775,1.02433
1.0221959,1.026132,1.0178748,1.0207196,1.02458,1.03085,1.02384,1.03071
1.0263774,1.0313861,1.0210922,1.0251497,1.03037,1.03543,1.02581,1.02896
1.030293,1.0342201,1.0247463,1.0282552,1.02854,1.0315,1.02605,1.03021
1.0289582,1.0329843,1.0239863,1.0271021,1.02957,1.03307,1.02652,1.02695
1.0291395,1.032708,1.0240139,1.0270855,1.02779,1.04343,1.02658,1.04156
1.033885,1.0388098,1.0286034,1.0324745,1.04136,1.04354,1.03418,1.04285
1.0406141,1.0455589,1.035146,1.0392841,1.04245,1.04572,1.03912,1.04095
1.0418347,1.0463101,1.036869,1.0405669,1.04083,1.0438,1.03717,1.04145
1.0407336,1.0448476,1.0363969,1.0394721,1.04121,1.05214,1.04114,1.0487
1.0447817,1.04926,1.0398701,1.0436451,1.04791,1.05333,1.04539,1.04911
1.048621,1.0528439,1.0435615,1.0472727,1.04914,1.0493,1.04138,1.04302
1.0460795,1.0495334,1.0418746,1.04471,1.04274,1.04436,1.03822,1.04197
1.0419858,1.0455891,1.0382017,1.0406748,1.04173,1.04676,1.0386,1.03915
1.0413537,1.044879,1.0369711,1.0398247,1.0394,1.04339,1.03499,1.03572
