pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1296992,1.1336163,1.1258769,1.1291635,1.12875,1.13809,1.12742,1.12996
1.1302048,1.1342741,1.1259329,1.1295108,1.13021,1.13649,1.12926,1.13137
1.1315404,1.1354303,1.1272348,1.1304716,1.13142,1.1381,1.12798,1.13719
1.1341621,1.1379905,1.1302366,1.1332254,1.13645,1.13781,1.12917,1.13037
1.1334078,1.1368915,1.1294467,1.1322808,1.13049,1.13362,1.12118,1.12271
1.1266311,1.1301099,1.1228167,1.1256657,1.12227,1.12928,1.11965,1.12454
1.1232395,1.1275694,1.1188701,1.1225678,1.11964,1.12428,1.10652,1.10874
1.1136848,1.1175448,1.1092775,1.1126413,1.10895,1.11946,1.10853,1.1183
1.1134379,1.1180391,1.1084633,1.1127963,1.1185,1.12658,1.11644,1.11746
1.118704,1.1229798,1.113261,1.1178861,1.11785,1.1228,1.11702,1.11857
1.1190691,1.1231239,1.1141021,1.1181469,1.11866,1.12195,1.1131,1.11614
1.1181682,1.1214098,1.1140407,1.1170388,1.11743,1.12882,1.11696,1.12426
1.1218977,1.1254145,1.1176277,1.1211592,1.1237,1.12849,1.1218,1.12846
1.1259481,1.1295346,1.1217219,1.1252024,1.12831,1.13628,1.12798,1.13296
1.13193,1.1354597,1.1275134,1.1308174,1.13263,1.13449,1.12557,1.12786
1.1309016,1.1340088,1.1269675,1.1295538,1.12797,1.13755,1.12784,1.13579
1.1327657,1.1365083,1.1290697,1.1320001,1.13658,1.14189,1.13606,1.13872
1.1384192,1.1422193,1.134144,1.1373161,1.13832,1.14071,1.13231,1.13272
1.1362697,1.139494,1.1324863,1.1350323,1.13274,1.13453,1.12838,1.12924
1.1308794,1.1345359,1.1273919,1.1301374,1.12901,1.13845,1.12102,1.13649
1.1314108,1.1355889,1.1276375,1.1308919,1.137,1.13897,1.13125,1.13468
