pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0362707,1.0380952,1.035267,1.0370008,1.02409,1.02693,1.02104,1.02377
1.030383,1.0313927,1.02802,1.030283,1.02377,1.02433,1.02121,1.02403
1.0268662,1.0280964,1.0247744,1.0268669,1.02403,1.02544,1.02127,1.02304
1.0242255,1.0258354,1.0225751,1.0244718,1.02304,1.02872,1.023,1.02638
1.0267441,1.0282679,1.0252048,1.0268848,1.02637,1.03357,1.02424,1.02794
1.0286186,1.0303767,1.0272586,1.0288613,1.02792,1.035,1.02699,1.0339
1.0338864,1.035547,1.0322517,1.0338974,1.03339,1.03505,1.03086,1.0322
1.0324457,1.0341275,1.0310937,1.0329025,1.0322,1.0324,1.02721,1.02931
1.0291054,1.0308764,1.0276865,1.0296746,1.02931,1.03494,1.02921,1.03386
1.0335245,1.0348661,1.0317042,1.0336696,1.03381,1.03433,1.03201,1.03406
1.0332856,1.0347128,1.031595,1.0336097,1.03406,1.03874,1.03401,1.03766
1.0374366,1.0387129,1.0354742,1.037548,1.03766,1.03877,1.03744,1.03786
1.0377482,1.0389609,1.0358773,1.0380667,1.03749,1.03866,1.03696,1.03733
1.037496,1.0386695,1.035561,1.0377012,1.03733,1.03862,1.03729,1.03777
1.0379744,1.0390826,1.0359659,1.0380211,1.03777,1.04176,1.03741,1.04039
1.0405253,1.0416129,1.0384293,1.0404426,1.04039,1.04305,1.04015,1.04078
1.0412847,1.0424372,1.0393405,1.0413599,1.04078,1.04427,1.04062,1.04197
1.0425341,1.0436416,1.0405533,1.0425777,1.04197,1.04217,1.03968,1.04016
1.0405247,1.0416766,1.0387654,1.0407865,1.04034,1.04053,1.03948,1.04023
1.0398321,1.0409,1.0382438,1.0401263,1.04023,1.04054,1.03851,1.03864
1.0383781,1.0398057,1.037039,1.038603,1.03863,1.03925,1.03562,1.03595
1.0362085,1.0376805,1.034926,1.036439,1.03595,1.03676,1.03524,1.03603
1.0358223,1.0372262,1.0344872,1.0358909,1.03605,1.03805,1.03597,1.03791
1.0372312,1.0387207,1.035962,1.0371991,1.03791,1.03966,1.0373,1.03828
1.0378302,1.0393574,1.0366929,1.0379533,1.03842,1.03909,1.03743,1.03837
1.0377338,1.0392253,1.0366489,1.0379348,1.03837,1.03861,1.03739,1.03751
1.037044,1.0384531,1.0360028,1.0373774,1.03751,1.03999,1.03726,1.03911
1.0385627,1.0399752,1.0373974,1.0387459,1.0391,1.04117,1.0349,1.03636
1.0367265,1.0383642,1.0357196,1.0371076,1.03637,1.03888,1.0305,1.03217
1.0332785,1.0349694,1.0322222,1.033819,1.03217,1.03384,1.03209,1.0327
1.0328074,1.0342689,1.0315783,1.0331267,1.02863,1.03183,1.02824,1.03031
1.0321493,1.033334,1.0306106,1.0322114,1.03031,1.03216,1.02985,1.03162
1.0322087,1.033491,1.0308163,1.0323068,1.03162,1.03348,1.03067,1.03264
1.0324903,1.0338806,1.0312024,1.032666,1.0326,1.03364,1.03085,1.03215
1.0318964,1.0333736,1.0306789,1.032207,1.03215,1.03235,1.03043,1.03125
1.0307959,1.0322266,1.0295597,1.0311857,1.03124,1.0316,1.03049,1.03062
1.0301979,1.0315632,1.0289388,1.0305768,1.03075,1.03088,1.02979,1.0302
1.0296704,1.0309783,1.0284019,1.0300243,1.0302,1.03059,1.0292,1.03046
1.029818,1.031079,1.0285276,1.0300871,1.03046,1.0322,1.02997,1.0318
1.031088,1.0323199,1.0297928,1.0313185,1.0318,1.03287,1.03145,1.03221
1.0316286,1.0329045,1.030367,1.0318844,1.0322,1.03511,1.03217,1.03453
1.0340437,1.0352966,1.0326135,1.0341268,1.03452,1.03815,1.03419,1.03603
1.0360804,1.0373799,1.034594,1.0362196,1.03614,1.0367,1.03539,1.03604
