pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1289959,1.1303705,1.1274754,1.1288798,1.12875,1.12992,1.12742,1.12821
1.1284451,1.1297894,1.1269493,1.1284542,1.12824,1.13155,1.12785,1.1304
1.1303557,1.1315016,1.1288149,1.1302992,1.13041,1.13378,1.13022,1.13321
1.1330508,1.1341679,1.1315345,1.1328397,1.13326,1.13551,1.13044,1.13186
1.1321311,1.1333983,1.1306818,1.1320597,1.13186,1.13809,1.13146,1.132
1.1328195,1.1341287,1.131336,1.1328166,1.132,1.13201,1.12924,1.12996
1.1303812,1.1318996,1.1289546,1.1305524,1.13021,1.13278,1.12926,1.13226
1.1322546,1.1335146,1.1307195,1.1323032,1.13229,1.13468,1.13225,1.13373
1.1337991,1.1350031,1.1322737,1.1337099,1.13373,1.13474,1.13114,1.13265
1.1327103,1.1340085,1.1312706,1.1328219,1.13268,1.13633,1.13264,1.13598
1.1358415,1.1371069,1.134271,1.135725,1.13598,1.13649,1.12991,1.13022
1.130345,1.1321107,1.1289973,1.1305304,1.13022,1.13209,1.1297,1.13137
1.1314478,1.1328537,1.1300197,1.1317289,1.13142,1.13191,1.12809,1.12861
1.128557,1.1301582,1.1271976,1.1287642,1.1286,1.13274,1.12798,1.13245
1.1322601,1.1336668,1.1306986,1.1323245,1.13244,1.13496,1.13134,1.13272
1.1328825,1.1342791,1.1313832,1.1329008,1.13271,1.13437,1.13053,1.13403
1.1338325,1.135295,1.132322,1.1337787,1.13403,1.13696,1.13262,1.13488
1.134899,1.1364272,1.1334028,1.1348661,1.13491,1.1381,1.1349,1.13719
1.1371759,1.1387634,1.1356698,1.1370443,1.13645,1.13737,1.13252,1.13409
1.1344161,1.1360943,1.1330897,1.1345677,1.13409,1.13516,1.13263,1.13436
1.1343145,1.1359348,1.1329128,1.1343977,1.13436,1.13781,1.13429,1.13582
1.135978,1.1375192,1.1344572,1.1358683,1.13581,1.13727,1.13471,1.13589
1.1360123,1.1374996,1.1345146,1.1359624,1.1359,1.13708,1.13368,1.13488
1.1350151,1.136522,1.1335665,1.1351404,1.13489,1.13651,1.12917,1.13037
1.1305403,1.1323185,1.1289787,1.130575,1.13049,1.13224,1.12997,1.131
1.1310592,1.1326188,1.1296742,1.1313093,1.131,1.13362,1.13082,1.13179
1.132071,1.1334568,1.1305926,1.1321831,1.13178,1.13183,1.12703,1.12878
1.1288122,1.1304109,1.1273923,1.1289672,1.12877,1.13202,1.12751,1.12997
1.1300545,1.1314303,1.1285529,1.1302124,1.12997,1.13164,1.12205,1.12259
1.1232517,1.1255157,1.1210376,1.1230967,1.12259,1.12305,1.12118,1.12271
1.122616,1.1242728,1.1207415,1.1225412,1.12227,1.12332,1.1213,1.12267
1.1226827,1.1241592,1.1210519,1.1225723,1.12266,1.12297,1.11965,1.12278
1.1224873,1.1239227,1.1209241,1.1223927,1.12278,1.12592,1.12183,1.12564
1.1251596,1.1264236,1.123536,1.1249046,1.12562,1.12605,1.12423,1.12539
1.1252748,1.1265026,1.123738,1.1250907,1.12539,1.12928,1.12531,1.12584
1.1262213,1.1274656,1.1246871,1.1260452,1.12584,1.12662,1.12448,1.12454
1.1248496,1.126322,1.1233683,1.1247617,1.11964,1.12392,1.11906,1.12385
1.1263577,1.1275357,1.1245923,1.1262062,1.12385,1.12428,1.12222,1.12273
1.1243075,1.1255043,1.1227144,1.1242913,1.12278,1.12357,1.10821,1.11374
1.1154563,1.1180416,1.1129317,1.1152492,1.11372,1.11418,1.1072,1.11133
1.1122915,1.1147069,1.1096436,1.1120176,1.11134,1.11345,1.10837,1.10844
1.1097236,1.1120174,1.107003,1.1092896,1.10844,1.10967,1.10652,1.10874
1.109306,1.111188,1.1068466,1.1088382,1.10895,1.11064,1.10853,1.11044
1.1106858,1.1120375,1.1085962,1.110076,1.11045,1.11172,1.1099,1.11167
1.1117431,1.1130282,1.1098763,1.1111255,1.11167,1.11244,1.11014,1.11115
1.1114529,1.1127812,1.1095542,1.1107934,1.11116,1.11311,1.1097,1.11305
1.1130974,1.114392,1.1113708,1.1126103,1.11306,1.11828,1.11273,1.11758
1.1181484,1.1194649,1.1161935,1.1174928,1.11758,1.11946,1.11676,1.1183
1.11898,1.1203622,1.117255,1.1185483,1.1185,1.11974,1.11806,1.11922
1.1198056,1.1211978,1.1182014,1.1193917,1.11921,1.12007,1.1183,1.11887
1.1193157,1.1206907,1.1178321,1.1190147,1.11886,1.12524,1.11801,1.12386
1.1249411,1.1264911,1.1228205,1.1242142,1.12385,1.12658,1.12094,1.12252
1.1233873,1.1248697,1.1216476,1.1232152,1.12253,1.12348,1.11754,1.1189
1.1193817,1.121173,1.117769,1.1194333,1.1189,1.11969,1.11644,1.11746
1.1177768,1.1195025,1.1160858,1.117865,1.11785,1.11944,1.1173,1.11915
1.1193681,1.1208159,1.1176981,1.1194769,1.11915,1.12015,1.11887,1.11928
1.1197101,1.1211052,1.1180825,1.119755,1.11928,1.1228,1.11854,1.12099
1.1212857,1.1228365,1.119654,1.1214412,1.12099,1.12139,1.11794,1.12098
1.1210247,1.1225065,1.119548,1.1212468,1.12098,1.12236,1.11725,1.11808
1.1180028,1.119229,1.1168863,1.1182138,1.11808,1.11891,1.11702,1.11857
1.1184975,1.1196576,1.1174082,1.1186379,1.11866,1.12084,1.11793,1.12048
1.1206262,1.1220301,1.1193228,1.120599,1.12048,1.12086,1.11962,1.12032
1.120451,1.1216621,1.1192124,1.1203408,1.12031,1.12195,1.1197,1.11988
1.119996,1.1211619,1.118863,1.1199008,1.11984,1.12088,1.1188,1.11971
1.119773,1.1209142,1.1186122,1.1196449,1.11971,1.12059,1.1131,1.11449
1.1150151,1.1167347,1.1136773,1.1150368,1.11449,1.11657,1.11394,1.11614
1.1163452,1.1175921,1.1149446,1.1161289,1.11743,1.11986,1.11696,1.11972
1.1193016,1.120571,1.1178843,1.1192142,1.11972,1.11991,1.11723,1.11839
1.118084,1.1192544,1.1167547,1.1178727,1.11839,1.12592,1.11762,1.12572
1.1259779,1.1276532,1.1237621,1.1252064,1.12575,1.12882,1.12549,1.12569
1.1260903,1.1276344,1.1244215,1.1256816,1.12566,1.12652,1.12293,1.12351
1.123708,1.1251569,1.1224598,1.123842,1.12351,1.12448,1.12241,1.12426
1.1244386,1.1259525,1.12316,1.1246428,1.1237,1.12434,1.1218,1.12278
1.1231654,1.124469,1.1219223,1.12325,1.12279,1.12513,1.1226,1.12423
1.124659,1.1261094,1.1233178,1.1247635,1.12423,1.12778,1.12418,1.12584
1.1264045,1.1279376,1.1249645,1.1264194,1.12584,1.12672,1.12237,1.12344
1.1238452,1.1251225,1.1225647,1.1239239,1.12341,1.12699,1.12248,1.12567
1.1260235,1.1275665,1.1246401,1.1261957,1.12566,1.12849,1.12547,1.12846
1.1287631,1.1304204,1.127093,1.128606,1.12831,1.13014,1.12798,1.12954
1.1298277,1.1315022,1.1282932,1.1296849,1.12954,1.13398,1.12868,1.13289
1.133458,1.1353179,1.1314325,1.1330572,1.13289,1.13531,1.13122,1.13225
1.1326805,1.134553,1.1311644,1.1326677,1.13227,1.1362,1.13148,1.13346
1.1340244,1.1360193,1.1323358,1.1339544,1.13347,1.13544,1.13231,1.13403
1.1345034,1.13655,1.132862,1.1344742,1.13404,1.13628,1.13156,1.13296
1.133468,1.1354125,1.1320317,1.1336168,1.13263,1.13436,1.13107,1.13273
1.1332886,1.1351662,1.131837,1.1333609,1.13272,1.13449,1.13173,1.1333
1.133745,1.1355572,1.1322613,1.133778,1.13333,1.1342,1.12952,1.13019
1.1306591,1.132189,1.1292496,1.1307446,1.13017,1.13149,1.12847,1.1295
1.1298904,1.131387,1.1284407,1.1299732,1.12951,1.13089,1.12659,1.12692
1.1273755,1.1288053,1.1258976,1.1275505,1.1269,1.12857,1.12557,1.12786
1.128062,1.1295214,1.1266967,1.1283574,1.12797,1.12999,1.12784,1.12969
1.1297117,1.1312293,1.1282874,1.1297683,1.1297,1.13209,1.12951,1.1318
1.1315944,1.1331595,1.1301343,1.131477,1.13176,1.13446,1.1308,1.13418
1.1338372,1.1354362,1.1323111,1.1335882,1.13418,1.13755,1.12972,1.13335
1.1332297,1.1349616,1.1318789,1.133183,1.13332,1.13596,1.13108,1.13581
1.1353855,1.1371673,1.133924,1.1352425,1.13581,1.13693,1.13517,1.13579
1.1356323,1.1373458,1.1342472,1.1354433,1.13658,1.13977,1.13606,1.13968
1.1393534,1.1409193,1.1376715,1.1389928,1.13968,1.14189,1.13881,1.14094
1.140679,1.1422809,1.1391215,1.1403939,1.14094,1.14184,1.13829,1.13845
1.1384107,1.1401118,1.137014,1.1384574,1.13845,1.13869,1.13689,1.13751
1.1373985,1.1390406,1.1359615,1.1375993,1.13751,1.13855,1.1373,1.13832
1.1382245,1.1397495,1.1366771,1.1382867,1.13834,1.1388,1.13784,1.13872
1.1386448,1.1401212,1.1371187,1.1387031,1.13832,1.14031,1.13805,1.14
1.1399959,1.1414896,1.1384401,1.1400185,1.13999,1.14071,1.13775,1.13787
1.1381714,1.1397479,1.1367955,1.1384262,1.13788,1.13928,1.1337,1.13485
1.1350749,1.1368254,1.1338083,1.1354586,1.13485,1.13678,1.13405,1.13667
1.1364989,1.1381321,1.1350662,1.1367308,1.13667,1.13755,1.13231,1.13316
1.1332525,1.1349483,1.1319814,1.1334976,1.13316,1.13388,1.13265,1.13272
1.1326764,1.1342674,1.1314187,1.1328514,1.13274,1.13453,1.13259,1.13344
1.1333221,1.1348512,1.1320214,1.1333456,1.13344,1.13389,1.13004,1.13061
1.1307304,1.1323047,1.129441,1.1307355,1.13062,1.13344,1.12953,1.13322
1.1327536,1.1341838,1.1313969,1.1326729,1.13322,1.13407,1.13074,1.1311
1.1311893,1.1326195,1.1298848,1.131165,1.1311,1.13247,1.12838,1.1294
1.1295308,1.1310802,1.1281953,1.1295165,1.12939,1.13008,1.12843,1.12924
1.129257,1.1306307,1.1279389,1.1292243,1.12901,1.12967,1.12102,1.12345
1.1236262,1.1256903,1.1216602,1.1233531,1.12344,1.1257,1.12236,1.12477
1.1247026,1.1262162,1.1231512,1.1247075,1.12477,1.12826,1.1231,1.12719
1.1269925,1.1281459,1.1253834,1.1269791,1.12719,1.13499,1.1268,1.13494
1.1351821,1.1366735,1.1331569,1.1346146,1.13496,1.13799,1.13392,1.13714
1.137709,1.1392156,1.135876,1.137204,1.13714,1.13845,1.13609,1.13649
1.1368333,1.1382188,1.1353853,1.1366729,1.137,1.13847,1.13644,1.13724
1.1373777,1.1388186,1.1358931,1.1372924,1.13723,1.13897,1.13455,1.13458
1.1347466,1.136395,1.1333528,1.1349316,1.13458,1.13544,1.13234,1.13239
1.1324079,1.1342255,1.131016,1.1327002,1.13239,1.13585,1.1323,1.13461
1.1347663,1.1362007,1.1331598,1.1348739,1.13462,1.13585,1.13125,1.13503
1.134917,1.1363523,1.1333339,1.134999,1.13506,1.13672,1.13449,1.13468
