pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1347364,1.1365305,1.132741,1.1348969,1.13449,1.13749,1.13447,1.13686
1.1368049,1.1385363,1.1344962,1.1367337,1.13685,1.13821,1.13544,1.13654
1.1363887,1.138215,1.1343204,1.1364783,1.13656,1.14368,1.13638,1.14201
1.142272,1.1441051,1.1392603,1.1420188,1.14201,1.14368,1.14091,1.14183
1.1421146,1.1440938,1.1396303,1.1419905,1.14183,1.14499,1.14042,1.14183
1.1420788,1.1441526,1.1397485,1.1421359,1.14181,1.14464,1.14159,1.14419
1.1442161,1.1462712,1.1415526,1.1441469,1.14387,1.14546,1.14354,1.14433
1.1444921,1.1466398,1.1420373,1.144516,1.14429,1.14433,1.14161,1.14252
1.1424915,1.1446551,1.14035,1.1426448,1.14254,1.14324,1.14055,1.14114
1.1410087,1.1431255,1.1390724,1.141178,1.14114,1.1418,1.13771,1.13819
1.1383613,1.1403686,1.1363703,1.1385264,1.1382,1.1395,1.1364,1.13733
1.1372838,1.1390628,1.1352013,1.1373757,1.13738,1.13818,1.13676,1.13696
1.1368321,1.1384873,1.1347922,1.1370043,1.13726,1.13891,1.13695,1.13828
1.1377472,1.139458,1.1357455,1.1379002,1.13828,1.13932,1.13647,1.13666
1.1365496,1.1383382,1.1346064,1.1367766,1.13667,1.14039,1.13568,1.13995
1.1392863,1.1410387,1.1369841,1.1391975,1.13994,1.14111,1.13749,1.14094
1.140102,1.141987,1.1379468,1.1400679,1.14094,1.14345,1.13928,1.14329
1.142473,1.1443925,1.140155,1.1423233,1.14334,1.14335,1.14102,1.14206
1.1413422,1.1433792,1.1395059,1.1414335,1.14151,1.14294,1.14151,1.1429
1.142584,1.1444079,1.140472,1.1424241,1.1429,1.14348,1.14079,1.14104
1.140843,1.1428035,1.139043,1.1409656,1.14107,1.1425,1.14045,1.14129
1.1410304,1.1428032,1.1390939,1.1410174,1.14128,1.14485,1.14095,1.14294
1.1427431,1.1444213,1.1406676,1.1425713,1.14294,1.14951,1.14183,1.14478
1.1449981,1.146773,1.1428427,1.1449142,1.14478,1.14482,1.14311,1.1443
1.1440259,1.1456369,1.1419393,1.1439562,1.14428,1.14572,1.14405,1.14501
1.1447188,1.1463225,1.1426802,1.144689,1.145,1.14523,1.14331,1.14398
1.1436864,1.1453259,1.1417502,1.1438646,1.14397,1.14424,1.14114,1.14146
1.1414285,1.1431245,1.1394844,1.1417419,1.14144,1.14312,1.13853,1.13967
1.1396537,1.1414,1.1376396,1.1399689,1.13966,1.14163,1.13716,1.13872
1.138532,1.1403127,1.1365207,1.1388354,1.13871,1.14021,1.13846,1.13934
1.1388397,1.1406453,1.1369351,1.1390684,1.1396,1.14113,1.13907,1.1394
1.1389484,1.1408317,1.1371441,1.1391923,1.1394,1.14253,1.1394,1.14182
1.1411777,1.14293,1.1391189,1.1410929,1.14182,1.14361,1.1412,1.14283
1.1422348,1.1440428,1.1402363,1.1421722,1.14283,1.14392,1.13946,1.14003
1.1399311,1.1418887,1.1381261,1.1401165,1.13997,1.14256,1.13866,1.14244
1.1417032,1.143395,1.139592,1.1415259,1.14246,1.1431,1.1418,1.1419
1.1414065,1.1432579,1.1395953,1.1415374,1.14208,1.14357,1.14173,1.14242
1.1419634,1.14373,1.1400807,1.1420298,1.14243,1.14283,1.13861,1.13996
1.1397272,1.141538,1.1377839,1.1399007,1.13996,1.14147,1.13728,1.14082
1.1400543,1.1417519,1.1379843,1.1400752,1.14082,1.14405,1.14033,1.14321
1.1425712,1.144245,1.1404307,1.1424277,1.1432,1.14477,1.14157,1.14235
1.1420842,1.1438061,1.1400849,1.1421076,1.14236,1.14365,1.14165,1.14241
