pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1800684,1.1811578,1.1791428,1.1801687,1.18003,1.18081,1.17978,1.18075
1.1807475,1.1818191,1.1798488,1.180806,1.18076,1.181,1.17883,1.17962
1.180431,1.18159,1.1796318,1.1804221,1.17961,1.17982,1.177,1.17755
1.179075,1.1802841,1.1782951,1.1790193,1.17755,1.17884,1.17468,1.17565
1.1774502,1.1786473,1.1766583,1.1773523,1.17564,1.17939,1.17505,1.17884
1.1782787,1.1792676,1.1774302,1.1781788,1.17884,1.18032,1.17883,1.17969
1.1792829,1.1802974,1.1785212,1.1791786,1.17952,1.18087,1.17876,1.18066
1.1800983,1.181162,1.1794735,1.1799824,1.18065,1.181,1.17874,1.17893
1.1797504,1.1809115,1.1792068,1.1796447,1.17893,1.18099,1.17867,1.17979
1.1801126,1.1812017,1.1796019,1.1800172,1.17979,1.18,1.17174,1.17383
1.1766028,1.1779954,1.1761571,1.1766784,1.17382,1.17898,1.17338,1.17522
1.1763511,1.1774412,1.1757923,1.1763598,1.1752,1.17596,1.17443,1.17565
1.1762289,1.1771399,1.1755708,1.1761243,1.17582,1.17713,1.17521,1.17669
1.176694,1.1775423,1.1760327,1.1766164,1.1767,1.178,1.17559,1.178
1.1774817,1.178342,1.1768553,1.1773826,1.178,1.17854,1.17675,1.17744
1.1778088,1.1787177,1.1772242,1.1776884,1.17743,1.17821,1.17635,1.17665
1.1776289,1.1785508,1.1770592,1.177504,1.17665,1.17874,1.17663,1.17746
1.1780375,1.178899,1.1774615,1.1779712,1.17745,1.17833,1.17721,1.17733
1.1781573,1.1790266,1.1776503,1.1781412,1.17824,1.17901,1.1773,1.17799
1.1784157,1.1792654,1.1779227,1.1783687,1.17797,1.17807,1.17641,1.1766
1.1777657,1.1786505,1.1772937,1.177861,1.1766,1.17737,1.17233,1.17241
1.1751081,1.1761568,1.1746231,1.1753185,1.17242,1.17361,1.17179,1.17225
1.1738954,1.1747693,1.1732981,1.1740278,1.17223,1.17455,1.16874,1.16942
1.1716871,1.1726471,1.1710299,1.171746,1.16945,1.17237,1.16866,1.17078
1.1715037,1.1722963,1.1707362,1.1714294,1.17072,1.17477,1.17072,1.17434
1.17333,1.1740338,1.1725202,1.1731992,1.17434,1.17502,1.17307,1.17415
1.1740863,1.1749681,1.1733623,1.173937,1.17415,1.17652,1.17317,1.17489
1.1749187,1.1759264,1.174282,1.174818,1.17489,1.17504,1.17139,1.17209
1.1736315,1.174844,1.1730926,1.1736493,1.17209,1.17221,1.16826,1.17087
1.1720489,1.1732401,1.1715333,1.1721845,1.17086,1.17297,1.17075,1.17251
1.172688,1.1736339,1.1720784,1.1726607,1.17198,1.17293,1.17157,1.17245
1.1729789,1.1738863,1.1724542,1.1730375,1.17245,1.17257,1.17016,1.17124
1.1722963,1.1732408,1.1717693,1.17238,1.17124,1.17285,1.17022,1.17133
1.172201,1.1730652,1.1716179,1.1722827,1.17134,1.17197,1.16896,1.17153
1.171979,1.172832,1.1713619,1.1721007,1.17154,1.17246,1.17005,1.1705
1.1715965,1.1724406,1.1709455,1.1716572,1.17044,1.17233,1.17038,1.17221
1.1723266,1.1730793,1.171621,1.1723267,1.17153,1.17496,1.17145,1.17437
1.173888,1.1746044,1.1731529,1.1738818,1.17434,1.17446,1.17303,1.17349
1.1741657,1.1750159,1.173479,1.1741989,1.17349,1.17435,1.17259,1.17277
1.173911,1.1748475,1.1732577,1.1739919,1.17276,1.17343,1.17016,1.17064
1.1725109,1.1735575,1.1718912,1.1726639,1.17064,1.17146,1.16625,1.16855
1.170389,1.1715105,1.1697459,1.1705837,1.16855,1.16998,1.16815,1.16995
1.1704223,1.1713254,1.1696626,1.1704347,1.16978,1.17074,1.16646,1.16746
1.1689637,1.1699663,1.1682302,1.1689346,1.16746,1.16859,1.16685,1.16763
1.1685374,1.1694317,1.1677246,1.1684712,1.16763,1.16958,1.16702,1.16821
1.168718,1.1696053,1.1679078,1.1686654,1.16821,1.1701,1.16812,1.16884
1.1692349,1.1701446,1.1684368,1.169122,1.16886,1.17141,1.16741,1.16914
1.1695544,1.1705829,1.1688793,1.1695077,1.16914,1.16958,1.16788,1.16899
1.1694974,1.1705592,1.1689024,1.1694512,1.16626,1.1694,1.16612,1.16934
1.1699953,1.1709228,1.1693461,1.1700387,1.16935,1.16977,1.16727,1.1675
1.1691711,1.1701914,1.1685514,1.1692617,1.16749,1.16887,1.16542,1.16825
1.168871,1.169875,1.1682546,1.1690012,1.16825,1.1697,1.16795,1.16855
1.1691612,1.170099,1.1685119,1.1691781,1.16854,1.16958,1.16601,1.16624
1.1680022,1.1690489,1.1674002,1.1681076,1.16624,1.16728,1.1659,1.16635
1.1676004,1.1685237,1.1669148,1.1676786,1.16634,1.16773,1.16601,1.16722
1.1678739,1.1686972,1.1671252,1.1678681,1.16722,1.16801,1.16652,1.16758
1.1681477,1.1689382,1.167345,1.168122,1.16759,1.16926,1.16717,1.16869
1.168831,1.1696486,1.1680464,1.1688348,1.16869,1.1691,1.16623,1.1678
1.1684859,1.1694503,1.1677504,1.1685365,1.1678,1.16791,1.15936,1.15962
1.1630782,1.1645324,1.1623707,1.1633189,1.15962,1.16053,1.15929,1.16022
1.1617204,1.1628608,1.160884,1.1619118,1.15988,1.16134,1.15975,1.1608
1.161573,1.1625109,1.1606163,1.1615853,1.16079,1.16197,1.1606,1.16196
1.1620405,1.1629224,1.1610717,1.1619115,1.16196,1.16284,1.16125,1.16254
1.1625478,1.1634705,1.1616306,1.162305,1.16254,1.16264,1.15931,1.15986
1.1611453,1.1622815,1.160303,1.1609715,1.15985,1.17214,1.15622,1.1639
1.163597,1.1647433,1.1627228,1.163518,1.1639,1.16587,1.16202,1.16411
1.1644962,1.1656582,1.1636494,1.1644835,1.16339,1.16419,1.16172,1.16238
1.1640596,1.1652509,1.1632866,1.1641742,1.16238,1.16289,1.16137,1.16242
1.1635233,1.1646551,1.1627395,1.1636479,1.16242,1.16272,1.1573,1.16014
1.1615485,1.1627883,1.160783,1.1618886,1.16017,1.16048,1.15565,1.1587
1.1598452,1.161026,1.1589893,1.1601659,1.15871,1.16026,1.15778,1.15862
1.1595529,1.1605736,1.1585623,1.1597672,1.15861,1.16003,1.15798,1.15967
1.1600046,1.1609204,1.1589755,1.1601181,1.15919,1.16276,1.15908,1.16245
1.1618822,1.1626952,1.1608132,1.1618289,1.16246,1.16342,1.16183,1.16192
1.162521,1.1634246,1.1615002,1.1624279,1.16188,1.16456,1.1612,1.16354
1.1636022,1.1645436,1.1625863,1.1635481,1.16354,1.16584,1.16321,1.16563
