pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0355927,1.0369742,1.0341095,1.0353897,1.03514,1.03607,1.03442,1.03579
1.0357367,1.0370941,1.0342702,1.035455,1.03578,1.03755,1.03577,1.03638
1.0362952,1.0376128,1.0347749,1.035883,1.03638,1.03724,1.03463,1.03516
1.0353379,1.03668,1.0337889,1.0349095,1.03516,1.0357,1.03109,1.03134
1.0322523,1.0337065,1.0306535,1.0319384,1.03136,1.03239,1.02239,1.02649
1.0278113,1.0295277,1.0260956,1.0277432,1.02651,1.02685,1.02479,1.02667
1.0265795,1.0281885,1.0249642,1.0264864,1.02576,1.02737,1.02573,1.02674
1.0267185,1.0282947,1.025152,1.0264944,1.02674,1.02747,1.02647,1.02718
1.0268909,1.0283717,1.02527,1.0265186,1.02718,1.02999,1.02687,1.02901
1.0284846,1.0299009,1.0267859,1.0279986,1.02901,1.03029,1.0279,1.02931
1.0288967,1.0302488,1.0271496,1.0283918,1.02931,1.03058,1.02729,1.0298
1.0292368,1.0305675,1.0274634,1.028767,1.0298,1.03099,1.02925,1.03078
1.0302583,1.0316086,1.0284407,1.0296892,1.03022,1.03136,1.02935,1.03123
1.0310863,1.0323594,1.0291915,1.030518,1.03122,1.03183,1.03084,1.03089
1.0310373,1.032207,1.0290717,1.0304672,1.03088,1.03688,1.03077,1.03555
1.03594,1.0371677,1.0338329,1.0353863,1.03558,1.04369,1.03285,1.04169
1.0423653,1.0440313,1.0400133,1.0420842,1.04169,1.0424,1.03524,1.03874
1.0398241,1.0411202,1.0376595,1.0395377,1.03874,1.03924,1.03771,1.03881
1.0389593,1.0401318,1.0368564,1.0386796,1.03819,1.03919,1.03761,1.0381
1.0386924,1.0398614,1.0366194,1.0383846,1.03809,1.04032,1.038,1.03965
1.0400715,1.0412043,1.0379835,1.0397425,1.03965,1.04343,1.03962,1.04273
1.0430019,1.0441878,1.0408629,1.0426974,1.04272,1.04342,1.03866,1.03965
1.0404311,1.0414989,1.0384624,1.0401552,1.03965,1.03977,1.03534,1.0367
1.0373993,1.0384662,1.0355879,1.0372448,1.03669,1.03694,1.03393,1.03401
1.034787,1.0359156,1.03305,1.0345807,1.03399,1.0353,1.03385,1.03528
1.0349991,1.0362933,1.033377,1.0346305,1.03528,1.03559,1.03462,1.03549
1.0350564,1.0364337,1.0335019,1.034551,1.03549,1.03576,1.03154,1.03194
1.0324212,1.0338302,1.030915,1.0319618,1.03192,1.03213,1.02731,1.03034
1.0302707,1.0317864,1.0288402,1.0299405,1.03034,1.03146,1.0289,1.03053
1.0300766,1.0315813,1.0286568,1.0296612,1.03053,1.03242,1.03053,1.03188
1.0312523,1.0327699,1.0297798,1.0306991,1.03158,1.03183,1.03048,1.03142
1.0309639,1.0324687,1.0294646,1.0303706,1.03142,1.03215,1.03054,1.03065
1.0304208,1.0319082,1.0288427,1.0297966,1.03065,1.03177,1.02835,1.03058
1.0302924,1.0318129,1.0286484,1.0296912,1.03059,1.03189,1.02959,1.03079
1.0306096,1.0320851,1.0288981,1.0300074,1.03079,1.03146,1.0291,1.02974
1.0298662,1.0312371,1.0281297,1.0293779,1.02971,1.03037,1.0294,1.02997
1.0299122,1.0311252,1.0281253,1.0294106,1.02985,1.03044,1.02921,1.03018
1.0300678,1.0313287,1.0282875,1.0295137,1.03019,1.03037,1.02846,1.02857
1.0289071,1.0301696,1.0270896,1.0283592,1.02857,1.03119,1.02811,1.02999
1.0301055,1.0313191,1.0282514,1.0295653,1.02999,1.03117,1.02128,1.02563
1.0268186,1.0281565,1.0249866,1.0265342,1.02562,1.02786,1.02275,1.02444
1.0252807,1.026531,1.0234809,1.0250856,1.02443,1.0249,1.02348,1.02404
1.0241555,1.0254259,1.0224211,1.0238667,1.02358,1.02499,1.02358,1.02418
1.0243369,1.0256112,1.0226436,1.0239463,1.02418,1.02451,1.02076,1.02194
1.0223625,1.0237066,1.0206692,1.0219526,1.02194,1.02313,1.01775,1.01932
1.0199798,1.0213475,1.0182439,1.0196271,1.01932,1.02208,1.0186,1.02082
1.020756,1.0220996,1.019083,1.0203938,1.02081,1.02195,1.01916,1.0218
1.0212587,1.022674,1.0195749,1.0207598,1.0218,1.02434,1.0207,1.02433
1.0234025,1.02484,1.0216632,1.0228176,1.02458,1.02771,1.02404,1.0249
1.0248315,1.0261844,1.0229757,1.0242015,1.0249,1.02553,1.02384,1.02448
1.0243258,1.0255619,1.0224072,1.023731,1.02448,1.02747,1.02448,1.02594
1.0260229,1.0272249,1.0240357,1.0254289,1.02592,1.02731,1.02395,1.0253
1.0257314,1.0269332,1.0237246,1.0251744,1.02531,1.03043,1.02434,1.02881
1.0291148,1.0304097,1.0270345,1.0285885,1.02882,1.03085,1.02866,1.03071
1.0309094,1.0321416,1.0287731,1.0303295,1.03037,1.03078,1.02977,1.03
1.0303624,1.0314596,1.0282302,1.0297546,1.02999,1.03051,1.02925,1.02931
1.02975,1.0307627,1.0276263,1.0291736,1.02931,1.03171,1.02866,1.03099
1.0312903,1.0323337,1.0291673,1.0307423,1.03097,1.03543,1.02934,1.03444
1.0346787,1.0359104,1.0325236,1.0341927,1.03449,1.03457,1.02581,1.0286
1.0299475,1.0311055,1.0279907,1.0296308,1.02861,1.02988,1.02843,1.02896
1.0291411,1.030319,1.0272927,1.0288043,1.02854,1.02999,1.02847,1.02894
1.0291929,1.0303836,1.0273676,1.0287447,1.02893,1.02938,1.02808,1.02823
1.028466,1.0296557,1.0267055,1.0279711,1.02823,1.03015,1.02816,1.02861
1.0287427,1.0299525,1.0269942,1.0281694,1.02861,1.0296,1.02605,1.02815
1.0281364,1.0294718,1.0264504,1.0275512,1.02812,1.0315,1.02679,1.02965
1.0294785,1.0309664,1.027792,1.0288551,1.02965,1.03077,1.02935,1.03021
1.0299604,1.0313879,1.0282439,1.0292856,1.02957,1.03094,1.02957,1.03054
1.0303892,1.0317724,1.0286528,1.0297327,1.03053,1.03091,1.02873,1.02932
1.0295058,1.0308164,1.027799,1.028934,1.02931,1.0304,1.02773,1.02969
1.0294881,1.0308051,1.0277677,1.0289054,1.02969,1.03101,1.02854,1.029
1.0292835,1.0306069,1.0275503,1.0286964,1.02901,1.03307,1.02652,1.02807
1.0291362,1.0305035,1.0273576,1.0286078,1.02807,1.0292,1.02684,1.02695
1.0278059,1.0291712,1.0260609,1.0273359,1.02779,1.02928,1.02658,1.02907
1.028561,1.0298686,1.0268189,1.0280596,1.02909,1.03071,1.02868,1.03024
1.0298474,1.031111,1.0280627,1.0292678,1.03024,1.03189,1.02994,1.03061
1.030472,1.0316912,1.0286331,1.0298358,1.03062,1.04,1.03062,1.0398
1.039408,1.0410949,1.0371792,1.038983,1.0398,1.04301,1.03534,1.03856
1.0395969,1.0410451,1.037489,1.0391927,1.03856,1.04343,1.03832,1.04156
1.0424938,1.043929,1.0402892,1.0422659,1.04136,1.04344,1.03517,1.03701
1.038575,1.0400015,1.0366113,1.0383649,1.03699,1.0401,1.0369,1.03788
1.038746,1.0401175,1.0367935,1.0385895,1.03788,1.03861,1.03418,1.03535
1.0362183,1.0375048,1.0343242,1.036071,1.03534,1.03778,1.03429,1.03776
1.0374761,1.0388362,1.0356166,1.0372453,1.03781,1.04301,1.03727,1.04212
1.0417516,1.0432713,1.0397656,1.0414672,1.04212,1.04354,1.04156,1.04285
