pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0577865,1.0593996,1.0559944,1.0575811,1.05648,1.057,1.05278,1.05303
1.0541466,1.0558376,1.0525157,1.0540814,1.05303,1.05319,1.05151,1.05218
1.0526811,1.0543236,1.0510067,1.0525842,1.05217,1.05371,1.0496,1.05136
1.0519617,1.053682,1.0502348,1.0518564,1.05135,1.05382,1.04949,1.05055
1.0513444,1.0531284,1.0495824,1.0512695,1.0506,1.05147,1.04605,1.04875
1.0490981,1.0508947,1.0473577,1.0491816,1.04876,1.05159,1.04845,1.04986
1.0502611,1.0519363,1.0484204,1.0502911,1.04973,1.05015,1.04842,1.04879
1.0491732,1.050835,1.0474596,1.0492767,1.04878,1.04944,1.04805,1.04914
1.0492066,1.0508465,1.0474811,1.0492357,1.04914,1.05307,1.04834,1.05204
1.0522733,1.0539546,1.0503653,1.052142,1.05205,1.05297,1.05063,1.05242
1.0524219,1.0541196,1.0506699,1.052356,1.05242,1.05303,1.0492,1.05283
1.052435,1.054185,1.0506918,1.052352,1.05283,1.05351,1.05028,1.05095
1.0510529,1.0528313,1.0494293,1.0511016,1.05051,1.05126,1.04971,1.0506
1.0509087,1.0525856,1.049127,1.0508344,1.0506,1.05201,1.04878,1.05152
1.0516914,1.0534003,1.0497917,1.0515395,1.05152,1.0529,1.04825,1.05029
1.0506675,1.0524338,1.0488312,1.0506431,1.0503,1.05124,1.04792,1.04834
1.0488414,1.0505959,1.0470508,1.0489213,1.04834,1.05441,1.04722,1.05373
1.0540292,1.0558003,1.0517545,1.0537233,1.05373,1.05389,1.05048,1.05094
1.0514528,1.0532316,1.0495787,1.0514907,1.05076,1.05159,1.05071,1.05121
1.0514002,1.0530353,1.0494597,1.0513489,1.05122,1.05288,1.05105,1.05264
1.0530219,1.0546187,1.051002,1.0528555,1.05264,1.05463,1.05212,1.05279
1.0532281,1.0548787,1.0513119,1.0530958,1.05277,1.05683,1.05234,1.05671
1.0569258,1.0586109,1.0547595,1.056621,1.05673,1.05895,1.05508,1.05675
1.0572892,1.059014,1.0553219,1.057127,1.05675,1.05886,1.05569,1.05869
1.0587521,1.0604267,1.0567205,1.0584913,1.05868,1.05878,1.05658,1.05686
1.0571764,1.0588552,1.0553758,1.0570287,1.05686,1.05803,1.05682,1.05722
1.0574268,1.059016,1.0555646,1.0571831,1.05721,1.0594,1.05673,1.05772
1.0583117,1.0599283,1.0563731,1.0579964,1.05773,1.06296,1.05714,1.06044
1.0612683,1.0629659,1.0591245,1.0608988,1.06044,1.06073,1.0544,1.0551
1.0560923,1.0577981,1.054315,1.0561135,1.0551,1.05692,1.05423,1.05664
