pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1066432,1.1078376,1.1052959,1.1063975,1.10638,1.10638,1.10342,1.10364
1.1040189,1.1053082,1.1024606,1.1037818,1.10418,1.1044,1.10342,1.10348
1.1035146,1.104818,1.101969,1.1032594,1.10348,1.10359,1.10166,1.10333
1.103272,1.1046115,1.101671,1.1029708,1.10333,1.10388,1.10107,1.10149
1.10159,1.1029321,1.1000472,1.1013361,1.10148,1.10172,1.09493,1.09521
1.0956608,1.0971255,1.0938609,1.095521,1.09521,1.09682,1.09409,1.09504
1.0953501,1.0967017,1.0936931,1.0951185,1.09504,1.09559,1.09383,1.09401
1.0945425,1.0958269,1.0927529,1.0941842,1.09404,1.09546,1.09384,1.09513
1.0953004,1.0965576,1.0935485,1.0948824,1.09513,1.09628,1.09485,1.09513
1.0953416,1.0965585,1.0935415,1.094907,1.09513,1.09655,1.09347,1.0936
1.0941334,1.0953683,1.0923282,1.0938001,1.0936,1.0939,1.09102,1.09215
1.0924326,1.0937144,1.0907154,1.0922433,1.09215,1.09386,1.0898,1.09066
1.0910327,1.0923702,1.0894514,1.0909753,1.09068,1.09257,1.08929,1.09214
1.0920564,1.0933872,1.090605,1.0920085,1.09212,1.09275,1.09098,1.09178
1.0917443,1.0930407,1.0902429,1.0916843,1.09178,1.09307,1.0916,1.09265
1.0925221,1.0938067,1.0910577,1.092432,1.09265,1.09691,1.09209,1.09675
1.0963484,1.0976923,1.094904,1.0961764,1.09675,1.09722,1.09325,1.0947
1.0943755,1.0955646,1.0929604,1.0942752,1.09471,1.09653,1.0938,1.09502
1.0948678,1.0961351,1.0934899,1.0948029,1.09503,1.09543,1.09431,1.09443
1.0944762,1.0957159,1.0930923,1.0944191,1.09435,1.09559,1.09412,1.09516
1.0950971,1.0963602,1.0937458,1.0950469,1.09514,1.09543,1.0934,1.09373
1.093628,1.0948701,1.0922635,1.0936013,1.09373,1.09373,1.09028,1.09132
1.0911583,1.0924084,1.0897783,1.0911587,1.09129,1.09279,1.08767,1.09221
1.0914512,1.0927773,1.090081,1.0913785,1.09221,1.09984,1.09218,1.09461
1.0946928,1.096051,1.093262,1.0945208,1.09461,1.09597,1.09352,1.09405
1.0941212,1.0954012,1.0926543,1.0939367,1.0938,1.09531,1.09348,1.0948
1.094777,1.0960872,1.093232,1.0945394,1.09479,1.09479,1.09306,1.09373
1.0936741,1.094987,1.0920537,1.0934879,1.09373,1.09522,1.09226,1.09372
1.0935884,1.0949398,1.0921111,1.0935073,1.09383,1.09563,1.09342,1.09507
1.0948763,1.0961647,1.0934608,1.094764,1.09507,1.09788,1.09493,1.09646
