pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.142733,1.1442494,1.1410571,1.1424178,1.1429,1.14348,1.14079,1.14104
1.1408255,1.14243,1.1392142,1.1406052,1.14107,1.1425,1.14045,1.14129
1.140977,1.142561,1.1393546,1.1406676,1.14128,1.14485,1.14095,1.14294
1.1426947,1.1442561,1.1410844,1.1422774,1.14294,1.14951,1.14183,1.14478
1.1447494,1.1463896,1.1430634,1.1443222,1.14478,1.14482,1.14311,1.1443
1.1439595,1.145601,1.1422776,1.143547,1.14428,1.14572,1.14405,1.14501
1.1447589,1.1463879,1.1430068,1.1442921,1.145,1.14523,1.14331,1.14398
1.1436323,1.1452534,1.1419339,1.1432102,1.14397,1.14424,1.14114,1.14146
1.1410153,1.142571,1.1394297,1.1406745,1.14144,1.14312,1.13853,1.13967
1.139116,1.1406994,1.1375393,1.1387668,1.13966,1.14163,1.13716,1.13872
1.138152,1.1396844,1.1366175,1.1378094,1.13871,1.14021,1.13846,1.13934
1.1388965,1.140364,1.1373917,1.1385494,1.1396,1.14113,1.13907,1.1394
1.1389916,1.1404095,1.1373929,1.1386441,1.1394,1.14253,1.1394,1.14182
1.1414164,1.1428472,1.1397487,1.1409825,1.14182,1.14361,1.1412,1.14283
1.1424619,1.1439066,1.1407266,1.1420482,1.14283,1.14392,1.13946,1.14003
1.139811,1.1413653,1.1381058,1.1395456,1.13997,1.14256,1.13866,1.14244
1.1418896,1.1433712,1.1403306,1.1416278,1.14246,1.1431,1.1418,1.1419
1.1416296,1.1430956,1.1400429,1.1413672,1.14208,1.14357,1.14173,1.14242
1.1420405,1.1435168,1.1403961,1.1417383,1.14243,1.14283,1.13861,1.13996
1.1393752,1.1409549,1.1377141,1.1390737,1.13996,1.14147,1.13728,1.14082
1.1399062,1.1415458,1.1383026,1.1396034,1.14082,1.14405,1.14033,1.14321
1.1426512,1.1441687,1.1409764,1.1421914,1.1432,1.14477,1.14157,1.14235
1.1419694,1.1434213,1.1403759,1.1416233,1.14236,1.14365,1.14165,1.14241
1.1420867,1.1435786,1.1404847,1.1417308,1.14232,1.14395,1.14204,1.14209
1.1420457,1.1435773,1.1404432,1.1416845,1.14209,1.14268,1.14061,1.14156
1.1412479,1.1427662,1.1396793,1.1409247,1.14156,1.14385,1.14052,1.14308
1.1425614,1.1440616,1.1409068,1.1421375,1.14308,1.14892,1.14265,1.14604
1.1458323,1.1473784,1.1441258,1.1453685,1.14605,1.14962,1.14529,1.14895
1.1485479,1.1500672,1.1467673,1.1480728,1.14897,1.14995,1.14792,1.14881
1.1485329,1.1501012,1.1467298,1.1480955,1.14846,1.15266,1.14841,1.15212
1.1517828,1.1534745,1.1498398,1.1513119,1.15213,1.15291,1.15065,1.15154
1.1513137,1.1529738,1.149459,1.1508768,1.15153,1.15472,1.15056,1.15441
1.153793,1.1554979,1.1519458,1.1533285,1.15441,1.16315,1.15401,1.16097
1.1592553,1.1609987,1.1571882,1.1587626,1.16095,1.16173,1.15668,1.15761
1.1573479,1.1590965,1.1553435,1.1569264,1.1576,1.15877,1.15637,1.15856
1.1581812,1.1599553,1.1561999,1.1576631,1.15822,1.16145,1.15396,1.15588
1.1558968,1.1578007,1.1539527,1.1554395,1.15588,1.15603,1.1514,1.15252
1.1521206,1.1541001,1.150266,1.1516645,1.15251,1.15605,1.15117,1.15286
1.1526991,1.1546122,1.150833,1.152155,1.15283,1.15357,1.14887,1.15162
1.1508828,1.1526629,1.1490642,1.1503677,1.1516,1.15694,1.15012,1.15544
1.1549423,1.1566437,1.1530104,1.1543355,1.15544,1.15553,1.15334,1.15482
1.1545732,1.1561493,1.1525846,1.1539696,1.15314,1.15476,1.1526,1.15346
1.1542188,1.155777,1.152304,1.1536297,1.15342,1.15441,1.15236,1.15357
1.1538609,1.1554577,1.1520143,1.1533005,1.15356,1.15868,1.15356,1.15783
1.1576693,1.1593283,1.155828,1.1570809,1.15787,1.15859,1.15697,1.1584
1.1582689,1.1597188,1.156425,1.1576698,1.1584,1.16147,1.15783,1.15839
1.1586652,1.1602285,1.1569018,1.1581769,1.15839,1.1585,1.15545,1.15594
1.1559703,1.157611,1.1541634,1.1555266,1.15614,1.15647,1.15425,1.15499
1.1547143,1.1562084,1.1529881,1.1541893,1.15501,1.15672,1.15457,1.15608
1.1557243,1.1571254,1.1540326,1.155092,1.15608,1.15724,1.15454,1.1552
