pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0864774,1.0876875,1.0851835,1.0863291,1.08693,1.08711,1.08368,1.08413
1.0838106,1.0850303,1.0825033,1.0836744,1.08412,1.0843,1.07988,1.08137
1.0809175,1.0821996,1.079532,1.0807506,1.08136,1.08169,1.07881,1.0793
1.0790204,1.0803185,1.0774782,1.078759,1.0793,1.08496,1.07889,1.08425
1.0829988,1.0843256,1.0815502,1.082666,1.08426,1.08777,1.08426,1.08652
1.0856266,1.0868423,1.0841286,1.0852218,1.08652,1.09166,1.08643,1.08886
1.0884347,1.0897293,1.0868775,1.0880394,1.08885,1.09083,1.088,1.09024
1.0898646,1.0911826,1.0882998,1.0895166,1.09024,1.09097,1.08982,1.09011
1.0900997,1.0914184,1.0885522,1.0898147,1.09011,1.09016,1.08879,1.08944
1.089358,1.0907043,1.0878749,1.0891593,1.08944,1.09381,1.08828,1.09171
1.0914133,1.0928823,1.0900217,1.0912918,1.09171,1.09358,1.08867,1.08911
1.0891889,1.0906956,1.0877466,1.0891472,1.08913,1.09731,1.08886,1.09462
1.0940969,1.0958128,1.0927489,1.0940202,1.09462,1.0958,1.09435,1.09564
1.0950284,1.0965387,1.0935622,1.094785,1.09552,1.09695,1.09508,1.09606
1.0957168,1.0971093,1.0941938,1.0953612,1.09608,1.09643,1.09536,1.09549
1.095331,1.0966257,1.0937333,1.0949388,1.09549,1.09671,1.09408,1.0951
1.0948344,1.0961283,1.0933645,1.0945365,1.09511,1.09629,1.09349,1.09578
1.0951557,1.0964565,1.0937794,1.0949076,1.09578,1.09666,1.08961,1.08968
1.0898888,1.0912393,1.0884417,1.0898428,1.08967,1.09095,1.08908,1.09071
1.0901662,1.0915321,1.0889109,1.0900496,1.09057,1.09105,1.08931,1.0894
1.0890402,1.0902901,1.0877069,1.0888339,1.0894,1.08959,1.08846,1.08928
1.0886823,1.0898286,1.0872669,1.0883514,1.08927,1.09173,1.08897,1.08995
1.0894976,1.0905685,1.0880824,1.089099,1.08993,1.092,1.08892,1.08922
1.0891744,1.090176,1.0876642,1.0887583,1.08922,1.09375,1.08858,1.09343
1.0925653,1.093685,1.0913172,1.0922565,1.09342,1.09361,1.09166,1.0921
1.0918242,1.0928404,1.0904665,1.0915242,1.09208,1.09239,1.09142,1.09158
1.0914791,1.0924976,1.090153,1.0912173,1.09158,1.09214,1.09148,1.09148
1.0914205,1.0924487,1.0901252,1.0911807,1.09146,1.09195,1.09114,1.09155
1.0913516,1.0923797,1.0901196,1.0911347,1.09155,1.09217,1.0876,1.09034
1.0897071,1.0908433,1.088524,1.0895737,1.09034,1.09156,1.08933,1.0909
1.090283,1.0912622,1.089142,1.0900592,1.09089,1.09097,1.08972,1.08972
1.0894185,1.0903289,1.0882533,1.0891678,1.09031,1.09145,1.08985,1.09036
1.0898151,1.0906838,1.0886252,1.0895072,1.09036,1.09068,1.0895,1.08963
1.0892636,1.0900983,1.0880277,1.0889323,1.08963,1.09171,1.08907,1.09117
1.0905502,1.0914426,1.0893722,1.0902203,1.09117,1.09165,1.08471,1.08488
1.0851799,1.0862023,1.0837789,1.08504,1.08485,1.08573,1.08312,1.08476
1.0843977,1.0855689,1.0832235,1.0842937,1.08477,1.0863,1.08477,1.08609
1.0854129,1.086508,1.0842675,1.0852115,1.08604,1.08789,1.08506,1.08776
1.086842,1.0878799,1.0856266,1.0865692,1.08776,1.08877,1.08671,1.08825
1.0874933,1.0884649,1.0861782,1.0871567,1.08824,1.09102,1.08809,1.09067
1.0899224,1.0909711,1.0886123,1.089566,1.09067,1.09266,1.09021,1.09118
1.090989,1.0919949,1.0896639,1.0906378,1.09118,1.09278,1.08975,1.08989
1.0900869,1.0911398,1.0887635,1.0898288,1.08988,1.09169,1.08962,1.09123
1.0910748,1.0921952,1.0898209,1.0908504,1.09121,1.09276,1.09094,1.09252
1.0922207,1.0933466,1.0909891,1.0920088,1.09252,1.09288,1.09165,1.09256
1.092198,1.0932922,1.0909448,1.0919875,1.09256,1.09374,1.0916,1.09233
1.0920036,1.0931442,1.0908009,1.0918072,1.09233,1.09896,1.09198,1.0964
1.095989,1.0971814,1.0948,1.0957314,1.0964,1.09997,1.09582,1.09961
1.0990345,1.1001946,1.0977646,1.0987308,1.0996,1.10002,1.09866,1.09896
1.0987612,1.0998557,1.0974282,1.0984471,1.09898,1.1005,1.09879,1.10021
1.1000204,1.1011661,1.0987366,1.0997328,1.10021,1.10034,1.09839,1.09899
1.0987937,1.0999403,1.0974945,1.0985569,1.09899,1.1025,1.09766,1.10147
1.1008776,1.102177,1.099684,1.100721,1.10146,1.10534,1.1008,1.10489
1.1043491,1.1056421,1.1031141,1.1041936,1.10489,1.10677,1.10432,1.10556
1.1053269,1.1064825,1.1040412,1.1051207,1.10556,1.10598,1.10441,1.10467
1.1045065,1.1056429,1.103248,1.1042818,1.10463,1.10589,1.10447,1.10545
1.1051813,1.1063482,1.1039681,1.1049494,1.10545,1.1075,1.1053,1.10691
1.1066338,1.1077937,1.1054076,1.1063812,1.10691,1.10757,1.10539,1.1059
1.105679,1.1067705,1.1044014,1.1054192,1.1059,1.10738,1.10184,1.10342
1.103166,1.1043178,1.1019453,1.1030358,1.1034,1.10363,1.09724,1.09777
1.0978749,1.0991882,1.0965192,1.0978459,1.09774,1.09992,1.09753,1.09934
1.0988616,1.1002142,1.0976915,1.0987468,1.09927,1.09949,1.09727,1.09728
1.0970094,1.0982273,1.0956566,1.0967655,1.09732,1.09846,1.09613,1.09844
1.0976443,1.0987601,1.096194,1.097246,1.09845,1.09997,1.09641,1.09647
1.0963396,1.0973779,1.0947272,1.0959327,1.09646,1.09848,1.09516,1.09535
1.0954925,1.0966005,1.0939023,1.0951293,1.09537,1.09569,1.09091,1.09118
1.0915891,1.0928179,1.0898231,1.0912824,1.09116,1.09312,1.09116,1.09269
1.0924833,1.0937392,1.0909173,1.0921693,1.09258,1.0929,1.09223,1.09253
1.0923661,1.0935127,1.0908144,1.0920473,1.09251,1.09388,1.09234,1.09369
1.0932721,1.0943792,1.0918417,1.0929788,1.09369,1.09827,1.09343,1.0981
1.0972314,1.0984207,1.095965,1.0969664,1.09807,1.09828,1.09545,1.09558
1.0953745,1.0964321,1.0939852,1.095096,1.09558,1.09709,1.09427,1.09702
1.0965118,1.0975715,1.0952445,1.0962418,1.09702,1.09748,1.09672,1.09729
1.0970863,1.0981139,1.095879,1.0968463,1.09721,1.09827,1.09642,1.09826
1.0979102,1.0989295,1.0967423,1.097697,1.09826,1.0984,1.09651,1.09685
1.0966839,1.0977108,1.0955054,1.0965251,1.09685,1.09723,1.09464,1.09555
1.0952584,1.0963204,1.0941051,1.0951203,1.09557,1.09632,1.09173,1.09496
1.0940957,1.0952362,1.092997,1.093979,1.09496,1.09794,1.09472,1.09658
1.0960038,1.0970415,1.094915,1.0957783,1.09659,1.09668,1.09516,1.09552
1.0951245,1.0960593,1.0939603,1.0948521,1.09547,1.09591,1.09467,1.09567
1.0951729,1.0960745,1.0939707,1.0948561,1.09565,1.09617,1.09494,1.09591
1.0954484,1.0963342,1.0942148,1.0951238,1.09591,1.09784,1.09499,1.09714
1.0965495,1.0975056,1.0954449,1.0962895,1.09713,1.09849,1.09333,1.09776
1.0967672,1.0977514,1.0956414,1.0965397,1.09776,1.09895,1.09633,1.09672
1.0964905,1.097432,1.0953296,1.0962772,1.09674,1.09725,1.09561,1.09697
1.0965489,1.097533,1.095401,1.0963442,1.09685,1.09721,1.09601,1.09702
1.0965791,1.097572,1.0954581,1.0963786,1.09702,1.09732,1.09586,1.09603
1.0957636,1.0967273,1.0946056,1.0955474,1.09603,1.09722,1.0938,1.09595
1.0954033,1.0964019,1.0942665,1.0951989,1.09594,1.09901,1.09488,1.09882
1.097965,1.0989902,1.0969108,1.0977498,1.0988,1.09937,1.09425,1.09783
1.0968666,1.0978855,1.0957497,1.0966886,1.09783,1.09928,1.09721,1.09883
1.0982118,1.0992268,1.0970649,1.0979753,1.0989,1.09961,1.09841,1.09948
1.0990282,1.100011,1.0978556,1.0987619,1.09947,1.09949,1.09794,1.09804
1.0977987,1.0987679,1.0965513,1.0975494,1.09801,1.10093,1.09658,1.10085
1.1000249,1.1011542,1.098911,1.0998496,1.10085,1.10248,1.09988,1.10229
