pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0744476,1.0759432,1.0725263,1.073667,1.07415,1.07435,1.07309,1.07371
1.0737627,1.0752358,1.0718175,1.0729032,1.07371,1.07381,1.07293,1.07332
1.0733619,1.0748128,1.0713952,1.0724356,1.07331,1.07428,1.07245,1.07313
1.0732307,1.0746995,1.0712769,1.0723107,1.07312,1.0756,1.07309,1.07489
1.0744697,1.0759442,1.0725772,1.0735583,1.0749,1.0779,1.07478,1.07683
1.0763556,1.077775,1.0744288,1.0754195,1.07683,1.07689,1.07602,1.07685
1.0767967,1.0781416,1.0748212,1.0758802,1.07687,1.07729,1.07659,1.07688
1.0770979,1.0784426,1.0751098,1.0762347,1.07688,1.07794,1.07658,1.07746
1.0776161,1.0789878,1.0756248,1.0767943,1.07746,1.07773,1.07639,1.07712
1.0773168,1.0787066,1.0753276,1.076529,1.07712,1.07862,1.0765,1.07781
1.0777189,1.0791417,1.0757377,1.0769016,1.07781,1.08361,1.07778,1.08305
1.0819054,1.083336,1.0799125,1.0810063,1.08305,1.08367,1.08254,1.08354
1.0832272,1.0845293,1.0811882,1.0822948,1.08347,1.08434,1.08326,1.08429
1.0843792,1.0856838,1.0823407,1.0834312,1.08429,1.08446,1.08382,1.08425
1.084632,1.0859321,1.0825851,1.083698,1.08425,1.08626,1.08389,1.08616
1.086164,1.0875257,1.0841435,1.0852544,1.08616,1.08702,1.08505,1.08696
1.0869191,1.0882754,1.0849298,1.0860611,1.08696,1.08765,1.0858,1.08587
1.0862257,1.0875517,1.0842801,1.0854492,1.08587,1.08618,1.08317,1.08362
1.0841503,1.085507,1.0822177,1.0834397,1.08366,1.0844,1.08335,1.08417
1.0841117,1.0854751,1.0821935,1.0833368,1.08417,1.08431,1.08233,1.08263
1.0828978,1.0841906,1.0809327,1.0820782,1.08263,1.08464,1.08224,1.08372
1.0835475,1.0848228,1.0815563,1.082657,1.08372,1.08478,1.08001,1.08098
1.0816199,1.0829042,1.0795819,1.0808085,1.08097,1.08443,1.07913,1.08357
1.082851,1.0842999,1.0809897,1.0821401,1.08357,1.08389,1.08306,1.08359
1.0833373,1.0846603,1.0814112,1.0825331,1.08349,1.08372,1.0823,1.08269
1.0829734,1.0842777,1.0810255,1.0821663,1.0827,1.08432,1.08267,1.08322
1.0835023,1.0848376,1.0815614,1.0827143,1.08322,1.08377,1.08221,1.08234
1.0828962,1.0842433,1.0809872,1.0821804,1.08234,1.08355,1.08208,1.08343
1.0834662,1.0848489,1.0816085,1.0827594,1.08343,1.08589,1.08343,1.08501
1.0849004,1.0862539,1.083041,1.0841553,1.08501,1.08621,1.08494,1.08588
1.0859345,1.0872041,1.0840509,1.0851452,1.08576,1.08634,1.08541,1.08585
1.08619,1.08745,1.0843163,1.0854063,1.08585,1.08621,1.08538,1.08564
1.0860782,1.0873172,1.0841777,1.0852853,1.08564,1.08626,1.0849,1.08575
1.0860178,1.0872927,1.0841546,1.0852511,1.08575,1.08839,1.08563,1.08805
1.0878985,1.0891701,1.086032,1.0871011,1.08805,1.08849,1.08522,1.08545
1.0860342,1.0872793,1.0842059,1.0853701,1.08545,1.0859,1.08476,1.08563
1.0857325,1.0870239,1.0839268,1.0850383,1.0856,1.08596,1.08518,1.08571
1.0857985,1.08705,1.0839615,1.0850446,1.08571,1.08588,1.08505,1.08524
1.085437,1.0866475,1.0835876,1.0846533,1.08524,1.08606,1.08474,1.08604
1.0859605,1.0871508,1.0841079,1.0851387,1.08604,1.08664,1.07782,1.07807
1.0802567,1.0815779,1.0782789,1.0796305,1.07808,1.07811,1.07288,1.07361
1.0757177,1.07731,1.0736046,1.0751194,1.0736,1.07542,1.0729,1.07414
1.0746974,1.0764649,1.0726175,1.0740011,1.07412,1.07459,1.07383,1.07424
1.0742028,1.0759258,1.072125,1.0733554,1.07424,1.07489,1.07411,1.07461
1.0743961,1.0760367,1.0723377,1.0734577,1.0746,1.07497,1.07265,1.07405
1.0740682,1.0756779,1.0720179,1.0731395,1.07404,1.07469,1.07137,1.07413
1.0738513,1.0755016,1.071903,1.0729914,1.07416,1.07565,1.06991,1.07176
1.0722923,1.0739485,1.0702785,1.0714931,1.07175,1.07346,1.07152,1.07253
1.0725769,1.0742888,1.0706123,1.0718141,1.07254,1.07288,1.07224,1.07259
1.0725999,1.0742754,1.070623,1.0718498,1.07262,1.07281,1.07107,1.07111
1.0716368,1.0733023,1.0696089,1.0709258,1.07111,1.0714,1.06707,1.0671
1.0685561,1.0703766,1.0665302,1.0679016,1.0671,1.06749,1.06312,1.06386
1.0653883,1.0672442,1.0632628,1.0646175,1.06386,1.0651,1.06224,1.06418
1.0643802,1.0662516,1.062237,1.0634737,1.06418,1.06505,1.06371,1.06399
1.063986,1.0657908,1.0618346,1.0629907,1.063,1.06515,1.06288,1.06456
1.0644974,1.0662647,1.0623549,1.0634531,1.06456,1.06549,1.06392,1.06525
1.0649828,1.0666605,1.062826,1.0638788,1.06525,1.06649,1.06499,1.06563
1.0656012,1.0672003,1.0634258,1.0644852,1.06563,1.06652,1.06308,1.06474
1.064995,1.0666374,1.0628232,1.0639656,1.06474,1.06607,1.06218,1.0636
1.0640546,1.0657411,1.0618485,1.0631065,1.0636,1.06396,1.06202,1.06236
1.0628941,1.0646516,1.0607016,1.0620097,1.06236,1.06284,1.0618,1.06183
1.062194,1.0639882,1.060005,1.0612931,1.06183,1.06192,1.06061,1.06139
1.0614792,1.0632697,1.059293,1.0605153,1.06139,1.06247,1.06023,1.06158
1.0613922,1.0631071,1.0591792,1.0603253,1.06164,1.06537,1.0616,1.06388
1.0631721,1.0647961,1.0609295,1.062016,1.06389,1.06448,1.06187,1.0625
1.0626794,1.0642258,1.0603713,1.0615325,1.0625,1.06349,1.0601,1.06182
1.0620073,1.0636272,1.0596633,1.0609053,1.06182,1.06251,1.06121,1.06222
1.0620854,1.0637366,1.0597819,1.0610108,1.06222,1.06357,1.06202,1.06248
1.0624137,1.0640594,1.0601189,1.0613457,1.06248,1.0649,1.0606,1.06404
1.0633211,1.0650265,1.0610497,1.0622863,1.06404,1.06491,1.06314,1.06345
1.0634081,1.065018,1.0610927,1.0623353,1.06345,1.06563,1.063,1.06497
1.0645454,1.0661509,1.062243,1.0634365,1.06497,1.06796,1.06479,1.06719
1.0664905,1.0680552,1.0641605,1.0653454,1.0672,1.06747,1.06642,1.06698
1.0668488,1.0683331,1.0644661,1.0656953,1.06699,1.06802,1.06644,1.06784
1.0676132,1.0691199,1.0652318,1.0664775,1.06784,1.06899,1.06748,1.06784
1.0679561,1.069445,1.0655725,1.0668589,1.06784,1.06812,1.06596,1.06627
1.0667689,1.068312,1.0644398,1.0657518,1.06626,1.06685,1.06463,1.06532
1.0656973,1.0672929,1.0633886,1.0646822,1.06532,1.06547,1.06409,1.06427
1.064637,1.0662153,1.0623428,1.063595,1.06426,1.06445,1.06361,1.06384
1.0640033,1.0655819,1.0617379,1.0629258,1.06384,1.06433,1.06103,1.06346
1.0632446,1.0648701,1.0609964,1.0621636,1.06346,1.06594,1.06271,1.06456
1.0640241,1.0656208,1.0618259,1.0629128,1.06456,1.06737,1.0643,1.06652
1.065753,1.0672834,1.0635195,1.0645791,1.06651,1.06777,1.06402,1.06535
1.065441,1.0669506,1.063149,1.0643373,1.06535,1.06584,1.06466,1.06559
1.0655671,1.0671178,1.0633142,1.0645164,1.06504,1.06649,1.06461,1.06532
1.0656073,1.0672066,1.0633653,1.0645868,1.06533,1.06707,1.06533,1.06657
1.0663996,1.0680109,1.0641844,1.0653875,1.06658,1.06692,1.06472,1.06567
1.0658109,1.0674156,1.0635859,1.0648252,1.06567,1.0662,1.06308,1.06397
1.0644673,1.0660979,1.062212,1.063496,1.06396,1.06509,1.06239,1.06486
1.0644792,1.066145,1.0622449,1.0634732,1.06486,1.06607,1.06481,1.06527
1.0649709,1.0665367,1.0626972,1.0638791,1.06528,1.06593,1.06497,1.06586
1.0655602,1.0670828,1.0632709,1.0644118,1.06586,1.06605,1.06535,1.06551
1.0655879,1.0670503,1.0632876,1.0644269,1.06551,1.0695,1.06384,1.06705
1.0667089,1.068264,1.0644555,1.0656394,1.06704,1.0678,1.06531,1.06719
